,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,VlaamsBrabant,2169.0,78607.0,True,0.0545159117370743,0.0979623578912805,0.5176077065719561,1075067.0000000005,True
1,05/30/2021,VlaamsBrabant,2126.0,78732.0,True,0.06002917836414105,0.1072563137341232,0.5205266046691319,1074983.913152885,True
2,05/31/2021,VlaamsBrabant,2039.0,78944.0,True,0.06247115438984987,0.11073696578843199,0.5246141888026564,1074859.6951873903,True
3,06/01/2021,VlaamsBrabant,1937.0,79166.0,True,0.06304636233155121,0.11116225924254045,0.5273604826324937,1074740.619132509,True
4,06/02/2021,VlaamsBrabant,1831.0,79380.0,True,0.062258453548425054,0.10958171191261301,0.5282276676949229,1074631.7593148178,True
5,06/03/2021,VlaamsBrabant,1736.0,79576.0,True,0.062477086486230876,0.10928455664314664,0.5314739093990051,1074530.5784682676,True
6,06/04/2021,VlaamsBrabant,1648.0,79763.0,True,0.06318327812359179,0.10955938963959996,0.5360839899759432,1074432.4237364647,True
7,06/05/2021,VlaamsBrabant,1566.0,79933.0,True,0.06531388649226966,0.11139443501281869,0.5449874910064619,1074343.9208160157,True
8,06/06/2021,VlaamsBrabant,1494.0,80087.0,True,0.0585876355891756,0.10518699665463965,0.5176729063666885,1074262.2728981278,True
9,06/07/2021,VlaamsBrabant,1434.0,80219.0,True,0.07117554784638566,0.11916736143605991,0.555080690407827,1074190.2498789418,True
10,06/08/2021,VlaamsBrabant,1368.0,80373.0,True,0.08197597434281902,0.130471305450182,0.5838727009456189,1074101.2076146244,True
11,06/09/2021,VlaamsBrabant,1299.0,80539.0,True,0.09087988558924366,0.1390897325401845,0.6071279480690223,1074004.8047955781,True
12,06/10/2021,VlaamsBrabant,1233.0,80704.0,True,0.08509126810699405,0.13287344464001294,0.5949962930278706,1073905.7819181127,True
13,06/11/2021,VlaamsBrabant,1170.0,80853.0,True,0.09590755587969131,0.14338366486022275,0.6214208256982222,1073819.6413909073,True
14,06/12/2021,VlaamsBrabant,1113.0,80999.0,True,0.10936987811029045,0.1567609185224308,0.6481216888222444,1073730.3536788293,True
15,06/13/2021,VlaamsBrabant,1058.0,81148.0,True,0.10509295005874034,0.15289326258572755,0.63847467429466,1073635.643532329,True
16,06/14/2021,VlaamsBrabant,1004.0,81287.0,True,0.12037168077895555,0.1678068918355022,0.6662524683041972,1073551.0273023595,True
17,06/15/2021,VlaamsBrabant,951.0,81431.0,True,0.11657194569903405,0.16316440380183636,0.6635232232265186,1073459.8233541807,True
18,06/16/2021,VlaamsBrabant,902.0,81560.0,True,0.11453532702884464,0.16087804064414188,0.6611464427077872,1073379.0399736594,True
19,06/17/2021,VlaamsBrabant,855.0,81680.0,True,0.13078733474659046,0.176058999728706,0.6898154086990215,1073305.5746856777,True
20,06/18/2021,VlaamsBrabant,810.0,81805.0,True,0.14295004170015252,0.18521849915347005,0.7166271649969894,1073225.7723421578,True
21,06/19/2021,VlaamsBrabant,770.0,81949.0,True,0.14729807541646647,0.18521849915347005,0.7383526101984339,1073120.811228665,True
22,06/20/2021,VlaamsBrabant,735.0,82086.0,True,0.1514756983317752,0.18521849915347005,0.7592211029587372,1073017.8435867028,True
23,06/21/2021,VlaamsBrabant,704.0,82218.0,True,0.15549819388258107,0.18521849915347005,0.7793092331655577,1072916.3890150306,True
24,06/22/2021,VlaamsBrabant,677.0,82344.0,True,0.15942961838586672,0.18521849915347005,0.7989380119804336,1072816.0224721094,True
25,06/23/2021,VlaamsBrabant,657.0,82467.0,True,0.17152540379271342,0.18521849915347005,0.8594706684259517,1072713.1268694086,True
26,06/24/2021,VlaamsBrabant,640.0,82586.0,True,0.1733432974972646,0.18521849915347005,0.8684964711461737,1072609.7475118462,True
27,06/25/2021,VlaamsBrabant,626.0,82703.0,True,0.17696678360933596,0.18521849915347005,0.8865663670795606,1072506.3522849516,True
28,06/26/2021,VlaamsBrabant,614.0,82818.0,True,0.18053892187394735,0.18521849915347005,0.9043754253205916,1072402.4233029948,True
29,06/27/2021,VlaamsBrabant,604.0,82931.0,True,0.18406801507304188,0.18521849915347005,0.9219649909324383,1072297.459239257,True
30,06/28/2021,VlaamsBrabant,597.0,83042.0,False,0.18755348605454303,0.18521849915347005,0.9393319217178054,1072190.9214574387,True
31,06/29/2021,VlaamsBrabant,591.0,83153.0,False,0.19098548919244146,0.18521849915347005,0.9564265704627706,1072082.0947073537,True
32,06/30/2021,VlaamsBrabant,587.0,83263.0,False,0.19434607569418258,0.18521849915347005,0.9731588157644524,1071970.2663271606,True
33,07/01/2021,VlaamsBrabant,585.0,83374.0,False,0.19761169129356645,0.18521849915347005,0.9894103604778836,1071854.3970706668,True
34,07/02/2021,VlaamsBrabant,585.0,83485.0,False,0.20075635266734485,0.18521849915347005,1.0050506329746307,1071733.002436267,True
35,07/03/2021,VlaamsBrabant,586.0,83597.0,False,0.20375473506231379,0.18521849915347005,1.0199524511653497,1071604.3696885582,True
36,07/04/2021,VlaamsBrabant,589.0,83711.0,False,0.2065846073917077,0.18521849915347005,1.034003935101469,1071466.0397561633,True
37,07/05/2021,VlaamsBrabant,594.0,83827.0,False,0.20922839502216256,0.18521849915347005,1.047115931123749,1071313.8025195266,True
38,07/06/2021,VlaamsBrabant,599.0,83948.0,False,0.21167393555721162,0.18521849915347005,1.0592267441147611,1071143.4001793233,True
39,07/07/2021,VlaamsBrabant,606.0,84075.0,False,0.21391462394283348,0.18521849915347005,1.0703012397095164,1070946.8326757587,True
40,07/08/2021,VlaamsBrabant,615.0,84209.0,False,0.21594914331895532,0.18521849915347005,1.080330010016831,1070712.8453536993,True
41,07/09/2021,VlaamsBrabant,624.0,84354.0,False,0.21778092309577587,0.18521849915347005,1.0893261175645845,1070424.8559402418,True
42,07/10/2021,VlaamsBrabant,635.0,84516.0,False,0.2194174167354349,0.18521849915347005,1.0973205803142023,1070057.5370065586,True
43,07/11/2021,VlaamsBrabant,647.0,84700.0,False,0.2208692694897506,0.18521849915347005,1.1043573454271058,1069572.5461809116,True
