,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,VlaamsBrabant,2169.0,78607.0,True,0.0545159117370743,0.0979623578912805,0.5176077065719561,1075066.9999999998,True
1,05/30/2021,VlaamsBrabant,2071.969038421979,78655.99999999999,True,0.0545338888304359,0.0979623578912805,0.5177964045071527,1074962.826719401,True
2,05/31/2021,VlaamsBrabant,1976.3489498013528,78896.53951908134,True,0.0545518555362122,0.0979623578912805,0.5178979471622323,1074841.0,True
3,06/01/2021,VlaamsBrabant,1884.9242343435296,79131.28207818583,True,0.0545698118493927,0.0979623578912805,0.518000031468762,1074718.1431801151,True
4,06/02/2021,VlaamsBrabant,1797.610588396098,79354.15286050444,True,0.054587757764989,0.0979623578912805,0.518105534477878,1074597.6783212803,True
5,06/03/2021,VlaamsBrabant,1714.408011959058,79549.96048471004,True,0.0546056932780347,0.0979623578912805,0.5182213601260716,1074482.257550595,True
6,06/04/2021,VlaamsBrabant,1633.0,79714.19344077163,True,0.0546236183835853,0.0979623578912805,0.5183505775200034,1074371.847175555,True
7,06/05/2021,VlaamsBrabant,1555.0466309736655,79871.02412937851,True,0.0546415330767183,0.0979623578912805,0.5184816047645278,1074266.330475929,True
8,06/06/2021,VlaamsBrabant,1478.8294001415152,79957.99999999999,True,0.001,0.0555274897892073,0.01673997252926872,1074165.179997761,True
9,06/07/2021,VlaamsBrabant,1406.689211998049,80027.00000000001,True,0.001,0.0555274897892073,0.01673991164987266,1074068.331466613,True
10,06/08/2021,VlaamsBrabant,1338.5926840670822,80117.00208243456,True,0.001,0.0555274897892073,0.016739492967104926,1073976.097335231,True
11,06/09/2021,VlaamsBrabant,1273.0806925796578,80191.66792607863,True,0.001,0.0555274897892073,0.01673912631562872,1073763.168754446,True
12,06/10/2021,VlaamsBrabant,1211.449251533291,80262.43960311908,True,0.001,0.0555274897892073,0.01673873964289327,1073531.974832859,True
13,06/11/2021,VlaamsBrabant,1153.441156728897,80329.31711355587,True,0.001,0.0555274897892073,0.0167383687775785,1073311.7138365633,True
14,06/12/2021,VlaamsBrabant,1098.8096924825352,80392.49991183076,True,0.001,0.0555274897892073,0.01673801401920521,1073102.0182667698,True
15,06/13/2021,VlaamsBrabant,1038.1188405803648,80452.4883665334,True,0.001,0.0555274897892073,0.016737801923218616,1072900.1445882705,True
16,06/14/2021,VlaamsBrabant,978.767578103568,80509.30650194631,True,0.001,0.0555274897892073,0.01673762622360882,1072707.2778950436,True
17,06/15/2021,VlaamsBrabant,924.1429841257263,80561.57247992889,True,0.001,0.0555274897892073,0.01673745673245515,1072522.3962317847,True
18,06/16/2021,VlaamsBrabant,874.0608629048448,80613.18493805583,True,0.001,0.0555274897892073,0.016737238477875706,1072344.5039768512,True
19,06/17/2021,VlaamsBrabant,821.1386599452659,80661.78553860504,True,0.001,0.0555274897892073,0.016737111794167387,1072172.723148623,True
20,06/18/2021,VlaamsBrabant,775.0,80707.53263797745,True,0.001,0.0555274897892073,0.016736934575248115,1072006.861481424,True
21,06/19/2021,VlaamsBrabant,726.4043656123766,80750.59563324912,True,0.001,0.0555274897892073,0.016736838033430984,1071846.5492279436,True
22,06/20/2021,VlaamsBrabant,690.009386782238,80791.32544256665,True,0.001,0.0555274897892073,0.016736603897588898,1071691.3547527555,True
23,06/21/2021,VlaamsBrabant,665.1755661619923,80829.89537113524,True,0.0010000000000054,0.0555274897892073,0.016736238608865986,1071541.023680211,True
24,06/22/2021,VlaamsBrabant,631.437371451782,80865.46817067874,True,0.001000554941422,0.0555274897892073,0.01674533854849481,1071395.238033499,True
25,06/23/2021,VlaamsBrabant,632.98895356134,80900.32586153588,True,0.0549622115492794,0.0555274897892073,0.9198114369337411,1071232.347978309,True
26,06/24/2021,VlaamsBrabant,626.0789527311464,80935.85320925666,True,0.0549799275003443,0.0555274897892073,0.9200723637790407,1071023.156541783,True
27,06/25/2021,VlaamsBrabant,609.6670826545943,80971.7613155515,True,0.0549976329451378,0.0555274897892073,0.920340522114335,1070816.5455281958,True
28,06/26/2021,VlaamsBrabant,581.6816763021508,81007.81583119104,True,0.055015327879196,0.0555274897892073,0.9206148661969306,1070564.915042886,True
29,06/27/2021,VlaamsBrabant,554.9953625580941,81044.13020990945,True,0.0550330122980767,0.0555274897892073,0.9208877073497109,1070312.341645753,True
30,06/28/2021,VlaamsBrabant,529.55667963149,81080.70492182973,False,0.0550506861973594,0.0555274897892073,0.9211590703863715,1070058.5982748377,True
31,06/29/2021,VlaamsBrabant,505.30580848847626,81117.53996695195,False,0.0550683495726454,0.0555274897892073,0.9214289623916555,1069803.0511992858,True
32,06/30/2021,VlaamsBrabant,482.1829300951902,81154.63534527605,False,0.0550860024195573,0.0555274897892073,0.9216974138159749,1069545.4497298768,True
33,07/01/2021,VlaamsBrabant,460.1282254177693,81191.99105680207,False,0.0551036447337397,0.0555274897892073,0.9219644480565901,1069285.4272736728,True
34,07/02/2021,VlaamsBrabant,439.0818754223512,81229.6071472817,False,0.0551212765108587,0.0555274897892073,0.9222300846713731,1069022.5550240236,True
35,07/03/2021,VlaamsBrabant,418.99993568895945,81267.49035403604,False,0.055138897746602,0.0555274897892073,0.9224925167294458,1068726.8982863743,True
36,07/04/2021,VlaamsBrabant,399.85987776706105,81305.64549135226,False,0.0551565084366789,0.0555274897892073,0.9227495771577592,1068363.0344828658,True
37,07/05/2021,VlaamsBrabant,381.6153754703921,81344.07255923035,False,0.0551741085768202,0.0555274897892073,0.9230048619099902,1067989.1535523892,True
