,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,VlaamsBrabant,2169.0,78607.0,True,0.0545159117370743,0.0979623578912805,0.5176077065719561,1075066.9999999998,True
1,05/30/2021,VlaamsBrabant,2182.0,78808.20424217699,True,0.0655244678978462,0.1165502695769659,0.5228109467251317,1075005.0,True
2,05/31/2021,VlaamsBrabant,2073.0,79006.49836605953,True,0.066674064736987,0.1176982698970496,0.5267495328419253,1074877.933195445,True
3,06/01/2021,VlaamsBrabant,1965.1508123124436,79196.13602519635,True,0.0673851934562189,0.1176982698970496,0.5323260123445164,1074761.93974046,True
4,06/02/2021,VlaamsBrabant,1860.4138768921823,79402.00000000003,True,0.0680827307724,0.1176982698970496,0.5377860309755367,1074668.0993468573,True
5,06/03/2021,VlaamsBrabant,1762.020054799581,79598.72239460499,True,0.0687665065464963,0.1176982698970496,0.5431377966439244,1074578.6315033308,True
6,06/04/2021,VlaamsBrabant,1669.8835659985405,79801.26925844626,True,0.0694363794227688,0.1176982698970496,0.5483732067493492,1074493.5124995434,True
7,06/05/2021,VlaamsBrabant,1583.796951976044,79992.87257209506,True,0.0771466681774797,0.1242397526253498,0.5771302993413535,1074412.2105514451,True
8,06/06/2021,VlaamsBrabant,1533.0,80174.99728605435,True,0.0778951178222668,0.1242397526253498,0.5826609109398033,1074352.0,True
9,06/07/2021,VlaamsBrabant,1559.0,80347.82191613641,True,0.1807547369894723,0.2449906444688422,0.6855382416387834,1074350.654323648,True
10,06/08/2021,VlaamsBrabant,1450.828885967744,80510.51867021702,True,0.1847847582842983,0.2449906444688422,0.7007895669067927,1074349.3384058469,True
11,06/09/2021,VlaamsBrabant,1350.3712526588206,80729.45999289525,True,0.1886495551144258,0.2449906444688422,0.7153733090068962,1074348.0885484717,True
12,06/10/2021,VlaamsBrabant,1261.1130414015597,81049.91212573975,True,0.1923460387234208,0.2449906444688422,0.7292448046211604,1074346.903878148,True
13,06/11/2021,VlaamsBrabant,1191.0,81349.51759796606,True,0.2224238957304518,0.2800165277229505,0.7376514192397879,1074345.784394876,True
14,06/12/2021,VlaamsBrabant,1157.0,81629.21695502948,True,0.2790114217747321,0.3440424697933438,0.7529585591670048,1074344.726759744,True
15,06/13/2021,VlaamsBrabant,1128.0000000000002,81895.30288952458,True,0.2870361116182662,0.3440424697933438,0.7744557834509231,1074343.7225964724,True
16,06/14/2021,VlaamsBrabant,1044.6944351717384,82145.04857045221,True,0.3371597372144745,0.4064249598318968,0.7699543949916312,1074342.771502889,True
17,06/15/2021,VlaamsBrabant,973.647293187994,82380.66907303758,True,0.3495278132279561,0.4064249598318968,0.7980852203019888,1074341.8966109476,True
18,06/16/2021,VlaamsBrabant,929.3155410407476,82604.33572231779,True,0.3610285913806472,0.4064249598318968,0.8242174976410093,1074341.0326575032,True
19,06/17/2021,VlaamsBrabant,886.9996303200577,82817.9735031399,True,0.3906556093003266,0.4644972223354244,0.7802383085988518,1074340.2191211,True
20,06/18/2021,VlaamsBrabant,846.5304891239683,83021.93788450999,True,0.4135877302449752,0.4644972223354244,0.825922920763252,1074339.453350854,True
21,06/19/2021,VlaamsBrabant,807.7522317917787,83216.99056813098,True,0.4337997156861561,0.4644972223354244,0.8661687677784531,1074338.7325110622,True
22,06/20/2021,VlaamsBrabant,770.7215718967647,83404.03298381084,True,0.4513045381666936,0.4644972223354244,0.9010039577232815,1074338.0507274054,True
23,06/21/2021,VlaamsBrabant,735.4136363184417,83583.55024097119,True,0.4662360158973212,0.4644972223354244,0.9306979155024562,1074337.405098782,True
24,06/22/2021,VlaamsBrabant,701.7413223309363,83756.17682561777,True,0.4788081421029858,0.4644972223354244,0.9556796772611144,1074336.7964941184,True
25,06/23/2021,VlaamsBrabant,671.4411692346467,83949.46424018522,True,0.489278504872952,0.4644972223354244,0.976438755138563,1074307.260905011,True
26,06/24/2021,VlaamsBrabant,647.2014922236618,84174.12777605973,True,0.4979192809366563,0.4644972223354244,0.9935082023977624,1074264.717120163,True
27,06/25/2021,VlaamsBrabant,647.0009001991978,84393.90222242518,True,0.5049966445335703,0.4644972223354244,1.0074361751238932,1074224.2377842492,True
28,06/26/2021,VlaamsBrabant,651.5898728241339,84647.31753620625,True,0.5107577820690455,0.4644972223354244,1.0186997216051417,1074183.5942959848,True
29,06/27/2021,VlaamsBrabant,667.1462388467294,84902.69600208658,True,0.5154239514352158,0.4644972223354244,1.0277632887111756,1074142.659504179,True
30,06/28/2021,VlaamsBrabant,707.3391103607105,85157.3123716109,False,0.5191878907482241,0.4644972223354244,1.0350025934450993,1074101.4328885276,True
31,06/29/2021,VlaamsBrabant,766.3859909861544,85412.16781011714,False,0.5222140814385244,0.4644972223354244,1.0407506835719968,1074059.914449031,True
32,06/30/2021,VlaamsBrabant,846.751460209753,85667.5866615462,False,0.5246406979196184,0.4644972223354244,1.0452812792816315,1074018.1041856892,True
33,07/01/2021,VlaamsBrabant,962.6874829832036,85924.09806772416,False,0.5265824087028231,0.4644972223354244,1.0488102254242475,1073976.002098502,True
34,07/02/2021,VlaamsBrabant,1125.9908887659049,86182.34109996416,False,0.5281334753712592,0.4644972223354244,1.0515145716762475,1073933.6081368204,True
35,07/03/2021,VlaamsBrabant,1353.0851633666707,86442.73811713762,False,0.5293708100361876,0.4644972223354244,1.0535326655210224,1073890.9148421166,True
36,07/04/2021,VlaamsBrabant,1669.4465289118527,86727.48952825379,False,0.5303568029669429,0.4644972223354244,1.0549458551424535,1073847.9168847515,True
37,07/05/2021,VlaamsBrabant,2126.699349886944,87081.52266552414,False,0.5311418321070374,0.4644972223354244,1.055767147243743,1073804.6142647248,True
38,07/06/2021,VlaamsBrabant,2773.979810604757,87445.00308052581,False,0.531766428459559,0.4644972223354244,1.056087516429118,1073761.0069820366,True
39,07/07/2021,VlaamsBrabant,3717.249978247414,87818.29967803402,False,0.5322631074004162,0.4644972223354244,1.0558762327456939,1073717.0950366866,True
40,07/08/2021,VlaamsBrabant,5105.647397205556,88201.8307436687,False,0.5326578948039555,0.4644972223354244,1.0550515600707402,1073672.8784286757,True
41,07/09/2021,VlaamsBrabant,7172.775312116232,88595.88443419129,False,0.5329715848827553,0.4644972223354244,1.0534475713420448,1073628.355406684,True
42,07/10/2021,VlaamsBrabant,10282.283072284874,89000.78136091353,False,0.5332207682514042,0.4644972223354244,1.050778451375235,1073583.518349941,True
