,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,Hainaut,4215.999999999999,151334.0,True,0.10886685917517226,0.04008908736609878,2.401988999922395,1191290.0,True
05/26/2021,05/26/2021,Hainaut,4388.786143049379,151507.28036387934,True,0.07558709460672257,0.04008908736609878,1.667234901908639,1190943.9334930712,True
05/27/2021,05/27/2021,Hainaut,4439.685400385279,151684.55662660993,True,0.04208867491070261,0.04008908736609878,0.9281778033963387,1190715.7579730048,True
05/28/2021,05/28/2021,Hainaut,4384.850543152911,151861.37891210837,True,0.0197895697309419,0.04008908736609878,0.436372910230194,1190593.7705447387,True
05/29/2021,05/29/2021,Hainaut,4266.591228748135,152034.7847439747,True,0.008719352477636725,0.04008908736609878,0.19225849934875106,1190538.6240272773,True
05/30/2021,05/30/2021,Hainaut,4122.399369439175,152202.95156229197,True,0.004019076330909045,0.04008908736609878,0.08861736299064613,1190514.649068269,True
05/31/2021,05/31/2021,Hainaut,3971.429031331504,152365.20095171398,True,0.0021571834562530913,0.04008908736609878,0.047563689399133906,1190503.3700169546,True
06/01/2021,06/01/2021,Hainaut,3821.5832752238957,152521.4187040136,True,0.0014400546406904279,0.04008908736609878,0.03175156236396644,1190496.9980207628,True
06/02/2021,06/02/2021,Hainaut,3675.688412898491,152671.71032035552,True,0.001166839727529723,0.04008908736609878,0.025727390128762555,1190492.6012667464,True
06/03/2021,06/03/2021,Hainaut,3534.7228167829485,152816.25426246633,True,0.001063182049424747,0.04008908736609878,0.023441794534072847,1190489.022920751,True
06/04/2021,06/04/2021,Hainaut,3398.8528827155214,152955.35112586242,True,0.001023916571120124,0.04008908736609878,0.022575980127208004,1190485.7959914224,True
06/05/2021,06/05/2021,Hainaut,3267.9416644845696,153089.33268059418,True,0.0010090517497639423,0.04008908736609878,0.022248173474903963,1190482.7256549215,True
06/06/2021,06/06/2021,Hainaut,3141.987138492521,153218.20382909046,True,0.0010034256190630238,0.04008908736609878,0.022124070994058793,1190479.8090324174,True
06/07/2021,06/07/2021,Hainaut,3020.9893047393766,153341.9645713513,True,0.001001296389004912,0.04008908736609878,0.022077073340241976,1190477.0461239095,True
06/08/2021,06/08/2021,Hainaut,2904.759758110069,153460.8186163503,True,0.001000490600210497,0.04008908736609878,0.022059258282688725,1190474.42162554,True
06/09/2021,06/09/2021,Hainaut,2792.808227940543,153575.2960586857,True,0.0010001856601310644,0.04008908736609878,0.02205248803885048,1190471.895713374,True
06/10/2021,06/10/2021,Hainaut,2685.1093519717474,153685.42432075393,True,0.0010000702601413829,0.04008908736609878,0.022049898657212425,1190469.4663272747,True
06/11/2021,06/11/2021,Hainaut,2581.663130203684,153791.20340255497,True,0.0010000265888268419,0.04008908736609878,0.022048892569412556,1190467.1334672417,True
06/12/2021,06/12/2021,Hainaut,2483.496083998595,153891.58262154413,True,0.0010000100621144412,0.04008908736609878,0.02204848721195386,1190464.9212944575,True
06/13/2021,06/13/2021,Hainaut,2387.131498383406,153990.1205239627,False,0.0010000038078453258,0.04008908736609878,0.02204830906462738,1190462.7479776542,True
06/14/2021,06/14/2021,Hainaut,2294.7719092127463,154084.56273297864,False,0.001000001441017763,0.04008908736609878,0.022048218308609584,1190460.6653578088,True
06/15/2021,06/15/2021,Hainaut,2206.262353693388,154175.06785873676,False,0.001000000545329969,0.04008908736609878,0.022048161600903782,1190458.6697875701,True
06/16/2021,06/16/2021,Hainaut,2121.4406030506293,154261.80190324894,False,0.001000000206371345,0.04008908736609878,0.02204811871043012,1190456.7574937008,True
06/17/2021,06/17/2021,Hainaut,2040.0961489585793,154344.97998453764,False,0.001000000078097912,0.04008908736609878,0.02204808192214754,1190454.923866504,True
06/18/2021,06/18/2021,Hainaut,1962.0506164901221,154424.78453050464,False,0.0010000000295548972,0.04008908736609878,0.02204804827367294,1190453.1648530057,True
06/19/2021,06/19/2021,Hainaut,1887.134576144303,154501.38886864297,False,0.0010000000111845748,0.04008908736609878,0.02204801660015516,1190451.476555213,True
06/20/2021,06/20/2021,Hainaut,1815.1785984201679,154574.96632644584,False,0.0010000000042326223,0.04008908736609878,0.02204798641590263,1190449.8550751344,True
06/21/2021,06/21/2021,Hainaut,1746.0132538167604,154645.6902314063,False,0.0010000000016017678,0.04008908736609878,0.022047957492240335,1190448.2965147772,True
06/22/2021,06/22/2021,Hainaut,1679.4691128331265,154713.73391101745,False,0.0010000000006061631,0.04008908736609878,0.022047929697756888,1190446.7969761498,True
06/23/2021,06/23/2021,Hainaut,1615.3767459683108,154779.27069277238,False,0.0010000000002293927,0.04008908736609878,0.0220479029378487,1190445.3525612596,True
06/24/2021,06/24/2021,Hainaut,1553.566723721359,154842.47390416425,False,0.00100000000008681,0.04008908736609878,0.022047877131841465,1190443.9593721146,True
06/25/2021,06/25/2021,Hainaut,1493.8951819248127,154903.49070266675,False,0.0010000000000328518,0.04008908736609878,0.022047852215531412,1190442.6141154089,True
06/26/2021,06/26/2021,Hainaut,1436.4222739450433,154962.25940267998,False,0.0010000000000124324,0.04008908736609878,0.022047828216082085,1190441.3183233752,True
