,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,Hainaut,4980.0,149014.0,True,0.061302020073961884,0.06783933028632996,0.8003161974221967,1192846.0,True
05/20/2021,05/20/2021,Hainaut,4907.292973921429,149346.21591453112,True,0.06002856827253501,0.06783933028632996,0.7835204080750318,1192586.4911115475,True
05/21/2021,05/21/2021,Hainaut,4829.960324092457,149673.04666088778,True,0.05871193938306506,0.06783933028632996,0.7661748407734951,1192336.9930150197,True
05/22/2021,05/22/2021,Hainaut,4751.24502106929,149997.81112651055,True,0.05735402273271811,0.06783933028632996,0.748299947697348,1192090.9438524202,True
05/23/2021,05/23/2021,Hainaut,4668.615557352623,150316.33668335094,True,0.05595708140609549,0.06783933028632996,0.7299295349865137,1191855.0477592966,True
05/24/2021,05/24/2021,Hainaut,4582.0969254053025,150628.58506903733,True,0.054523749294501656,0.06783933028632996,0.7110977982939998,1191629.3180055574,True
05/25/2021,05/25/2021,Hainaut,4491.689125227325,150934.5562835697,True,0.05305702142097478,0.06783933028632996,0.6918435828584144,1191413.754591203,True
05/26/2021,05/26/2021,Hainaut,4397.392156818693,151234.25032694804,True,0.051560237252733454,0.06783933028632996,0.6722101733406114,1191208.3575162333,True
05/27/2021,05/27/2021,Hainaut,4299.206020179406,151527.66719917237,True,0.050037056921910794,0.06783933028632996,0.6522449835078298,1191013.1267806485,True
05/28/2021,05/28/2021,Hainaut,4197.130715309463,151814.8069002427,True,0.048491430507176705,0.06783933028632996,0.6319991563427735,1190828.0623844478,True
05/29/2021,05/29/2021,Hainaut,4091.167384115752,152095.66859754542,True,0.04692756077270427,0.06783933028632996,0.6115270796225295,1190653.1640183392,True
05/30/2021,05/30/2021,Hainaut,3982.321592660359,152369.51908945234,True,0.045349860004700676,0.06783933028632996,0.590885690786223,1190488.1593178876,True
05/31/2021,05/31/2021,Hainaut,3871.4711255597435,152635.7183453039,True,0.043762901816133244,0.06783933028632996,0.570134022470781,1190332.8105291366,True
06/01/2021,06/01/2021,Hainaut,3758.6159828139075,152894.26636510008,True,0.04217136899399952,0.06783933028632996,0.549332617675425,1190187.1176520863,True
06/02/2021,06/02/2021,Hainaut,3643.7561644228495,153145.16314884086,True,0.04057999862816088,0.06783933028632996,0.5285426929200062,1190051.0806867364,True
06/03/2021,06/03/2021,Hainaut,3526.8930205726456,153388.40845263985,True,0.03899352587604731,0.06783933028632996,0.5078254099755152,1189924.6985267876,True
06/04/2021,06/04/2021,Hainaut,3409.0557353609133,153623.8163731763,True,0.037416627776042426,0.06783933028632996,0.48724080488536986,1189807.127891463,True
06/05/2021,06/05/2021,Hainaut,3291.133542230915,153851.22628666068,True,0.03585386852026201,0.06783933028632996,0.46684752820859976,1189697.6401711088,True
06/06/2021,06/06/2021,Hainaut,3173.1264411826505,154070.6381930929,True,0.0343096475348862,0.06783933028632996,0.4467023937166679,1189596.2353657247,True
06/07/2021,06/07/2021,Hainaut,3055.0344322161186,154282.052092473,True,0.032788151597261644,0.06783933028632996,0.4268594362984002,1189502.9134753111,True
06/08/2021,06/08/2021,Hainaut,2929.791571018619,154484.40749736963,True,0.031293312051288644,0.06783933028632996,0.4073721431438455,1189425.800931612,True
06/09/2021,06/09/2021,Hainaut,2815.941789451423,154680.48756114443,True,0.02982876797665087,0.06783933028632996,0.3882800592424997,1189343.570649404,True
06/10/2021,06/10/2021,Hainaut,2702.3692077770465,154868.62396457087,True,0.028397835935690886,0.06783933028632996,0.3696304906928099,1189269.0068276522,True
06/11/2021,06/11/2021,Hainaut,2589.421940517279,155048.86895417946,True,0.02700348667754792,0.06783933028632996,0.3514615422267308,1189201.7091053033,True
06/12/2021,06/12/2021,Hainaut,2477.4481021939123,155221.27477650074,True,0.025648328935776586,0.06783933028632996,0.3338066399974145,1189141.2771213055,True
06/13/2021,06/13/2021,Hainaut,2366.795831843545,155385.89402046797,False,0.024334600225170755,0.06783933028632996,0.31669441340831,1189087.3101476887,True
06/14/2021,06/14/2021,Hainaut,2257.8288979244026,155542.99757403982,False,0.023064164336161846,0.06783933028632996,0.3001486046756164,1189039.173528036,True
06/15/2021,06/15/2021,Hainaut,2150.913387522268,155692.88870987503,False,0.021838515048768475,0.06783933028632996,0.2841881809982646,1188996.1979026028,True
06/16/2021,06/16/2021,Hainaut,2046.404218493551,155835.71469793824,False,0.020658785447782303,0.06783933028632996,0.2688275024889552,1188957.8810835683,True
06/17/2021,06/17/2021,Hainaut,1944.6563086946617,155971.622808194,False,0.019525762119121326,0.06783933028632996,0.2540764589494877,1188923.7208831117,True
06/18/2021,06/18/2021,Hainaut,1846.0245759820104,156100.76031060683,False,0.018439903444005264,0.06783933028632996,0.23994070648528454,1188893.2151134112,True
06/19/2021,06/19/2021,Hainaut,1750.8639382120066,156223.27447514125,False,0.01740136118061716,0.06783933028632996,0.22642194655909217,1188865.8615866469,True
06/20/2021,06/20/2021,Hainaut,1659.5293132410611,156339.31257176193,False,0.016410004528364473,0.06783933028632996,0.21351823708267972,1188841.1581149972,True
06/21/2021,06/21/2021,Hainaut,1572.3471264892048,156449.02970607797,False,0.015465445902756433,0.06783933028632996,0.2012243290680457,1188818.623167433,True
06/22/2021,06/22/2021,Hainaut,1488.8752327799289,156552.79234667256,False,0.014567067703660674,0.06783933028632996,0.1895320971062644,1188798.3324205477,True
06/23/2021,06/23/2021,Hainaut,1408.8093237620717,156650.9290559151,False,0.01371404943050928,0.06783933028632996,0.17843076522268506,1188780.2616203232,True
06/24/2021,06/24/2021,Hainaut,1332.1042491718827,156743.69712565755,False,0.012905394579323565,0.06783933028632996,0.16790724922148562,1188764.1986251709,True
06/25/2021,06/25/2021,Hainaut,1258.7148587456106,156831.35384775186,False,0.01213995684314929,0.06783933028632996,0.15794653021453758,1188749.9312935027,True
06/26/2021,06/26/2021,Hainaut,1188.5929399624986,156914.15826448653,False,0.011416465225264516,0.06783933028632996,0.14853198039453727,1188737.2487955512,True
