,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Hainaut,3098.0,154979.0,True,0.13472377704336225,0.15690096453949132,0.7578755733488562,1188763.0,True
06/06/2021,06/06/2021,Hainaut,2998.0532245913,155451.39083103125,True,0.14108136665779164,0.15690096453949132,0.7933909282773635,1188390.5559443776,True
06/07/2021,06/07/2021,Hainaut,2909.318155609102,155915.12500592976,True,0.1468453853874513,0.15690096453949132,0.8255451144191365,1188015.5568384612,True
06/08/2021,06/08/2021,Hainaut,2836.5450491505785,156366.3735239512,True,0.1520107589849985,0.15690096453949132,0.854311902296895,1187637.0814268983,True
06/09/2021,06/09/2021,Hainaut,2777.527519812108,156807.14924284458,True,0.15659158705310564,0.15690096453949132,0.8797736122673641,1187255.3232373432,True
06/10/2021,06/10/2021,Hainaut,2731.2500257754805,157238.40233538096,True,0.16061655922576282,0.15690096453949132,0.9020943823377664,1186870.3476388433,True
06/11/2021,06/11/2021,Hainaut,2692.2165823853575,157665.10784525154,True,0.16412443850204528,0.15690096453949132,0.9214951102904585,1186482.6755723632,True
06/12/2021,06/12/2021,Hainaut,2662.703967137698,158085.20931486538,True,0.16716002122395118,0.15690096453949132,0.9382297647653003,1186092.0867179967,True
06/13/2021,06/13/2021,Hainaut,2640.7993393874062,158500.48725634516,False,0.16977079462192013,0.15690096453949132,0.9525673914414898,1185698.713404267,True
06/14/2021,06/14/2021,Hainaut,2624.6233910537226,158912.68170588388,False,0.1720043599881092,0.15690096453949132,0.9647773698024161,1185302.6949030622,True
06/15/2021,06/15/2021,Hainaut,2612.519487444806,159323.3086341758,False,0.17390658439281714,0.15690096453949132,0.9751190355947238,1184904.1718783793,True
06/16/2021,06/16/2021,Hainaut,2604.327312373528,159732.4126585624,False,0.1755203838812246,0.15690096453949132,0.9838348468272992,1184503.260029064,True
06/17/2021,06/17/2021,Hainaut,2599.4480699855,160140.4695602894,False,0.176885016461994,0.15690096453949132,0.9911464691721469,1184100.082369725,True
06/18/2021,06/18/2021,Hainaut,2597.1699142627544,160548.07748473852,False,0.17803576235781202,0.15690096453949132,0.9972529999899574,1183694.7526009986,True
06/19/2021,06/19/2021,Hainaut,2597.2171425607266,160955.4706887938,False,0.1790038817493712,0.15690096453949132,1.0023307110955408,1183287.3121686454,True
06/20/2021,06/20/2021,Hainaut,2599.1604367741998,161363.01159567776,False,0.17981675903922523,0.15690096453949132,1.006533972408067,1182877.827967548,True
06/21/2021,06/21/2021,Hainaut,2602.583717048919,161771.04875425738,False,0.18049816257740947,0.15690096453949132,1.0099967188101706,1182466.3675286935,True
06/22/2021,06/22/2021,Hainaut,2607.330840736867,162179.70096912593,False,0.1810685670675474,0.15690096453949132,1.0128342594821642,1182052.968190137,True
06/23/2021,06/23/2021,Hainaut,2613.139868276084,162589.18055298002,False,0.1815455012650834,0.15690096453949132,1.0151452880670535,1181637.6795787439,True
06/24/2021,06/24/2021,Hainaut,2619.7765574624623,162999.67573297012,False,0.18194389578682688,0.15690096453949132,1.0170138402902769,1181220.5477095672,True
06/25/2021,06/25/2021,Hainaut,2627.1690031620537,163411.23258459143,False,0.1822764150877545,0.15690096453949132,1.0185111586390068,1180801.5984122464,True
06/26/2021,06/26/2021,Hainaut,2635.1538808724863,163823.97723538475,False,0.1825537643727565,0.15690096453949132,1.0196974549314815,1180380.8688837427,True
