,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,Hainaut,5084.999999999999,148490.0,True,0.07277477874911897,0.07849868711990053,0.8213710596822763,1193265.0,True
05/19/2021,05/19/2021,Hainaut,5008.95822831875,148882.25549833337,True,0.0716291951380209,0.07849868711990053,0.8082272175935097,1192948.786273348,True
05/20/2021,05/20/2021,Hainaut,4928.83408730621,149268.02503867002,True,0.07045380784677058,0.07849868711990053,0.7947610704024162,1192643.1408740238,True
05/21/2021,05/21/2021,Hainaut,4847.568100532026,149651.56773559618,True,0.0692495308148946,0.07849868711990053,0.7809781156162712,1192340.864163872,True
05/22/2021,05/22/2021,Hainaut,4762.841841122262,150027.95114622582,True,0.0680174247992433,0.07849868711990053,0.7668951106421542,1192049.2070126522,True
05/23/2021,05/23/2021,Hainaut,4674.682271729746,150397.13272129247,True,0.06675869761668457,0.07849868711990053,0.7525255392561139,1191768.185006978,True
05/24/2021,05/24/2021,Hainaut,4583.089392354482,150759.1124607961,True,0.06547470293438645,0.07849868711990053,0.7378844893940162,1191497.7981468495,True
05/25/2021,05/25/2021,Hainaut,4488.063202996466,151113.89036473676,True,0.06416693753187205,0.07849868711990053,0.7229886321122847,1191238.046432267,True
05/26/2021,05/26/2021,Hainaut,4389.603703655699,151461.46643311443,True,0.06283703698256825,0.07849868711990053,0.7078561726163889,1190988.92986323,True
05/27/2021,05/27/2021,Hainaut,4287.723152780781,151801.83013618834,True,0.06148676972919434,0.07849868711990053,0.6925067824686589,1190750.4467110308,True
05/28/2021,05/28/2021,Hainaut,4183.374928542948,152134.16254284407,True,0.06011802955648965,0.07849868711990053,0.6769614406685195,1190522.4625286132,True
05/29/2021,05/29/2021,Hainaut,4077.157532497229,152457.9495532624,True,0.05873282649574725,0.07849868711990053,0.6612424419692072,1190304.8929142405,True
05/30/2021,05/30/2021,Hainaut,3969.0709646436235,152773.1911674434,True,0.057333276227575246,0.07849868711990053,0.6453732938596427,1190097.7378679132,True
05/31/2021,05/31/2021,Hainaut,3859.115224982132,153079.88738538697,True,0.0559215880813123,0.07849868711990053,0.629378532335324,1189900.997389631,True
06/01/2021,06/01/2021,Hainaut,3747.290313512755,153378.03820709317,True,0.05450005176058839,0.07849868711990053,0.613283573781264,1189714.6714793942,True
06/02/2021,06/02/2021,Hainaut,3633.5962302354906,153667.643632562,True,0.05307102295362784,0.07849868711990053,0.5971145545777926,1189538.7601372027,True
06/03/2021,06/03/2021,Hainaut,3518.3119453737777,153948.61368295967,True,0.05163690801304757,0.07849868711990053,0.5808980681876933,1189373.0743716666,True
06/04/2021,06/04/2021,Hainaut,3402.750449546885,154220.52486733758,True,0.050200147912187604,0.07849868711990053,0.5646607566071228,1189216.7246831157,True
06/05/2021,06/05/2021,Hainaut,3287.079762021144,154483.32299289524,True,0.04876320170261667,0.07849868711990053,0.5484298549093255,1189069.5972450837,True
06/06/2021,06/06/2021,Hainaut,3171.2998827965516,154737.00805963273,True,0.0473285297097341,0.07849868711990053,0.5322326554155459,1188931.692057571,True
06/07/2021,06/07/2021,Hainaut,3055.4108118731106,154981.58006755004,True,0.045898576709880755,0.07849868711990053,0.5160962635334225,1188803.009120577,True
06/08/2021,06/08/2021,Hainaut,2939.7639014007464,155217.1022417647,True,0.044475755332830685,0.07849868711990053,0.5000472389811472,1188683.1338568346,True
06/09/2021,06/09/2021,Hainaut,2825.3304830362426,155443.7493714681,True,0.04306242992794608,0.07849868711990053,0.4841113153173409,1188570.9201454958,True
06/10/2021,06/10/2021,Hainaut,2712.167040007421,155661.5316207042,True,0.041660901120849456,0.07849868711990053,0.4683139903303981,1188466.3013392885,True
06/11/2021,06/11/2021,Hainaut,2600.2735723142814,155870.44898947305,True,0.04027339127062943,0.07849868711990053,0.452679906660742,1188369.2774382127,True
06/12/2021,06/12/2021,Hainaut,2489.650079956823,156070.50147777464,True,0.03890203101597103,0.07849868711990053,0.4372326736384263,1188279.8484422686,True
06/13/2021,06/13/2021,Hainaut,2378.3686545485107,156260.45313643868,False,0.03754884707297415,0.07849868711990053,0.4219958557602321,1188201.178209013,True
06/14/2021,06/14/2021,Hainaut,2273.0957117587845,156444.57769080042,False,0.03621575141870102,0.07849868711990053,0.4069867385272048,1188122.3265974408,True
06/15/2021,06/15/2021,Hainaut,2169.5044049543544,156620.1012733131,False,0.03490453196366039,0.07849868711990053,0.3922277190237588,1188050.3943217325,True
06/16/2021,06/16/2021,Hainaut,2067.8155153989283,156787.16542307768,False,0.033616844784507896,0.07849868711990053,0.377736988524877,1187985.0190615235,True
06/17/2021,06/17/2021,Hainaut,1968.2498240642947,156945.91171964642,False,0.03235420795621888,0.07849868711990053,0.36353120996598504,1187925.8384562894,True
06/18/2021,06/18/2021,Hainaut,1871.0267010389707,157096.67724834845,False,0.031117996991815725,0.07849868711990053,0.3496254101045692,1187872.2960506126,True
06/19/2021,06/19/2021,Hainaut,1776.3650850464055,157239.8588686733,False,0.02990944186825681,0.07849868711990053,0.33603299562233824,1187823.7760462803,True
06/20/2021,06/20/2021,Hainaut,1684.4849972314007,157375.70344922747,False,0.028729625590046347,0.07849868711990053,0.32276579646169673,1187779.8115535413,True
06/21/2021,06/21/2021,Hainaut,1595.6064587387593,157504.4578586174,False,0.027579484218090675,0.07849868711990053,0.3098340183881663,1187739.935682644,True
06/22/2021,06/22/2021,Hainaut,1509.9494907132823,157626.36896544966,False,0.026459808270738856,0.07849868711990053,0.2972462581311404,1187703.681543837,True
06/23/2021,06/23/2021,Hainaut,1427.7341142997727,157741.68363833067,False,0.02537124538707982,0.07849868711990053,0.2850095325402234,1187670.5822473697,True
06/24/2021,06/24/2021,Hainaut,1349.1150783081605,157850.65220910162,False,0.024314304129549002,0.07849868711990053,0.2731293346116144,1187640.2327125904,True
06/25/2021,06/25/2021,Hainaut,1273.7874044353825,157953.54940191115,False,0.023289358793708324,0.07849868711990053,0.261609765777506,1187612.6631936536,True
06/26/2021,06/26/2021,Hainaut,1201.6173769206182,158050.64085402028,False,0.0222966550875648,0.07849868711990053,0.25045345231891936,1187587.7417690593,True
