,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,Hainaut,5150.0,147291.0,True,0.08861192516441622,0.08643889476524969,0.9091099098298101,1194399.0,True
05/16/2021,05/16/2021,Hainaut,5102.272607353916,147730.73058304074,True,0.08733572061863866,0.08643889476524969,0.8957226750893016,1194006.9968096053,True
05/17/2021,05/17/2021,Hainaut,5048.5313791098815,148165.2460398938,True,0.08602906925841651,0.08643889476524969,0.8820401698346111,1193626.2225809963,True
05/18/2021,05/18/2021,Hainaut,4994.3505703631845,148599.21800084016,True,0.08469280435217867,0.08643889476524969,0.8680634017454104,1193246.4314287966,True
05/19/2021,05/19/2021,Hainaut,4935.196422888349,149027.0027388645,True,0.08332788394648805,0.08643889476524969,0.8538097278227557,1192877.8008382472,True
05/20/2021,05/20/2021,Hainaut,4871.191834952759,149448.24825761464,True,0.08193539129200725,0.08643889476524969,0.839290285043473,1192520.5599074324,True
05/21/2021,05/21/2021,Hainaut,4802.336806556414,149862.9545570906,True,0.08051653425375725,0.08643889476524969,0.8245172874918161,1192174.708636353,True
05/22/2021,05/22/2021,Hainaut,4728.631337699315,150271.12163729232,True,0.0790726436521766,0.08643889476524969,0.8095041779398182,1191840.2470250083,True
05/23/2021,05/23/2021,Hainaut,4650.075428381461,150672.74949821984,True,0.07760517049476104,0.08643889476524969,0.7942655989895959,1191517.1750733985,True
05/24/2021,05/24/2021,Hainaut,4566.669078602852,151067.83813987317,True,0.07611568207311217,0.08643889476524969,0.7788173528314003,1191205.4927815238,True
05/25/2021,05/25/2021,Hainaut,4478.412288363489,151456.38756225226,True,0.07460585691679997,0.08643889476524969,0.7631763495442878,1190905.2001493843,True
05/26/2021,05/26/2021,Hainaut,4385.3050576633705,151838.3977653572,True,0.07307747861323435,0.08643889476524969,0.7473605440452896,1190616.2971769792,True
05/27/2021,05/27/2021,Hainaut,4287.799788357787,152213.2462029416,True,0.07153242852136792,0.08643889476524969,0.7313889665232104,1190338.9540087006,True
05/28/2021,05/28/2021,Hainaut,4187.202499163157,152579.13567404373,True,0.06997267742608551,0.08643889476524969,0.7152817170500935,1190073.6618267929,True
05/29/2021,05/29/2021,Hainaut,4083.595399765289,152935.9530506321,True,0.06840027619910481,0.08643889476524969,0.6990593900907969,1189820.4515496024,True
05/30/2021,05/30/2021,Hainaut,3976.9784901641856,153283.6983327067,True,0.06681734555062002,0.08643889476524969,0.6827432481707315,1189579.323177129,True
05/31/2021,05/31/2021,Hainaut,3867.351770359844,153622.37152026757,True,0.0652260649732628,0.08643889476524969,0.6663551297754992,1189350.2767093724,True
06/01/2021,06/01/2021,Hainaut,3754.900958311725,153951.88206767506,True,0.06362866099573833,0.08643889476524969,0.6499172790078669,1189133.216974013,True
06/02/2021,06/02/2021,Hainaut,3641.0380748193206,154271.54155294318,True,0.062027394877255185,0.08643889476524969,0.6334519441967258,1188927.4203722375,True
06/03/2021,06/03/2021,Hainaut,3526.056204296961,154581.20708458291,True,0.06042454988519193,0.08643889476524969,0.6169819170691827,1188732.73671112,True
06/04/2021,06/04/2021,Hainaut,3409.9553467446467,154880.8786625943,True,0.058822418306984314,0.08643889476524969,0.6005301489752128,1188549.1659906611,True
06/05/2021,06/05/2021,Hainaut,3292.735502162376,155170.55628697728,True,0.05722328835270722,0.08643889476524969,0.5841195351572214,1188376.7082108601,True
06/06/2021,06/06/2021,Hainaut,3166.705909847443,155450.59453050065,True,0.05562943110709295,0.08643889476524969,0.5677762892933778,1188222.6995596518,True
06/07/2021,06/07/2021,Hainaut,3052.2534271576224,155720.0534829606,True,0.05404308768870193,0.08643889476524969,0.5515134763850458,1188067.6930898817,True
06/08/2021,06/08/2021,Hainaut,2937.1027508511643,155979.4990816455,True,0.05246645676967265,0.08643889476524969,0.5353588188988366,1187923.3981675033,True
06/09/2021,06/09/2021,Hainaut,2821.6088874864686,156228.91495942825,True,0.050901682602063666,0.08643889476524969,0.5193335745925102,1187789.4761530852,True
06/10/2021,06/10/2021,Hainaut,2706.1268436219366,156468.28474918162,True,0.049350843686490196,0.08643889476524969,0.5034583448057569,1187665.5884071963,True
06/11/2021,06/11/2021,Hainaut,2591.011625815969,156697.5920837785,True,0.047815942205871924,0.08643889476524969,0.4877529685034431,1187551.3962904054,True
06/12/2021,06/12/2021,Hainaut,2476.6504982530196,156917.09274504374,True,0.04629889433203693,0.08643889476524969,0.47223630401517586,1187446.2567567031,True
06/13/2021,06/13/2021,Hainaut,2363.449365214853,157127.19977631114,False,0.04480152149611649,0.08643889476524969,0.45692621053104193,1187349.3508584742,True
06/14/2021,06/14/2021,Hainaut,2251.7768931169844,157328.0120550098,False,0.043325542695600655,0.08643889476524969,0.4418396777954478,1187260.2110518732,True
06/15/2021,06/15/2021,Hainaut,2142.001562561963,157519.62689091454,False,0.041872567892109,0.08643889476524969,0.4269926112348431,1187178.3715465234,True
06/16/2021,06/16/2021,Hainaut,2034.4918541523375,157702.1415938001,False,0.04044409253486461,0.08643889476524969,0.4123997759677703,1187103.3665520477,True
06/17/2021,06/17/2021,Hainaut,1929.6162484906563,157875.65347344134,False,0.039041493226025875,0.08643889476524969,0.39807475297005307,1187034.730278068,True
06/18/2021,06/18/2021,Hainaut,1827.7432261794681,158040.25983961308,False,0.037666024525876945,0.08643889476524969,0.38402990665968983,1186971.9969342074,True
06/19/2021,06/19/2021,Hainaut,1729.2412678213218,158196.05800209005,False,0.03631881687880224,0.08643889476524969,0.370276363714835,1186914.7007300884,True
06/20/2021,06/20/2021,Hainaut,1634.4788540187656,158343.14527064713,False,0.035000875625312164,0.08643889476524969,0.35682400278103277,1186862.375875334,True
06/21/2021,06/21/2021,Hainaut,1543.8244653743482,158481.6189550591,False,0.03371308105141913,0.08643889476524969,0.34368145458351046,1186814.5565795666,True
06/22/2021,06/22/2021,Hainaut,1457.5489431334274,158611.63951867018,False,0.032456189414588055,0.08643889476524969,0.3308561214531027,1186770.8115381964,True
