,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,Hainaut,4777.0,150022.00000000003,True,0.053406008968969,0.060620833842540335,0.7797284947888173,1192041.0,True
05/22/2021,05/22/2021,Hainaut,4707.33570380618,150306.9685439716,True,0.0519008311907673,0.060620833842540335,0.7576160137714193,1191825.6957522223,True
05/23/2021,05/23/2021,Hainaut,4632.247666722608,150587.318836708,True,0.05032829674453744,0.060620833842540335,0.7345346081216972,1191620.4334965695,True
05/24/2021,05/24/2021,Hainaut,4555.205108449459,150865.51341800793,True,0.048692888235743394,0.060620833842540335,0.7105460802920706,1191419.2814735426,True
05/25/2021,05/25/2021,Hainaut,4473.36179664808,151138.17056227094,True,0.04700016160640851,0.060620833842540335,0.6857352942671296,1191228.4676410812,True
05/26/2021,05/26/2021,Hainaut,4386.727627625891,151405.27386256077,True,0.04525671089906523,0.060620833842540335,0.6601982054365043,1191047.9985098136,True
05/27/2021,05/27/2021,Hainaut,4295.302601382891,151666.82331887752,True,0.04347009622731848,0.060620833842540335,0.6340447575327306,1190877.8740797397,True
05/28/2021,05/28/2021,Hainaut,4199.086717919083,151922.8189312211,True,0.041648734822163316,0.060620833842540335,0.6073972965864134,1190718.09435086,True
05/29/2021,05/29/2021,Hainaut,4098.079977234465,152173.2606995915,True,0.0398017572826357,0.060620833842540335,0.580388476510889,1190568.6593231743,True
05/30/2021,05/30/2021,Hainaut,3992.282539678318,152418.14852485518,True,0.03793883347792941,0.060620833842540335,0.5531587252666755,1190429.5689354665,True
05/31/2021,05/31/2021,Hainaut,3882.813915953602,152656.7902858963,True,0.03606997470180151,0.060620833842540335,0.5258531790946372,1190300.39579815,True
06/01/2021,06/01/2021,Hainaut,3770.7411347500715,152888.52630783606,True,0.0342053204427379,0.060620833842540335,0.4986188202047501,1190180.732557414,True
06/02/2021,06/02/2021,Hainaut,3656.064196067726,153113.35659067443,True,0.03235491930907356,0.060620833842540335,0.4716014458626174,1190070.5792132579,True
06/03/2021,06/03/2021,Hainaut,3538.7830999065645,153331.28113441146,True,0.030528514101655427,0.060620833842540335,0.44494234968912344,1189969.935765682,True
06/04/2021,06/04/2021,Hainaut,3419.1757628162645,153542.25504424857,True,0.028735340704541312,0.060620833842540335,0.41877532218705393,1189878.5691929352,True
06/05/2021,06/05/2021,Hainaut,3299.0328435370825,153745.9890561481,True,0.026983949404461666,0.060620833842540335,0.3932237436072273,1189794.9781003147,True
06/06/2021,06/06/2021,Hainaut,3178.674298334722,153942.43148419174,True,0.025282055574904955,0.060620833842540335,0.3683993273307168,1189718.8942174737,True
06/07/2021,06/07/2021,Hainaut,3058.100127209185,154131.58232837947,True,0.02363642455824603,0.060620833842540335,0.3444000415269819,1189650.3175444114,True
06/08/2021,06/08/2021,Hainaut,2937.3103301604688,154313.44158871134,True,0.02205279327263667,0.060620833842540335,0.32130887730537744,1189589.2480811283,True
06/09/2021,06/09/2021,Hainaut,2813.7492643335554,154487.7414667056,True,0.020535828785984995,0.060620833842540335,0.2991939649146558,1189538.509268961,True
