,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,Hainaut,4450.0,151908.0,True,0.054741116578820664,0.0836670082359797,0.5783173731818416,1190482.0000000002,True
05/28/2021,05/28/2021,Hainaut,4298.743674050201,152266.8207903582,True,0.05476368931960504,0.0836670082359797,0.5784549717802109,1190274.4355355916,True
05/29/2021,05/29/2021,Hainaut,4149.746050350762,152620.33258511146,True,0.054786245747417604,0.0836670082359797,0.5785937979481652,1190069.9213645377,True
05/30/2021,05/30/2021,Hainaut,4005.6640908587788,152962.28589912603,True,0.05480878585243629,0.0836670082359797,0.5787356008509776,1189872.0500100153,True
05/31/2021,05/31/2021,Hainaut,3866.44214543901,153292.81059831116,True,0.05483130962489306,0.0836670082359797,0.5788803483454562,1189680.74725625,True
06/01/2021,06/01/2021,Hainaut,3732.080214091455,153611.90668266686,True,0.05485381705507386,0.0836670082359797,0.5790280443510518,1189496.0131032416,True
06/02/2021,06/02/2021,Hainaut,3602.578296816115,153919.57415219312,True,0.05487630813331861,0.0836670082359797,0.5791786927821346,1189317.8475509908,True
06/03/2021,06/03/2021,Hainaut,3477.8808888004887,154215.94294452475,True,0.0548987828500211,0.0836670082359797,0.5793322612855519,1189146.1761666748,True
06/04/2021,06/04/2021,Hainaut,3357.3891385274105,154502.41498043685,True,0.054921241195629036,0.0836670082359797,0.5794883623189356,1188980.1958810356,True
06/05/2021,06/05/2021,Hainaut,3240.94010236135,154779.3717135306,True,0.054943683160643964,0.0836670082359797,0.5796468927156379,1188819.6881841081,True
06/06/2021,06/06/2021,Hainaut,3128.5337803023067,155046.81314380595,True,0.05496610873562122,0.0836670082359797,0.5798078557157044,1188664.6530758918,True
06/07/2021,06/07/2021,Hainaut,3020.1701723502815,155304.73927126292,True,0.05498851791116993,0.0836670082359797,0.5799712545550251,1188515.0905563866,True
06/08/2021,06/08/2021,Hainaut,2918.428408826614,155547.11545120258,True,0.05501091067795292,0.0836670082359797,0.5801387793729215,1188374.4561399708,True
06/09/2021,06/09/2021,Hainaut,2816.355203772051,155790.21097017752,True,0.055033287026686736,0.0836670082359797,0.5803058857349963,1188233.4338260505,True
06/10/2021,06/10/2021,Hainaut,2718.159680583765,156024.17732848777,True,0.05505564694814155,0.0836670082359797,0.5804753286352107,1188097.6629909284,True
06/11/2021,06/11/2021,Hainaut,2623.708602335225,156249.32627366524,True,0.05507799043314119,0.0836670082359797,0.5806470239110132,1187966.9651239996,True
06/12/2021,06/12/2021,Hainaut,2532.868732099901,156465.96955324203,True,0.05510031747256301,0.0836670082359797,0.5808208872543877,1187841.1617146581,True
06/13/2021,06/13/2021,Hainaut,2445.506320665742,156674.42011572514,False,0.055122628057337954,0.0836670082359797,0.5809968338752237,1187720.0735636093,True
06/14/2021,06/14/2021,Hainaut,2361.4322674794375,156875.12067237947,False,0.05514492217845042,0.0836670082359797,0.5811747424233703,1187603.4470601412,True
06/15/2021,06/15/2021,Hainaut,2280.461411526616,157068.50469882318,False,0.055167199826938275,0.0836670082359797,0.5813544939373836,1187491.0338896504,True
06/16/2021,06/16/2021,Hainaut,2202.4403421545744,157254.93123680513,False,0.05518946099389281,0.0836670082359797,0.5815359901610867,1187382.6284210405,True
06/17/2021,06/17/2021,Hainaut,2127.215648710608,157434.7593280744,False,0.055211705670458716,0.0836670082359797,0.5817191326728336,1187278.0250232152,True
06/18/2021,06/18/2021,Hainaut,2054.633920542013,157608.3480143799,False,0.05523393384783397,0.0836670082359797,0.5819038228858047,1187177.0180650782,True
06/19/2021,06/19/2021,Hainaut,1984.5417469960862,157776.05633747068,False,0.05525614551726987,0.0836670082359797,0.5820899620483055,1187079.4019155335,True
06/20/2021,06/20/2021,Hainaut,1916.7857174201222,157938.24333909564,False,0.05527834067007098,0.0836670082359797,0.5822774512440643,1186984.9709434842,True
06/21/2021,06/21/2021,Hainaut,1851.2124211614178,158095.26806100376,False,0.05530051929759506,0.0836670082359797,0.5824661913925298,1186893.519517835,True
06/22/2021,06/22/2021,Hainaut,1787.7148598267718,158247.38090904703,False,0.055322681391253056,0.0836670082359797,0.5826561137975628,1186804.9042311264,True
06/23/2021,06/23/2021,Hainaut,1726.375456967248,158394.38891435153,False,0.05534482694250902,0.0836670082359797,0.5828472743750508,1186719.2356286813,True
06/24/2021,06/24/2021,Hainaut,1667.1501202055954,158536.39524039088,False,0.05536695594288012,0.0836670082359797,0.5830396457868019,1186636.4546394036,True
06/25/2021,06/25/2021,Hainaut,1609.9747519628615,158673.54987626322,False,0.05538906838393654,0.0836670082359797,0.5832331874630877,1186556.475371774,True
06/26/2021,06/26/2021,Hainaut,1554.7852546600957,158806.00281106657,False,0.0554111642573015,0.0836670082359797,0.5834278587648487,1186479.2119342736,True
