,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,Hainaut,2864.0,155550.0,True,0.0010093449364883989,0.2974599154004082,0.0029941068654238115,1188426.0,True
06/09/2021,06/09/2021,Hainaut,2574.9419664067736,156325.52155311455,True,0.3676935068793318,0.2974599154004082,1.0902744659650574,1187939.5364804787,True
06/10/2021,06/10/2021,Hainaut,2645.9522736672093,157122.41869647423,True,0.3676937799010782,0.2974599154004082,1.0894787214833346,1187071.6290298586,True
06/11/2021,06/11/2021,Hainaut,2718.55743988407,157947.09326671797,True,0.3676937799010782,0.2974599154004082,1.0886552099477327,1186174.349293398,True
06/12/2021,06/12/2021,Hainaut,2790.8545660384425,158766.40424257313,True,0.3676937799010782,0.2974599154004082,1.0878369037636015,1185282.7411913883,True
06/13/2021,06/13/2021,Hainaut,2864.2950450669505,159608.21816355837,False,0.3676937799010782,0.2974599154004082,1.0869968953183036,1184367.4867913746,True
06/14/2021,06/14/2021,Hainaut,2938.7867002644803,160473.27891736416,False,0.3676937799010782,0.2974599154004082,1.0861345864800709,1183427.9343823711,True
06/15/2021,06/15/2021,Hainaut,3014.32953163103,161361.58650399052,False,0.3676937799010782,0.2974599154004082,1.0852499772489042,1182464.0839643783,True
06/16/2021,06/16/2021,Hainaut,3090.9235391666016,162273.1409234374,False,0.3676937799010782,0.2974599154004082,1.084343067624803,1181475.935537396,True
06/17/2021,06/17/2021,Hainaut,3168.5687228711936,163207.94217570484,False,0.3676937799010782,0.2974599154004082,1.0834138576077674,1180463.4891014239,True
06/18/2021,06/18/2021,Hainaut,3247.2650827448074,164165.99026079287,False,0.3676937799010782,0.2974599154004082,1.0824623471977977,1179426.7446564622,True
06/19/2021,06/19/2021,Hainaut,3327.0126187874416,165147.28517870142,False,0.3676937799010782,0.2974599154004082,1.0814885363948934,1178365.702202511,True
06/20/2021,06/20/2021,Hainaut,3407.8113309990977,166151.82692943054,False,0.3676937799010782,0.2974599154004082,1.080492425199055,1177280.3617395703,True
06/21/2021,06/21/2021,Hainaut,3489.6612193797737,167179.6155129802,False,0.3676937799010782,0.2974599154004082,1.0794740136102823,1176170.72326764,True
06/22/2021,06/22/2021,Hainaut,3572.548119172127,168230.72309234994,False,0.3676937799010782,0.2974599154004082,1.0784332483985515,1175036.7287884776,True
06/23/2021,06/23/2021,Hainaut,3656.2041248656296,169306.51452432998,False,0.3676937799010782,0.2974599154004082,1.0773691227964126,1173877.2813508043,True
06/24/2021,06/24/2021,Hainaut,3740.527409248261,170407.50857227616,False,0.3676937799010782,0.2974599154004082,1.0762812541453581,1172691.9640184753,True
06/25/2021,06/25/2021,Hainaut,3825.517972320021,171533.70523618857,False,0.3676937799010782,0.2974599154004082,1.0751696424453885,1171480.776791491,True
06/26/2021,06/26/2021,Hainaut,3911.1758140809084,172685.10451606725,False,0.3676937799010782,0.2974599154004082,1.0740342876965034,1170243.7196698517,True
