,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,Hainaut,4678.0,150301.0,True,0.048568912137508274,0.056293421884568824,0.7635022660036944,1191861.0,True
05/23/2021,05/23/2021,Hainaut,4609.497432054869,150560.22012486804,True,0.04692388549327654,0.056293421884568824,0.7375244470877339,1191670.282443077,True
05/24/2021,05/24/2021,Hainaut,4535.087875109153,150815.2112539072,True,0.04519222742699588,0.056293421884568824,0.7101995375413097,1191489.7008709835,True
05/25/2021,05/25/2021,Hainaut,4458.508618621508,151067.97556712592,True,0.04338144685977796,0.056293421884568824,0.6816421643015766,1191313.5158142527,True
05/26/2021,05/26/2021,Hainaut,4376.97516619499,151315.41362913648,True,0.04150103663634422,0.056293421884568824,0.6520049219306111,1191147.6112046686,True
05/27/2021,05/27/2021,Hainaut,4290.495894888227,151557.5153478115,True,0.03956235326732798,0.056293421884568824,0.6214658974382407,1190991.9887573004,True
05/28/2021,05/28/2021,Hainaut,4199.070804701215,151794.280723151,True,0.03757839764545387,0.056293421884568824,0.5902288607266543,1190846.6484721478,True
05/29/2021,05/29/2021,Hainaut,4102.699895633955,152025.70975515494,True,0.03556350140218392,0.056293421884568824,0.5585183406559014,1190711.5903492111,True
05/30/2021,05/30/2021,Hainaut,4001.383167686449,152251.8024438233,True,0.0335329324006525,0.056293421884568824,0.5265734367123592,1190586.8143884903,True
05/31/2021,05/31/2021,Hainaut,3895.120620858695,152472.55878915617,True,0.03150244103298054,0.056293421884568824,0.49464070748905314,1190472.3205899852,True
06/01/2021,06/01/2021,Hainaut,3783.912255150693,152687.97879115344,True,0.02948777528734055,0.056293421884568824,0.46296657448824835,1190368.108953696,True
06/02/2021,06/02/2021,Hainaut,3668.2210011562,152897.8623052349,True,0.02750419597181056,0.056293421884568824,0.43178963764213985,1190273.9166936087,True
06/03/2021,06/03/2021,Hainaut,3550.505291440307,153101.14644646607,True,0.025566023464711637,0.056293421884568824,0.40133332449968834,1190188.3482620935,True
06/04/2021,06/04/2021,Hainaut,3431.125911466476,153297.67523194978,True,0.02368624390765786,0.056293421884568824,0.3718005981764576,1190111.1988565836,True
06/05/2021,06/05/2021,Hainaut,3310.0828612347063,153487.44866168615,True,0.021876196436462762,0.056293421884568824,0.3433686332131598,1190042.4684770792,True
06/06/2021,06/06/2021,Hainaut,3187.696052992235,153670.45801338146,True,0.020145354860270352,0.056293421884568824,0.31618524761895184,1189981.8459336262,True
06/07/2021,06/07/2021,Hainaut,3065.800117462019,153846.65326648185,True,0.018501208369728708,0.056293421884568824,0.29036679975218405,1189927.546616056,True
06/08/2021,06/08/2021,Hainaut,2944.687108908066,154016.0264582317,True,0.016949237567272693,0.056293421884568824,0.2659986401961805,1189879.2864328602,True
06/09/2021,06/09/2021,Hainaut,2824.3570273303753,154178.57758863101,True,0.01549297531119885,0.056293421884568824,0.24313566422734856,1189837.0653840385,True
06/10/2021,06/10/2021,Hainaut,2701.7642071522737,154333.6624041905,True,0.014134137125827784,0.056293421884568824,0.22180497323904952,1189804.573388657,True
06/11/2021,06/11/2021,Hainaut,2586.838588490894,154483.38139769493,True,0.012872803429958495,0.056293421884568824,0.20200513826485073,1189769.780013814,True
06/12/2021,06/12/2021,Hainaut,2473.360729862213,154626.4189628256,True,0.01170763540836689,0.056293421884568824,0.18371629490405014,1189740.220307312,True
06/13/2021,06/13/2021,Hainaut,2361.7763339607727,154762.86937963692,False,0.0106361075920129,0.056293421884568824,0.1668983847686456,1189715.354286402,True
06/14/2021,06/14/2021,Hainaut,2252.5239121050167,154892.8562463793,False,0.009654742602160905,0.056293421884568824,0.15149648015530418,1189694.6198415158,True
06/15/2021,06/15/2021,Hainaut,2145.9920333867362,155016.70676850906,False,0.008759336525031558,0.056293421884568824,0.13744429957018411,1189677.3011981042,True
06/16/2021,06/16/2021,Hainaut,2042.594294782576,155134.64611643032,False,0.007945166560602897,0.056293421884568824,0.12466749072456446,1189662.759588787,True
06/17/2021,06/17/2021,Hainaut,1942.752172316211,155246.86733881658,False,0.007207175587696697,0.056293421884568824,0.11308650856855096,1189650.3804888672,True
06/18/2021,06/18/2021,Hainaut,1846.8871420113169,155353.56348434137,False,0.006540130886135858,0.056293421884568824,0.10261909465600719,1189639.5493736472,True
06/19/2021,06/19/2021,Hainaut,1755.3082684249518,155454.9324432896,False,0.0059387563451992675,0.056293421884568824,0.09318235290116819,1189629.7592882854,True
06/20/2021,06/20/2021,Hainaut,1667.4808770478544,155551.20844615984,False,0.005397839042849221,0.056293421884568824,0.08469446147124234,1189621.3106767922,True
06/21/2021,06/21/2021,Hainaut,1583.2772601827744,155642.6081952106,False,0.004912312139298832,0.056293421884568824,0.07707586521465726,1189614.1145446065,True
06/22/2021,06/22/2021,Hainaut,1502.7107309009152,155729.3423188737,False,0.004477316663174356,0.056293421884568824,0.07025027252377963,1189607.9469502252,True
06/23/2021,06/23/2021,Hainaut,1425.794602273477,155811.62144558103,False,0.0040882450650269325,0.056293421884568824,0.06414534794154424,1189602.5839521454,True
06/24/2021,06/24/2021,Hainaut,1352.5181303386496,155889.6568874125,False,0.003740769457641714,0.056293421884568824,0.05869315432127766,1189597.824982249,True
06/25/2021,06/25/2021,Hainaut,1282.6613172923546,155963.66590298343,False,0.003430857333252286,0.056293421884568824,0.053830405304469385,1189593.6727797242,True
06/26/2021,06/26/2021,Hainaut,1216.0706323367187,156033.86386206263,False,0.003154777309204367,0.056293421884568824,0.049498539210560355,1189590.0655056008,True
