,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Hainaut,4407.999999999999,152441.0,True,0.1048898119879575,0.1488589426437403,0.6225669300922667,1189991.0,True
05/30/2021,05/30/2021,Hainaut,4182.963914145391,153069.1973632649,True,0.10884000731711399,0.1488589426437403,0.645794202770035,1189587.8387225897,True
05/31/2021,05/31/2021,Hainaut,3973.792387570027,153676.79901356102,True,0.1125035748513103,0.1488589426437403,0.6673081348840972,1189189.4085988689,True
06/01/2021,06/01/2021,Hainaut,3786.535108288993,154255.03665258156,True,0.11587584862796493,0.1488589426437403,0.6870845991827098,1188798.4282391293,True
06/02/2021,06/02/2021,Hainaut,3618.4145922655225,154806.66851304643,True,0.11895856314455822,0.1488589426437403,0.7051359685586189,1188414.916894688,True
06/03/2021,06/03/2021,Hainaut,3468.4419305083215,155332.6628410653,True,0.12175878941162863,0.1488589426437403,0.7215061624576166,1188038.8952284262,True
06/04/2021,06/04/2021,Hainaut,3329.1995648045236,155840.49141925425,True,0.12428781727847507,0.1488589426437403,0.7362639300440653,1187670.309015941,True
06/05/2021,06/05/2021,Hainaut,3203.955889459172,156326.8682499728,True,0.12656006776558637,0.1488589426437403,0.7494964617145113,1187309.175860568,True
06/06/2021,06/06/2021,Hainaut,3090.3022087582617,156794.31978322228,True,0.1285920954047864,0.1488589426437403,0.7613033306655723,1186955.3780080194,True
06/07/2021,06/07/2021,Hainaut,2985.8595695584663,157245.33046813245,True,0.13040171758184904,0.1488589426437403,0.7717914164791271,1186608.8099623087,True
06/08/2021,06/08/2021,Hainaut,2888.4534020835194,157682.15690814002,True,0.13200728814317306,0.1488589426437403,0.7810706116907812,1186269.389689776,True
06/09/2021,06/09/2021,Hainaut,2797.739211337283,158105.1777307173,True,0.13342711726819423,0.1488589426437403,0.7892504103586683,1185937.0830579451,True
06/10/2021,06/10/2021,Hainaut,2713.0259898449012,158515.12714558555,True,0.13467902898986267,0.1488589426437403,0.7964372623018452,1185611.8468645692,True
06/11/2021,06/11/2021,Hainaut,2633.3618807427706,158913.0127436687,True,0.13578004127583762,0.1488589426437403,0.8027326897833883,1185293.6253755882,True
06/12/2021,06/12/2021,Hainaut,2558.324525390029,159299.35155914215,True,0.1367461504475292,0.1488589426437403,0.8082320078793321,1184982.3239154676,True
06/13/2021,06/13/2021,Hainaut,2487.362157302316,159674.7805168404,False,0.1375922010185286,0.1488589426437403,0.8130236018779118,1184677.857325857,True
06/14/2021,06/14/2021,Hainaut,2419.8878555803785,160039.97239894088,False,0.13833182295770924,0.1488589426437403,0.8171885644238055,1184380.1397454785,True
06/15/2021,06/15/2021,Hainaut,2355.6407556831746,160395.3225475163,False,0.1389774202529211,0.1488589426437403,0.8208006090742578,1184089.0366968003,True
06/16/2021,06/16/2021,Hainaut,2294.2639142622807,160741.3080577282,False,0.13954019696471562,0.1488589426437403,0.8239262809440547,1183804.4280280094,True
06/17/2021,06/17/2021,Hainaut,2235.407355899596,161078.39570538735,False,0.14003020936826238,0.1488589426437403,0.8266252699866599,1183526.1969387128,True
06/18/2021,06/18/2021,Hainaut,2178.9863857336954,161406.80234038213,False,0.14045643506697658,0.1488589426437403,0.8289508176660659,1183254.211273884,True
06/19/2021,06/19/2021,Hainaut,2124.771100993897,161726.88161576926,False,0.14082685200253978,0.1488589426437403,0.8309502104185676,1182988.3472832367,True
06/20/2021,06/20/2021,Hainaut,2072.4972970078375,162039.01950108793,False,0.14114852203082107,0.1488589426437403,0.8326652778701679,1182728.483201904,True
06/21/2021,06/21/2021,Hainaut,2021.9007691031559,162343.60196587714,False,0.1414276751742849,0.1488589426437403,0.8341328969000293,1182474.4972650195,True
06/22/2021,06/22/2021,Hainaut,1972.7990278754714,162640.9285873492,False,0.14166979181796707,0.1488589426437403,0.8353854871471728,1182226.2723847753,True
06/23/2021,06/23/2021,Hainaut,1925.2613464282986,162931.03277031792,False,0.14187968102085843,0.1488589426437403,0.8364514861895505,1181983.7058832536,True
06/24/2021,06/24/2021,Hainaut,1879.1821079995518,163214.13281946717,False,0.1420615538055728,0.1488589426437403,0.8373557700264577,1181746.685072533,True
06/25/2021,06/25/2021,Hainaut,1834.4372543117745,163490.46653651557,False,0.14221909080438971,0.1488589426437403,0.8381200629914546,1181515.0962091724,True
06/26/2021,06/26/2021,Hainaut,1790.902727087509,163760.27172318182,False,0.1423555040140112,0.1488589426437403,0.838763306650831,1181288.8255497306,True
