,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Hainaut,3847.000000000001,153574.99999999997,True,0.0131375925549757,0.0697751076639851,0.1662776101411519,1189418.0,True
06/02/2021,06/02/2021,Hainaut,3640.1947610466914,153831.80459968233,True,0.015990796748339215,0.0697751076639851,0.2023810438811216,1189368.0006392708,True
06/03/2021,06/03/2021,Hainaut,3448.168971010354,154080.0064992995,True,0.019449107082053586,0.0697751076639851,0.2461381221237052,1189311.8245296902,True
06/04/2021,06/04/2021,Hainaut,3277.249761456314,154317.1239999843,True,0.023607987328009172,0.0697751076639851,0.298754189954704,1189245.6262385594,True
06/05/2021,06/05/2021,Hainaut,3127.437131635012,154543.1703081214,True,0.028562226802567432,0.0697751076639851,0.36142589457716984,1189169.3925602436,True
06/06/2021,06/06/2021,Hainaut,2998.7310815464493,154758.14542371078,True,0.03439775187605039,0.0697751076639851,0.43523694508770516,1189083.1234947427,True
06/07/2021,06/07/2021,Hainaut,2891.7587047074608,154964.6696093378,True,0.04118066811603103,0.0697751076639851,0.5210179921841045,1188983.571685955,True
06/08/2021,06/08/2021,Hainaut,2807.340447309463,155166.17103703922,True,0.048944125563482675,0.0697751076639851,0.6191803108374563,1188866.488515651,True
06/09/2021,06/09/2021,Hainaut,2745.479898355728,155362.66470319228,True,0.05767455403204036,0.0697751076639851,0.7295442261476082,1188731.855398452,True
06/10/2021,06/10/2021,Hainaut,2706.177057846257,155554.15060779697,True,0.06729985933493787,0.0697751076639851,0.8511888648482302,1188579.6723343567,True
06/11/2021,06/11/2021,Hainaut,2691.0531274331674,155743.27179558776,True,0.07768288851572325,0.0697751076639851,0.9823665393808998,1188405.675076979,True
06/12/2021,06/12/2021,Hainaut,2702.0430817021224,155933.18285525095,True,0.08862332305140613,0.0697751076639851,1.1205282291836387,1188204.7740630468,True
06/13/2021,06/13/2021,Hainaut,2739.1506270571267,156123.88982933635,False,0.09986976096572267,0.0697751076639851,1.2624829067849257,1187976.9595436065,True
06/14/2021,06/14/2021,Hainaut,2804.708157256273,156318.30853661778,False,0.1111412358376673,0.0697751076639851,1.4046614601552636,1187716.9833061257,True
06/15/2021,06/15/2021,Hainaut,2901.0767785372677,156519.39069048903,False,0.1221546053399738,0.0697751076639851,1.5434675815712477,1187419.5325309737,True
06/16/2021,06/16/2021,Hainaut,3028.261006225287,156727.14120288793,False,0.132652323004573,0.0697751076639851,1.675637258443516,1187084.5977908864,True
06/17/2021,06/17/2021,Hainaut,3189.359069810083,156944.92797404827,False,0.14242499794872288,0.0697751076639851,1.798509489468868,1186705.7129561414,True
06/18/2021,06/18/2021,Hainaut,3387.027673966557,157175.6389489481,False,0.1513248921398911,0.0697751076639851,1.9102054680857767,1186277.3333770852,True
06/19/2021,06/19/2021,Hainaut,3622.6987494316436,157420.65581702348,False,0.15926925484809018,0.0697751076639851,2.0096741403821388,1185796.6454335446,True
06/20/2021,06/20/2021,Hainaut,3901.4169472849985,157684.84623068667,False,0.16623496122411424,0.0697751076639851,2.0966077088783557,1185253.7368220282,True
06/21/2021,06/21/2021,Hainaut,4217.551568426929,157963.33960096678,False,0.17224745168162026,0.0697751076639851,2.1713492455620695,1184659.108830606,True
06/22/2021,06/22/2021,Hainaut,4595.507510338943,158277.4228476144,False,0.17736726185855267,0.0697751076639851,2.234583375650939,1183967.0696420465,True
06/23/2021,06/23/2021,Hainaut,5021.74407765391,158615.28523895703,False,0.1816768202616872,0.0697751076639851,2.2874007027274215,1183202.9706833886,True
06/24/2021,06/24/2021,Hainaut,5501.822284242121,158981.57462529757,False,0.18526919225423974,0.0697751076639851,2.330961861614546,1182356.6030904602,True
06/25/2021,06/25/2021,Hainaut,6044.053481105083,159383.01334888474,False,0.18823949049003652,0.0697751076639851,2.366442400498708,1181412.9331700099,True
06/26/2021,06/26/2021,Hainaut,6654.947608087726,159824.9650047457,False,0.19067897356943214,0.0697751076639851,2.394973982911673,1180360.0873871665,True
