,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Hainaut,3620.0,153993.99999999997,True,0.03111889062651462,0.08664091275105679,0.3171388717677268,1189226.0,True
06/03/2021,06/03/2021,Hainaut,3430.715633256928,154294.55470452335,True,0.03779221594564872,0.08664091275105679,0.3851120354574519,1189114.7296622195,True
06/04/2021,06/04/2021,Hainaut,3261.974071457745,154585.0972441595,True,0.04493157715476086,0.08664091275105679,0.45781699445257956,1188992.9286843825,True
06/05/2021,06/05/2021,Hainaut,3120.882493215488,154862.58155774395,True,0.05222172815158815,0.08664091275105679,0.5320367898857852,1188856.5359490404,True
06/06/2021,06/06/2021,Hainaut,3005.4956294212734,155128.28881303812,True,0.05932006156814785,0.08664091275105679,0.6042784432678635,1188706.2155575405,True
06/07/2021,06/07/2021,Hainaut,2911.01496382791,155385.37571501834,True,0.06591863808916393,0.08664091275105679,0.6714046153123312,1188543.6093211537,True
06/08/2021,06/08/2021,Hainaut,2838.330575691066,155633.47136080443,True,0.0717936015476934,0.08664091275105679,0.7311352729662286,1188368.1980635044,True
06/09/2021,06/09/2021,Hainaut,2775.6251410546847,155878.07421228752,True,0.07682672139562069,0.08664091275105679,0.7822720541028159,1188186.3006466576,True
06/10/2021,06/10/2021,Hainaut,2728.59552592005,156116.5145869696,True,0.08099833301755871,0.08664091275105679,0.8246157558767749,1187994.88988711,True
06/11/2021,06/11/2021,Hainaut,2694.3549313382314,156349.92195701454,True,0.08436213616713908,0.08664091275105679,0.8587174738891986,1187795.723111647,True
06/12/2021,06/12/2021,Hainaut,2669.8873420450313,156579.57070393796,True,0.08701493377190835,0.08664091275105679,0.8855671523088402,1187590.5419540168,True
06/13/2021,06/13/2021,Hainaut,2652.1133112102934,156806.80634444524,False,0.08907057431101795,0.08664091275105679,0.9063279060725247,1187381.0803443445,True
06/14/2021,06/14/2021,Hainaut,2637.953392003861,157032.9743952417,False,0.09064189859725602,0.08664091275105679,0.9221520642056635,1187169.0722127543,True
06/15/2021,06/15/2021,Hainaut,2624.3281375955785,157259.4203730327,False,0.09183053405370445,0.08664091275105679,0.9340772553654257,1186956.2514893713,True
06/16/2021,06/16/2021,Hainaut,2610.318192042658,157486.25184988297,False,0.09272259827812122,0.08664091275105679,0.9429820026274652,1186743.4299580741,True
06/17/2021,06/17/2021,Hainaut,2598.236709060475,157711.87616638956,False,0.09338812089862167,0.08664091275105679,0.9495794204645877,1186529.8871245496,True
06/18/2021,06/18/2021,Hainaut,2587.485207320881,157936.51523914025,False,0.0938824347383621,0.08664091275105679,0.9544335710767237,1186315.9995535384,True
06/19/2021,06/19/2021,Hainaut,2577.7172614226306,158160.26524185485,False,0.09424837557671874,0.08664091275105679,0.9579809948259949,1186102.017496722,True
06/20/2021,06/20/2021,Hainaut,2568.658141601201,158383.202418073,False,0.09451862115993327,0.08664091275105679,0.9605546485117227,1185888.1394403256,True
06/21/2021,06/21/2021,Hainaut,2560.1151417631263,158605.3789813049,False,0.09471783662885921,0.08664091275105679,0.9624057897780282,1185674.5058769316,True
06/22/2021,06/22/2021,Hainaut,2551.934243477922,158826.83610549127,False,0.09486449607481995,0.08664091275105679,0.9637225788698583,1185461.2296510306,True
06/23/2021,06/23/2021,Hainaut,2544.0491436589473,159047.5912593249,False,0.0949723589244423,0.08664091275105679,0.9646451011112506,1185248.359597016,True
06/24/2021,06/24/2021,Hainaut,2536.3008737309888,159267.6824541272,False,0.09505163115861107,0.08664091275105679,0.9652773132062836,1185036.0166721416,True
06/25/2021,06/25/2021,Hainaut,2528.6572514964146,159487.11545689934,False,0.0951098603265291,0.08664091275105679,0.9656960277229664,1184824.227291604,True
06/26/2021,06/26/2021,Hainaut,2521.1182769552247,159705.89026764134,False,0.09515261576721896,0.08664091275105679,0.9659578981549788,1184612.9914554032,True
