,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Hainaut,3419.0,154416.0,True,0.021545954611995842,0.0688121057015519,0.27641943038424527,1189005.0,True
06/04/2021,06/04/2021,Hainaut,3263.9825673564637,154642.322985279,True,0.025205030736667938,0.0688121057015519,0.32334340893680463,1188933.6944473647,True
06/05/2021,06/05/2021,Hainaut,3121.5554493020486,154862.77165229063,True,0.029519117272566467,0.0688121057015519,0.3786619324928857,1188855.6728984073,True
06/06/2021,06/06/2021,Hainaut,2998.46546384974,155075.65942956103,True,0.034605176870261496,0.0688121057015519,0.4438707725729195,1188765.8751065892,True
06/07/2021,06/07/2021,Hainaut,2894.72521900537,155281.01808924077,True,0.040600633903008526,0.0688121057015519,0.5207282798104362,1188664.2566917539,True
06/08/2021,06/08/2021,Hainaut,2810.334714768935,155478.84763132982,True,0.04766672417920864,0.0688121057015519,0.6112969205764935,1188550.8176539014,True
06/09/2021,06/09/2021,Hainaut,2746.669194579954,155670.46790964197,True,0.055992286976108405,0.0688121057015519,0.7179899258845627,1188422.8628957781,True
06/10/2021,06/10/2021,Hainaut,2707.1196998488967,155859.13338721255,True,0.06579800959439616,0.0688121057015519,0.843622986471005,1188273.7469129385,True
06/11/2021,06/11/2021,Hainaut,2692.343888765075,156045.22783733887,True,0.07734110925245989,0.0688121057015519,0.9914787857306985,1188102.428273896,True
06/12/2021,06/12/2021,Hainaut,2708.718226819757,156231.7198908639,True,0.0909203978924969,0.0688121057015519,1.165360238066682,1187899.5618823164,True
06/13/2021,06/13/2021,Hainaut,2759.8923947423127,156420.07276893908,False,0.1068816175557932,0.0688121057015519,1.369664837427572,1187660.0348363186,True
06/14/2021,06/14/2021,Hainaut,2856.110026518603,156613.64421586218,False,0.12562285179398489,0.0688121057015519,1.6094369066965413,1187370.2457576194,True
06/15/2021,06/15/2021,Hainaut,3010.766727865694,156816.04599768837,False,0.1475997061524688,0.0688121057015519,1.8904281812248416,1187013.187274446,True
06/16/2021,06/16/2021,Hainaut,3239.4414540670696,157031.15195442754,False,0.17332980277738524,0.0688121057015519,2.219144261741425,1186569.4065915053,True
06/17/2021,06/17/2021,Hainaut,3572.4851231698112,157265.4903448129,False,0.20339594787719384,0.0688121057015519,2.602836408524985,1186002.0245320175,True
06/18/2021,06/18/2021,Hainaut,4054.322538079396,157527.6580949576,False,0.2384471089793902,0.0688121057015519,3.0494682064570307,1185258.019366963,True
06/19/2021,06/19/2021,Hainaut,4756.843561861162,157830.15963687614,False,0.27919609480933216,0.0688121057015519,3.567573899374535,1184252.9968012627,True
06/20/2021,06/20/2021,Hainaut,5798.140490860563,158191.7065404346,False,0.32641259371893294,0.0688121057015519,4.165966592496988,1182850.152968705,True
06/21/2021,06/21/2021,Hainaut,7391.986228969412,158643.07528844065,False,0.38091004958803826,0.0688121057015519,4.85310556052479,1180804.93848259,True
06/22/2021,06/22/2021,Hainaut,9893.270203191132,159230.64784916982,False,0.44352481796419374,0.0688121057015519,5.636086864501526,1177716.0819476391,True
06/23/2021,06/23/2021,Hainaut,14037.507500327152,160042.71919550785,False,0.515086258308095,0.0688121057015519,6.517907168828918,1172759.773304165,True
06/24/2021,06/24/2021,Hainaut,21234.84194934011,161234.1036530884,False,0.5963770032278913,0.0688121057015519,7.492580800133018,1164371.0543975718,True
06/25/2021,06/25/2021,Hainaut,34429.85536304204,163103.54663259914,False,0.6880837067647587,0.0688121057015519,8.532893404160696,1149306.5980043588,True
06/26/2021,06/26/2021,Hainaut,59991.847207914754,166256.63205354117,False,0.7907401415333729,0.0688121057015519,9.560932765898004,1120591.5207385442,True
