,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,Hainaut,4190.0,151777.0,True,0.08008671783726584,0.08574859005806156,0.8258153487658648,1190873.0,True
05/27/2021,05/27/2021,Hainaut,4119.162353003684,152127.84403025478,True,0.0782066308183934,0.08574859005806156,0.8062391911140466,1190592.9936167414,True
05/28/2021,05/28/2021,Hainaut,4047.7787427356348,152478.08424926252,True,0.07625571839888146,0.08574859005806156,0.7859429355292096,1190314.1370080016,True
05/29/2021,05/29/2021,Hainaut,3971.0453957693735,152821.1798567033,True,0.07423762485523587,0.08574859005806156,0.7649718807713518,1190047.774747527,True
05/30/2021,05/30/2021,Hainaut,3889.2855205388146,153156.56503215426,True,0.07215676956236179,0.08574859005806156,0.7433715174238447,1189794.1494473068,True
05/31/2021,05/31/2021,Hainaut,3802.499117043958,153484.23977561537,True,0.07001833495118442,0.08574859005806156,0.7211949499960858,1189553.2611073405,True
06/01/2021,06/01/2021,Hainaut,3710.686185284804,153804.20408708666,True,0.0678282365806915,0.08574859005806156,0.6985027503495386,1189325.1097276283,True
06/02/2021,06/02/2021,Hainaut,3613.8467252613536,154116.4579665681,True,0.06559307475486262,0.08574859005806156,0.6753624584119916,1189109.6953081703,True
06/03/2021,06/03/2021,Hainaut,3511.980736973606,154421.0014140597,True,0.06332006784151469,0.08574859005806156,0.6518478962446184,1188907.0178489664,True
06/04/2021,06/04/2021,Hainaut,3405.4203204301375,154717.5575521109,True,0.06101696823773979,0.08574859005806156,0.6280382761079593,1188717.0221274588,True
06/05/2021,06/05/2021,Hainaut,3295.901191920818,155004.67928439865,True,0.05869196272759989,0.08574859005806156,0.6040170938856971,1188539.4195236803,True
06/06/2021,06/06/2021,Hainaut,3183.673670386107,155282.15791574598,True,0.056353559738384656,0.08574859005806156,0.5798712325235905,1188374.1684138677,True
06/07/2021,06/07/2021,Hainaut,3068.737755826005,155549.9934461529,True,0.054010466667207366,0.08574859005806156,0.5556895857854136,1188221.268798021,True
06/08/2021,06/08/2021,Hainaut,2951.1965769204767,155808.16238554602,True,0.0516714609694334,0.08574859005806156,0.5315616815326368,1188080.6410375333,True
06/09/2021,06/09/2021,Hainaut,2832.7336385081167,156056.28127461902,True,0.04934525903340867,0.08574859005806156,0.5075758624681108,1187950.9850868727,True
06/10/2021,06/10/2021,Hainaut,2713.9409550850005,156294.21526762456,True,0.047040386985282644,0.08574859005806156,0.4838189290636199,1187831.8437772903,True
06/11/2021,06/11/2021,Hainaut,2594.8185266511286,156521.9643645626,True,0.044765057463647076,0.08574859005806156,0.4603746465275493,1187723.217108786,True
06/12/2021,06/12/2021,Hainaut,2469.0572947123947,156738.74499746948,True,0.042527056084748424,0.08574859005806156,0.43732498431129274,1187632.1977078181,True
06/13/2021,06/13/2021,Hainaut,2354.015160725998,156946.71297065608,False,0.04033364081097779,0.08574859005806156,0.4147366478853932,1187539.271868618,True
06/14/2021,06/14/2021,Hainaut,2239.186878715254,157144.5635610475,False,0.03819145677835583,0.08574859005806156,0.3926818678466105,1187456.2495602372,True
06/15/2021,06/15/2021,Hainaut,2125.088362133401,157332.36084369614,False,0.03610646838289413,0.08574859005806156,0.3712211230123574,1187382.5507941702,True
06/16/2021,06/16/2021,Hainaut,2012.235524433679,157510.1688936545,False,0.03408390962574086,0.08574859005806156,0.35040743712327016,1187317.5955819117,True
06/17/2021,06/17/2021,Hainaut,1901.157549290632,157678.23020400983,False,0.03212825292683407,0.08574859005806156,0.3302860083531334,1187260.6122466994,True
06/18/2021,06/18/2021,Hainaut,1792.4024652441803,157837.04063693553,False,0.03024319588467652,0.08574859005806156,0.31089406994562635,1187210.5568978202,True
06/19/2021,06/19/2021,Hainaut,1686.4976343231087,157986.81819350412,False,0.0284316648247235,0.08574859005806156,0.29226108831868447,1187166.6841721728,True
06/20/2021,06/20/2021,Hainaut,1583.969778188756,158127.77226505202,False,0.026695833467963056,0.08574859005806156,0.27440886247399837,1187128.257956759,True
06/21/2021,06/21/2021,Hainaut,1485.3456185024602,158260.11224291575,False,0.025037154679304664,0.08574859005806156,0.25735184539453265,1187094.5421385819,True
06/22/2021,06/22/2021,Hainaut,1391.15187692556,158384.04751843185,False,0.02345640302520082,0.08574859005806156,0.24109757846453886,1187064.8006046424,True
06/23/2021,06/23/2021,Hainaut,1301.9152751193935,158499.7874829368,False,0.021953725774071363,0.08574859005806156,0.22564721202844137,1187038.2972419437,True
06/24/2021,06/24/2021,Hainaut,1217.5561014727807,158607.74235659372,False,0.02052869999623054,0.08574859005806156,0.21099616026946952,1187014.7015419332,True
06/25/2021,06/25/2021,Hainaut,1137.396937213737,158708.52029861868,False,0.0191803935415248,0.08574859005806156,0.1971346988909759,1186994.0827641676,True
06/26/2021,06/26/2021,Hainaut,1061.3313826974747,158802.5403672889,False,0.017907427869513493,0.08574859005806156,0.1840484657298,1186976.1282500136,True
