,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,Hainaut,4386.0,152504.0,True,0.013827882978110051,0.07773082738999153,0.15717197566855906,1189950.0,True
05/31/2021,05/31/2021,Hainaut,4119.1032408346855,152828.96761188883,True,0.016353379172131782,0.07773082738999153,0.18586847200856516,1189891.9291472766,True
06/01/2021,06/01/2021,Hainaut,3870.9582334046804,153140.3004900868,True,0.019336742110587397,0.07773082738999153,0.21976496794642666,1189828.7412765087,True
06/02/2021,06/02/2021,Hainaut,3647.812860280843,153434.0434519533,True,0.02284456274908923,0.07773082738999153,0.25961646940846206,1189758.1436877658,True
06/03/2021,06/03/2021,Hainaut,3449.596710757737,153710.36859663043,True,0.026946461792860074,0.07773082738999153,0.30621229531918676,1189680.034692612,True
06/04/2021,06/04/2021,Hainaut,3274.8761604920574,153972.78514469063,True,0.03171237775021568,0.07773082738999153,0.3603443094004076,1189592.3386948174,True
06/05/2021,06/05/2021,Hainaut,3123.0839715427464,154222.68157915008,True,0.037208700154082265,0.07773082738999153,0.4227635571634047,1189494.2344493072,True
06/06/2021,06/06/2021,Hainaut,2994.141347575032,154460.77561520282,True,0.043493169579348206,0.07773082738999153,0.4941220664393964,1189385.0830372223,True
06/07/2021,06/07/2021,Hainaut,2887.6548627010084,154690.65076645112,True,0.050608636852678274,0.07773082738999153,0.5749006157536526,1189261.6943708481,True
06/08/2021,06/08/2021,Hainaut,2803.570602365086,154912.7981127889,True,0.058576029158225754,0.07773082738999153,0.6653308190226821,1189123.6312848462,True
06/09/2021,06/09/2021,Hainaut,2742.5315232715893,155129.23709808404,True,0.06738719120804552,0.07773082738999153,0.7653116224622863,1188968.2313786442,True
06/10/2021,06/10/2021,Hainaut,2705.7148874515633,155343.6653501448,True,0.0769985967943587,0.07773082738999153,0.8743370536059564,1188790.6197624034,True
06/11/2021,06/11/2021,Hainaut,2693.145890313493,155556.16200449117,True,0.08732715914448272,0.07773082738999153,0.9914535237879423,1188590.6921051955,True
06/12/2021,06/12/2021,Hainaut,2704.900288309262,155766.82490209385,True,0.09824938271576461,0.07773082738999153,1.1152483337686234,1188368.2748095968,True
06/13/2021,06/13/2021,Hainaut,2744.119962693726,155979.71184534428,False,0.1096047906310411,0.07773082738999153,1.2438818936825244,1188116.168191962,True
06/14/2021,06/14/2021,Hainaut,2812.4562587841565,156196.95557970094,False,0.12120391013456062,0.07773082738999153,1.375187255516495,1187830.5881615148,True
06/15/2021,06/15/2021,Hainaut,2911.4828132867533,156419.93132126372,False,0.13284021348532288,0.07773082738999153,1.5068049097224767,1187508.5858654494,True
06/16/2021,06/16/2021,Hainaut,3046.523888851096,156653.29199385323,False,0.14430452958420972,0.07773082738999153,1.6363367068078332,1187140.1841172955,True
06/17/2021,06/17/2021,Hainaut,3218.1019744742634,156897.4818437913,False,0.15539984687166192,0.07773082738999153,1.761534558496749,1186724.4161817345,True
06/18/2021,06/18/2021,Hainaut,3432.152684327503,157156.83688747615,False,0.1659543312687194,0.07773082738999153,1.880424454263436,1186251.0104281963,True
06/19/2021,06/19/2021,Hainaut,3692.57922174237,157434.18945096093,False,0.1758308195485151,0.07773082738999153,1.9914314886986328,1185713.2313272967,True
06/20/2021,06/20/2021,Hainaut,4007.151035120915,157734.70106366382,False,0.1849318609885181,0.07773082738999153,2.093421898573258,1185098.1479012151,True
06/21/2021,06/21/2021,Hainaut,4374.649147378895,158057.70959751424,False,0.1932002954392073,0.07773082738999153,2.185745989601679,1184407.6412551068,True
06/22/2021,06/22/2021,Hainaut,4822.066182335627,158420.29938311607,False,0.20061610905014202,0.07773082738999153,2.268091624990494,1183597.6344345482,True
06/23/2021,06/23/2021,Hainaut,5338.199593349688,158815.36025350922,False,0.20719074138423035,0.07773082738999153,2.3406186727910696,1182686.4401531413,True
06/24/2021,06/24/2021,Hainaut,5938.149785689666,159252.20823304725,False,0.21296010787484576,0.07773082738999153,2.403685752584266,1181649.641981263,True
06/25/2021,06/25/2021,Hainaut,6636.264456038555,159739.70855111707,False,0.2179774312587061,0.07773082738999153,2.457847827110986,1180464.0269928444,True
06/26/2021,06/26/2021,Hainaut,7446.4849984286875,160286.40590603833,False,0.22230666848385966,0.07773082738999153,2.503781646472559,1179107.1090955331,True
