,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,Hainaut,4147.000000000001,153020.0,True,0.013668795000830031,0.07758574458801777,0.15561802417918502,1189673.0,True
06/01/2021,06/01/2021,Hainaut,3895.9962185974405,153326.79740305466,True,0.016757518520681337,0.07758574458801777,0.19077392134048446,1189617.206378348,True
06/02/2021,06/02/2021,Hainaut,3664.3616513984875,153621.04836149822,True,0.020495390877335457,0.07758574458801777,0.23331499095217825,1189554.5899871031,True
06/03/2021,06/03/2021,Hainaut,3458.6507254378116,153899.35763984613,True,0.02496618031746662,0.07758574458801777,0.2841921225978546,1189481.991634716,True
06/04/2021,06/04/2021,Hainaut,3278.8631867680033,154161.72607547138,True,0.030239304803731725,0.07758574458801777,0.34419264293267304,1189399.4107377606,True
06/05/2021,06/05/2021,Hainaut,3124.218213459458,154411.01249078996,True,0.03635709275911178,0.07758574458801777,0.41379417255035317,1189304.7692957507,True
06/06/2021,06/06/2021,Hainaut,2993.902738891639,154650.1937656669,True,0.04332059603346456,0.07758574458801777,0.4930033715223762,1189195.9034954417,True
06/07/2021,06/07/2021,Hainaut,2889.758037060769,154871.1186871099,True,0.051076529101291096,0.07758574458801777,0.5812114921880979,1189079.1232758295,True
06/08/2021,06/08/2021,Hainaut,2806.175574957432,155098.61571177735,True,0.05950896991333722,0.07758574458801777,0.6770842048320235,1188935.2087132654,True
06/09/2021,06/09/2021,Hainaut,2746.5050384458373,155317.85609030476,True,0.06843961254852841,0.07758574458801777,0.7785912172508159,1188775.6388712495,True
06/10/2021,06/10/2021,Hainaut,2710.3301982738662,155530.68212222497,True,0.07763899397172247,0.07758574458801777,0.8831151125628329,1188598.9876795013,True
06/11/2021,06/11/2021,Hainaut,2696.8012578169305,155739.57069577844,True,0.08684822769640077,0.07758574458801777,0.9877044052487366,1188403.6280464046,True
06/12/2021,06/12/2021,Hainaut,2704.8989758931302,155947.24670588135,True,0.0958073248520762,0.07758574458801777,1.0893962703868318,1188187.8543182255,True
06/13/2021,06/13/2021,Hainaut,2733.916164058308,156155.97831302695,False,0.10428376919006337,0.07758574458801777,1.1855421022197008,1187950.1055229148,True
06/14/2021,06/14/2021,Hainaut,2783.145633868305,156368.03367770844,False,0.11209491623534368,0.07758574458801777,1.2740622470875744,1187688.8206884235,True
06/15/2021,06/15/2021,Hainaut,2851.8801968789676,156585.6809604192,False,0.11912006122080043,0.07758574458801777,1.35358304598362,1187402.438842702,True
06/16/2021,06/16/2021,Hainaut,2939.477306009852,156810.19645985824,False,0.1253014533141643,0.07758574458801777,1.4234490784737515,1187090.326234132,True
06/17/2021,06/17/2021,Hainaut,3045.3483553830474,157042.0287969831,False,0.1306365097725239,0.07758574458801777,1.4836341816584082,1186752.6228476341,True
06/18/2021,06/18/2021,Hainaut,3168.839420117236,157282.62885229848,False,0.1351649756741158,0.07758574458801777,1.5345928557257098,1186388.5317275843,True
06/19/2021,06/19/2021,Hainaut,3309.2962044342157,157533.4531973777,False,0.13895471657173203,0.07758574458801777,1.5770992909304251,1185997.2505981883,True
06/20/2021,06/20/2021,Hainaut,3466.0644125557883,157795.9584037942,False,0.1420888117536081,0.07758574458801777,1.6121003317314775,1185577.9771836502,True
06/21/2021,06/21/2021,Hainaut,3638.990107129421,158071.43344061082,False,0.14465534384661538,0.07758574458801777,1.6405987643385258,1185129.57645226,True
06/22/2021,06/22/2021,Hainaut,3828.622934347833,158360.93160109766,False,0.14674023266498495,0.07758574458801777,1.6635715590943,1184650.4454645545,True
06/23/2021,06/23/2021,Hainaut,4034.8355016109767,158665.73296275723,False,0.14842281043325295,0.07758574458801777,1.681920854838562,1184139.431535632,True
06/24/2021,06/24/2021,Hainaut,4257.48295065655,158987.12345347574,False,0.1497735473689562,0.07758574458801777,1.6964475775329508,1183595.3935958678,True
06/25/2021,06/25/2021,Hainaut,4496.420423222254,159326.3890011395,False,0.1508532937893598,0.07758574458801777,1.7078428825882852,1183017.1905756383,True
06/26/2021,06/26/2021,Hainaut,4751.808592441418,159684.84788422464,False,0.15171349013040378,0.07758574458801777,1.716690128974146,1182403.343523334,True
