,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,Hainaut,5129.000000000001,147375.00000000003,True,0.08217943169140506,0.08235387277203196,0.8848906851822511,1194336.0,True
05/17/2021,05/17/2021,Hainaut,5073.687151523833,147791.61275796624,True,0.08091347275680967,0.08235387277203196,0.8709955424014962,1193974.7000905098,True
05/18/2021,05/18/2021,Hainaut,5012.792436810985,148202.7630471847,True,0.07961529469705025,0.08235387277203196,0.8567698557195498,1193624.4445160043,True
05/19/2021,05/19/2021,Hainaut,4951.117882885678,148612.92473138846,True,0.07828585728486556,0.08235387277203196,0.8422173211614561,1193275.9573857256,True
05/20/2021,05/20/2021,Hainaut,4884.748184921612,149016.7156880433,True,0.07692627176286654,0.08235387277203196,0.8273565694910737,1192938.5361270348,True
05/21/2021,05/21/2021,Hainaut,4813.768921956309,149413.92518802354,True,0.0755378011691187,0.08235387277203196,0.8122011346514012,1192612.30589002,True
05/22/2021,05/22/2021,Hainaut,4738.180093989771,149804.55323132913,True,0.07412185923671427,0.08235387277203196,0.7967660480359492,1192297.2666746809,True
05/23/2021,05/23/2021,Hainaut,4657.981701021997,150188.59981796017,True,0.07268000779260009,0.08235387277203196,0.7810678995763667,1191993.4184810177,True
05/24/2021,05/24/2021,Hainaut,4573.1737430529865,150566.0649479166,True,0.07121395260280888,0.08235387277203196,0.7651247925761313,1191700.7613090302,True
05/25/2021,05/25/2021,Hainaut,4483.756220082741,150936.94862119845,True,0.0697255376360128,0.08235387277203196,0.7489562818420514,1191419.2951587187,True
05/26/2021,05/26/2021,Hainaut,4389.729132111259,151301.2508378057,True,0.06821673774448725,0.08235387277203196,0.7325832951219606,1191149.020030083,True
05/27/2021,05/27/2021,Hainaut,4291.353127830239,151658.65013992644,True,0.06668964979052097,0.08235387277203196,0.7160280747251029,1190889.9967322433,True
05/28/2021,05/28/2021,Hainaut,4189.927225130088,152007.54444989056,True,0.06514648227629985,0.08235387277203196,0.6993141691714858,1190642.5283249794,True
