,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,Hainaut,5268.0,146640.0,True,0.08003924385335737,0.07741528359993084,0.9172832296153988,1194931.9999999998,True
05/14/2021,05/14/2021,Hainaut,5226.678709232131,147043.37735468528,True,0.07882823327339822,0.07741528359993084,0.9031308163050376,1194569.9439360825,True
05/15/2021,05/15/2021,Hainaut,5179.085832930926,147442.40188550504,True,0.0775868054118192,0.07741528359993084,0.8886463356283407,1194218.512281564,True
05/16/2021,05/16/2021,Hainaut,5131.705887369049,147841.52273829648,True,0.07631584206779438,0.07741528359993084,0.8738318098093849,1193866.7713743343,True
05/17/2021,05/17/2021,Hainaut,5079.217767026853,148235.6873067041,True,0.07501636330479369,0.07741528359993084,0.8587066891440922,1193525.094926269,True
05/18/2021,05/18/2021,Hainaut,5021.769647726678,148624.3952046388,True,0.07368952784030894,0.07741528359993084,0.8432843866515564,1193193.8351476344,True
05/19/2021,05/19/2021,Hainaut,4959.361529468526,149007.6464321006,True,0.07233663218034767,0.07741528359993084,0.8275795983007175,1192872.9920384309,True
05/20/2021,05/20/2021,Hainaut,4891.993412252394,149385.44098908943,True,0.07095910843194964,0.07741528359993084,0.8116085391850695,1192562.565598658,True
05/21/2021,05/21/2021,Hainaut,4819.665296078283,149757.77887560538,True,0.06955852074546681,0.07741528359993084,0.7953889021851989,1192262.5558283164,True
05/22/2021,05/22/2021,Hainaut,4742.377180946195,150124.6600916484,True,0.06813656035931195,0.07741528359993084,0.7789398009171863,1191972.9627274054,True
05/23/2021,05/23/2021,Hainaut,4660.129066856129,150486.0846372185,True,0.06669503924292677,0.07741528359993084,0.7622816969370363,1191693.7862959253,True
05/24/2021,05/24/2021,Hainaut,4572.920953808083,150842.05251231568,True,0.06523588235834807,0.07741528359993084,0.7454363114488926,1191425.026533876,True
05/25/2021,05/25/2021,Hainaut,4480.908117000177,151192.34731542922,True,0.06376111858636227,0.07741528359993084,0.728426559433252,1191166.7445675707,True
05/26/2021,05/26/2021,Hainaut,4385.366449115699,151535.1908803899,True,0.062272870389161,0.07741528359993084,0.7112766548671949,1190919.4426704946,True
05/27/2021,05/27/2021,Hainaut,4286.578593652839,151870.18929702576,True,0.06077334230691385,0.07741528359993084,0.6940114634957385,1190683.2321093213,True
05/28/2021,05/28/2021,Hainaut,4184.544550611598,152197.3425653367,True,0.05926480841000388,0.07741528359993084,0.6766565476642042,1190458.1128840516,True
05/29/2021,05/29/2021,Hainaut,4079.2643199919767,152516.6506853228,True,0.05774959885106909,0.07741528359993084,0.6592380840510618,1190244.0849946854,True
05/30/2021,05/30/2021,Hainaut,3970.737901793973,152828.113656984,True,0.05623008568074318,0.07741528359993084,0.6417827036490056,1190041.148441222,True
05/31/2021,05/31/2021,Hainaut,3859.871690049047,153131.2743233805,True,0.054708668107435035,0.07741528359993084,0.6243170899316787,1189848.8539865706,True
06/01/2021,06/01/2021,Hainaut,3747.659747484359,153425.63131021074,True,0.053187757394075365,0.07741528359993084,0.6068680485769199,1189666.708942305,True
06/02/2021,06/02/2021,Hainaut,3634.1025977585778,153711.1843533576,True,0.05166976159305548,0.07741528359993084,0.5894626043689939,1189494.713048884,True
06/03/2021,06/03/2021,Hainaut,3519.2002408717053,153987.93345282113,True,0.05015707032430132,0.07741528359993084,0.5721275573226396,1189332.8663063073,True
06/04/2021,06/04/2021,Hainaut,3402.9526768237406,154255.87860860128,True,0.04865203980043297,0.07741528359993084,0.5548893142291702,1189181.168714575,True
06/05/2021,06/05/2021,Hainaut,3285.608572572218,154514.9867394243,True,0.04715697829729358,0.07741528359993084,0.5377736280123864,1189039.4046880037,True
06/06/2021,06/06/2021,Hainaut,3168.507717662733,154765.07960711463,True,0.045674132257986624,0.07741528359993084,0.5208051372576162,1188906.4126752228,True
06/07/2021,06/07/2021,Hainaut,3051.8498283354643,155006.13064253065,True,0.044205673204290793,0.07741528359993084,0.5040081060203404,1188782.019529134,True
06/08/2021,06/08/2021,Hainaut,2935.634904590412,155238.13984567233,True,0.04275368561141331,0.07741528359993084,0.4874058831878746,1188666.2252497373,True
06/09/2021,06/09/2021,Hainaut,2819.8629464275764,155461.10721653968,True,0.041320155881095555,0.07741528359993084,0.4710206982258933,1188559.0298370328,True
06/10/2021,06/10/2021,Hainaut,2705.1889448750444,155675.2316995718,True,0.039906962524785164,0.07741528359993084,0.4548732246287182,1188459.5793555533,True
06/11/2021,06/11/2021,Hainaut,2592.278042780561,155880.7153226822,True,0.03851586764367332,0.07741528359993084,0.438982852436805,1188367.0066345374,True
06/12/2021,06/12/2021,Hainaut,2481.1302499591693,156077.5580888521,True,0.03714850976662516,0.07741528359993084,0.42336792121188377,1188281.311661189,True
06/13/2021,06/13/2021,Hainaut,2371.7455664108707,156265.75999808143,False,0.03580639808115302,0.07741528359993084,0.4080453003543731,1188202.4944355078,True
06/14/2021,06/14/2021,Hainaut,2261.9741059513017,156443.4844899442,False,0.03449090806730604,0.07741528359993084,0.393031659578345,1188134.5414041046,True
06/15/2021,06/15/2021,Hainaut,2158.276935741492,156616.25099162877,False,0.03320327852031951,0.07741528359993084,0.3783368361337565,1188065.47207263,True
06/16/2021,06/16/2021,Hainaut,2056.6367617243554,156780.62769202873,False,0.0319446099256402,0.07741528359993084,0.36397563704787805,1188002.735546247,True
06/17/2021,06/17/2021,Hainaut,1957.2542012132167,156936.7859703646,False,0.030715864129980522,0.07741528359993084,0.3499586298368273,1187945.9598284224,True
06/18/2021,06/18/2021,Hainaut,1860.3298715214,157084.89720585692,False,0.02951786523469876,0.07741528359993084,0.33629483849532216,1187894.772922622,True
06/19/2021,06/19/2021,Hainaut,1766.0464424516565,157225.28548632193,False,0.028351301623295015,0.07741528359993084,0.3229917297032223,1187848.6680712267,True
06/20/2021,06/20/2021,Hainaut,1674.57342023384,157358.38690345123,False,0.027216729023274242,0.07741528359993084,0.3100552639980444,1187807.0396763152,True
06/21/2021,06/21/2021,Hainaut,1586.0985456614292,157484.4823979143,False,0.026114574494082263,0.07741528359993084,0.2974900044888795,1187769.4190564244,True
06/22/2021,06/22/2021,Hainaut,1500.8096406941443,157603.85221976775,False,0.025045141227194256,0.07741528359993084,0.285299130333974,1187735.3381395384,True
