,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,Hainaut,4404.0,152291.00000000003,True,0.060928881054335055,0.09671718564165861,0.5566771847304195,1190145.0,True
05/29/2021,05/29/2021,Hainaut,4226.56668967992,152700.45126181317,True,0.0620893623579238,0.09671718564165861,0.5671693401452766,1189912.982048507,True
05/30/2021,05/30/2021,Hainaut,4055.0504552907646,153101.1120118332,True,0.06320898398584696,0.09671718564165861,0.5772855866958553,1189683.837532876,True
05/31/2021,05/31/2021,Hainaut,3893.6394436329333,153486.3648711735,True,0.0642870282219637,0.09671718564165861,0.587020859343394,1189459.9956851937,True
06/01/2021,06/01/2021,Hainaut,3742.2453359369147,153856.2966910729,True,0.06532304371975067,0.09671718564165861,0.5963713842155939,1189241.4579729903,True
06/02/2021,06/02/2021,Hainaut,3600.309098568175,154211.56169924786,True,0.06631682963589768,0.09671718564165861,0.6053356176515636,1189028.1292021843,True
06/03/2021,06/03/2021,Hainaut,3466.303176095102,154553.94756828184,True,0.06726841782846323,0.09671718564165861,0.6139140427670445,1188819.7492556232,True
06/04/2021,06/04/2021,Hainaut,3340.1406707004403,154883.55599323765,True,0.06817805365436483,0.09671718564165861,0.6221092016091025,1188616.303336062,True
06/05/2021,06/05/2021,Hainaut,3222.2392713081704,155199.88309750022,True,0.06904617586953175,0.09671718564165861,0.6299254426707918,1188417.8776311919,True
06/06/2021,06/06/2021,Hainaut,3108.844378600274,155507.45822021744,True,0.06987339609257875,0.09671718564165861,0.637368219499215,1188223.6974011825,True
06/07/2021,06/07/2021,Hainaut,3002.283255775153,155803.47388090493,True,0.07066047824266727,0.09671718564165861,0.6444450235557277,1188034.2428633198,True
06/08/2021,06/08/2021,Hainaut,2901.937238510097,156088.7002973676,True,0.07140831830739097,0.09671718564165861,0.6511642029617928,1187849.3624641225,True
06/09/2021,06/09/2021,Hainaut,2807.118077582862,156364.02276854054,True,0.07211792473979255,0.09671718564165861,0.6575350890630652,1187668.8591538768,True
06/10/2021,06/10/2021,Hainaut,2717.2036397786756,156630.2172491632,True,0.07279039972731305,0.09671718564165861,0.6635678740791933,1187492.5791110583,True
06/11/2021,06/11/2021,Hainaut,2631.5731313790884,156888.05747868484,True,0.07342692152146266,0.09671718564165861,0.6692734275066156,1187320.369389936,True
06/12/2021,06/12/2021,Hainaut,2549.6167127356084,157138.3041931703,True,0.07402872796670074,0.09671718564165861,0.6746631469870726,1187152.0790940942,True
06/13/2021,06/13/2021,Hainaut,2471.308014370741,157381.0255014721,False,0.07459710132141628,0.09671718564165861,0.679748881774224,1186987.6664841573,True
06/14/2021,06/14/2021,Hainaut,2396.6093615706136,157616.30293269063,False,0.07513335442361291,0.09671718564165861,0.6845427452416017,1186827.087705739,True
06/15/2021,06/15/2021,Hainaut,2325.2385996641065,157844.50823379823,False,0.07563881821920758,0.09671718564165861,0.6890569761968993,1186670.253166538,True
06/16/2021,06/16/2021,Hainaut,2256.9135739801027,158066.01315176697,False,0.07611483064175845,0.09671718564165861,0.6933038638647646,1186517.0732742532,True
06/17/2021,06/17/2021,Hainaut,2191.3790819132123,158281.1591248213,False,0.07656272680874696,0.09671718564165861,0.6972956611173182,1186367.4617932655,True
06/18/2021,06/18/2021,Hainaut,2128.568067854522,158490.0760118609,False,0.07698383048090027,0.09671718564165861,0.7010445192027253,1186221.3559202848,True
06/19/2021,06/19/2021,Hainaut,2068.323454542042,158692.99490497503,False,0.07737944671699626,0.09671718564165861,0.7045624012467642,1186078.6816404832,True
06/20/2021,06/20/2021,Hainaut,2010.4592263270326,158890.17943870355,False,0.0777508556466292,0.09671718564165861,0.7078610305186271,1185939.3613349695,True
06/21/2021,06/21/2021,Hainaut,1954.7893675607552,159081.8932475862,False,0.07809930727698797,0.09671718564165861,0.710951845880095,1185803.317384853,True
06/22/2021,06/22/2021,Hainaut,1901.1745689124107,159268.35225376984,False,0.07842601724626884,0.09671718564165861,0.7138459643579679,1185670.473177318,True
06/23/2021,06/23/2021,Hainaut,1849.562107029,159449.68392832243,False,0.07873216343539524,0.09671718564165861,0.7165541514526883,1185540.7539646488,True
06/24/2021,06/24/2021,Hainaut,1799.8276732490579,159626.08886960027,False,0.07901888335076578,0.09671718564165861,0.7190867958775172,1185414.083457151,True
06/25/2021,06/25/2021,Hainaut,1751.843807157522,159797.77089560335,False,0.07928727219336182,0.09671718564165861,0.7214538934557403,1185290.3852972395,True
06/26/2021,06/26/2021,Hainaut,1705.4832664169396,159964.93353527985,False,0.07953838153333488,0.09671718564165861,0.7236650357152862,1185169.5831983034,True
