,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,Hainaut,5144.0,147147.00000000003,True,0.08257564394905306,0.07885034890892795,0.9288301681233961,1194549.0,True
05/15/2021,05/15/2021,Hainaut,5107.120185933997,147548.6262033254,True,0.08126183990903084,0.07885034890892795,0.9137730939775074,1194184.2536107406,True
05/16/2021,05/16/2021,Hainaut,5063.57967983303,147946.23706085203,True,0.07991356114674858,0.07885034890892795,0.8983455351959704,1193830.183259315,True
05/17/2021,05/17/2021,Hainaut,5020.051337591863,148343.77808931697,True,0.07853187676523735,0.07885034890892795,0.8825515927309837,1193476.1705730911,True
05/18/2021,05/18/2021,Hainaut,4971.001092407393,148736.4273208889,True,0.07711802880952712,0.07885034890892795,0.8664130727368863,1193132.5715867036,True
05/19/2021,05/19/2021,Hainaut,4916.557952298279,149123.6926659619,True,0.07567343251820935,0.07885034890892795,0.849946025821031,1192799.7493817399,True
05/20/2021,05/20/2021,Hainaut,4856.721917264522,149505.57412453584,True,0.0741996748308729,0.07885034890892795,0.8331681206096078,1192477.7039581996,True
05/21/2021,05/21/2021,Hainaut,4791.492987306121,149882.07169661083,True,0.07269851106052663,0.07885034890892795,0.8160988785281416,1192166.435316083,True
05/22/2021,05/22/2021,Hainaut,4720.871162423078,150253.1853821868,True,0.07117185966899225,0.07885034890892795,0.7987596143941887,1191865.94345539,True
05/23/2021,05/23/2021,Hainaut,4644.85644261539,150618.91518126382,True,0.0696217951158992,0.07885034890892795,0.7811733557371924,1191576.2283761208,True
05/24/2021,05/24/2021,Hainaut,4563.448827883058,150979.2610938418,True,0.06805053878763365,0.07885034890892795,0.7633647409410388,1191297.2900782751,True
05/25/2021,05/25/2021,Hainaut,4476.648318226083,151334.22311992085,True,0.06646044805049559,0.07885034890892795,0.7453598967243205,1191029.1285618532,True
05/26/2021,05/26/2021,Hainaut,4384.699848499524,151683.45085678247,True,0.06485400351135824,0.07885034890892795,0.7271863603123853,1190771.8492947181,True
05/27/2021,05/27/2021,Hainaut,4288.9734155115175,152024.98439306303,True,0.06323379460813827,0.07885034890892795,0.7088731364723458,1190526.0421914253,True
05/28/2021,05/28/2021,Hainaut,4189.681517662328,152358.5197294927,True,0.06160250369013337,0.07885034890892795,0.690449912949455,1190291.798752845,True
