,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,Hainaut,4339.000000000001,150813.0,True,0.07331930253478817,0.040223619943553945,1.6128119493939097,1191688.0,True
05/25/2021,05/25/2021,Hainaut,4413.518300955149,150989.6241353863,True,0.05977017411813958,0.040223619943553945,1.3144933500978226,1191436.8575636584,True
05/26/2021,05/26/2021,Hainaut,4439.9188795490345,151167.74652848387,True,0.04467852306246542,0.040223619943553945,0.9824220985124683,1191232.334591967,True
05/27/2021,05/27/2021,Hainaut,4409.11395903896,151345.77776729956,True,0.030641137641149185,0.040223619943553945,0.6736751409620805,1191085.1082736615,True
05/28/2021,05/28/2021,Hainaut,4332.459740549695,151521.43261341428,True,0.01961070431074457,0.040223619943553945,0.4311245245938611,1190986.107646036,True
05/29/2021,05/29/2021,Hainaut,4222.302730553265,151693.34623115396,True,0.012036464020552303,0.040223619943553945,0.2645976232320816,1190924.3510382925,True
05/30/2021,05/30/2021,Hainaut,4092.7592200309823,151860.5054937902,True,0.007304519524231533,0.040223619943553945,0.16057020191535012,1190886.7352861788,True
05/31/2021,05/31/2021,Hainaut,3953.263556797829,152026.28513155336,True,0.004520667868109889,0.040223619943553945,0.09937252258981914,1190860.4513116486,True
06/01/2021,06/01/2021,Hainaut,3810.1855208075276,152178.55657753698,True,0.002940468269277091,0.040223619943553945,0.06463635512468408,1190851.2579016555,True
06/02/2021,06/02/2021,Hainaut,3670.692295635181,152324.1833579267,True,0.0020616716481305893,0.040223619943553945,0.045318718733586096,1190845.124346438,True
06/03/2021,06/03/2021,Hainaut,3536.6822147510884,152462.46279292152,True,0.0015785030424934014,0.040223619943553945,0.034697804086139775,1190840.8549923273,True
06/04/2021,06/04/2021,Hainaut,3401.6902114671875,152601.97666349696,True,0.0013145226734051214,0.040223619943553945,0.02889502000707451,1190836.3331250357,True
06/05/2021,06/05/2021,Hainaut,3271.1363357697232,152736.27623015456,True,0.0011707928644226952,0.040223619943553945,0.025735559770818754,1190832.5874340755,True
06/06/2021,06/06/2021,Hainaut,3145.2711435051265,152865.5074089927,True,0.0010926829818184976,0.040223619943553945,0.024018534411915465,1190829.221447502,True
06/07/2021,06/07/2021,Hainaut,3024.0950347644443,152989.6714539825,True,0.0010502775535842963,0.040223619943553945,0.023086352297171438,1190826.2335112528,True
06/08/2021,06/08/2021,Hainaut,2907.4467085780952,153109.06068873202,True,0.0010272686449045185,0.040223619943553945,0.022580537090063524,1190823.4926026897,True
06/09/2021,06/09/2021,Hainaut,2795.1951821335338,153223.91249165527,True,0.0010147879180092778,0.040223619943553945,0.022306147762730304,1190820.8923262109,True
06/10/2021,06/10/2021,Hainaut,2687.845491086101,153333.66994568543,True,0.0010080190997190965,0.040223619943553945,0.022157316936559923,1190818.4845632282,True
06/11/2021,06/11/2021,Hainaut,2583.7101747460656,153440.1938613372,True,0.0010043484122694657,0.040223619943553945,0.022076587094574208,1190816.0959639165,True
06/12/2021,06/12/2021,Hainaut,2483.7928914645104,153542.3774762284,True,0.0010023579170387673,0.040223619943553945,0.02203279207736113,1190813.8296323067,True
06/13/2021,06/13/2021,Hainaut,2387.937125582748,153640.39244368506,False,0.0010012785637778876,0.040223619943553945,0.022009026946324173,1190811.670430732,True
06/14/2021,06/14/2021,Hainaut,2295.9202435391703,153734.465731082,False,0.0010006932887623614,0.040223619943553945,0.02199612407627538,1190809.6140253786,True
06/15/2021,06/15/2021,Hainaut,2207.541102541054,153824.80632667823,False,0.0010003759281093112,0.040223619943553945,0.021989111988607785,1190807.6525707806,True
06/16/2021,06/16/2021,Hainaut,2122.6188321032014,153911.6062589781,False,0.0010002038425536179,0.040223619943553945,0.02198529473563253,1190805.7749089184,True
06/17/2021,06/17/2021,Hainaut,2040.9725617404154,153995.05755648605,False,0.0010001105311283206,0.040223619943553945,0.021983210352268683,1190803.9698817732,True
06/18/2021,06/18/2021,Hainaut,1962.4214209674965,154075.3522477064,False,0.001000059934131207,0.040223619943553945,0.021982066005034658,1190802.226331326,True
06/19/2021,06/19/2021,Hainaut,1886.7867277923526,154152.67988618917,False,0.0010000324985339037,0.040223619943553945,0.021981431699357835,1190800.5333860184,True
06/20/2021,06/20/2021,Hainaut,1814.0278476193278,154227.07390846885,False,0.0010000176219236222,0.040223619943553945,0.021981074517542283,1190798.8982439118,True
06/21/2021,06/21/2021,Hainaut,1744.0939424145636,154298.5792900904,False,0.0010000095552680662,0.040223619943553945,0.0219808681991055,1190797.326767495,True
06/22/2021,06/22/2021,Hainaut,1676.8687773411364,154367.31496347114,False,0.0010000051812251538,0.040223619943553945,0.021980744172488218,1190795.8162591874,True
06/23/2021,06/23/2021,Hainaut,1612.2361175621218,154433.39986102853,False,0.0010000028094550736,0.040223619943553945,0.021980665232883397,1190794.3640214093,True
06/24/2021,06/24/2021,Hainaut,1550.079728240598,154496.95291517998,False,0.001000001523392308,0.040223619943553945,0.021980611183688634,1190792.9673565794,True
06/25/2021,06/25/2021,Hainaut,1490.2833780945546,154558.09305469657,False,0.0010000008260407413,0.040223619943553945,0.021980571050774198,1190791.6235672089,True
06/26/2021,06/26/2021,Hainaut,1432.7665326392705,154616.9025941505,False,0.001000000447910477,0.040223619943553945,0.021980538877705475,1190790.3308732102,True
