,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,Hainaut,4903.000000000001,149513.00000000003,True,0.05561334305985143,0.06343676582937079,0.7761625273401875,1192424.0,True
05/21/2021,05/21/2021,Hainaut,4828.168765346912,149818.770800618,True,0.05427388915637872,0.06343676582937079,0.7573218609305716,1192193.0604340353,True
05/22/2021,05/22/2021,Hainaut,4748.624477958828,150119.40928627056,True,0.05288244075064758,0.06343676582937079,0.7377691538763897,1191971.9662357708,True
05/23/2021,05/23/2021,Hainaut,4667.542435800412,150417.7956963778,True,0.05144178295921819,0.06343676582937079,0.7175395314465924,1191754.661867822,True
05/24/2021,05/24/2021,Hainaut,4582.566097302341,150710.11791172114,True,0.0499553069314049,0.06343676582937079,0.6966840773747526,1191547.3159909768,True
05/25/2021,05/25/2021,Hainaut,4493.713273312016,150996.3529173623,True,0.04842699914596927,0.06343676582937079,0.6752581952245326,1191349.933809326,True
05/26/2021,05/26/2021,Hainaut,4400.983963829437,151276.50071330127,True,0.046861415761123834,0.06343676582937079,0.6533251605684263,1191162.5153228696,True
05/27/2021,05/27/2021,Hainaut,4304.378168854603,151550.56129953804,True,0.0452636415896411,0.06343676582937079,0.6309555510725036,1190985.0605316076,True
05/28/2021,05/28/2021,Hainaut,4203.895888387515,151818.53467607262,True,0.04363923392236684,0.06343676582937079,0.6082264636621749,1190817.5694355401,True
05/29/2021,05/29/2021,Hainaut,4099.5371224281735,152080.42084290506,True,0.04199415212525637,0.06343676582937079,0.585220534977351,1190660.042034667,True
05/30/2021,05/30/2021,Hainaut,3991.3018709765765,152336.21980003527,True,0.04033467464115467,0.06343676582937079,0.5620247878809106,1190512.4783289884,True
05/31/2021,05/31/2021,Hainaut,3879.295834795521,152585.870719061,True,0.038667305686848626,0.06343676582937079,0.5387293155947307,1190374.833446144,True
06/01/2021,06/01/2021,Hainaut,3765.1592408862525,152828.4296863789,True,0.03699867449725565,0.06343676582937079,0.5154256254254007,1190246.4110727352,True
06/02/2021,06/02/2021,Hainaut,3649.4528098211035,153063.57401996048,True,0.03533543038614813,0.06343676582937079,0.4922057060605413,1190126.9731702188,True
06/03/2021,06/03/2021,Hainaut,3532.1765416000753,153291.3037198057,True,0.03368413713125714,0.06343676582937079,0.4691604320162273,1190016.5197385945,True
06/04/2021,06/04/2021,Hainaut,3413.3304362231656,153511.61878591462,True,0.032051170230376264,0.06343676582937079,0.446378027843651,1189915.0507778623,True
06/05/2021,06/05/2021,Hainaut,3293.3469489937997,153724.48755650228,True,0.03044262041082045,0.06343676582937079,0.4239425895211574,1189822.1654945042,True
06/06/2021,06/06/2021,Hainaut,3173.667155811915,153929.80452462987,True,0.02886420642152869,0.06343676582937079,0.4019327348061278,1189736.5283195584,True
06/07/2021,06/07/2021,Hainaut,3054.406382883234,154127.5612468039,True,0.02732119962535518,0.06343676582937079,0.38042133584259646,1189658.032370313,True
06/08/2021,06/08/2021,Hainaut,2935.5646302077585,154317.75772302446,True,0.025818362281077818,0.06343676582937079,0.3594742140156702,1189586.677646768,True
06/09/2021,06/09/2021,Hainaut,2811.2178420560185,154499.09067051683,True,0.0243599007101589,0.06343676582937079,0.33915151475694527,1189529.6914874273,True
06/10/2021,06/10/2021,Hainaut,2697.1447893036116,154675.03139360802,True,0.02294943383406102,0.06343676582937079,0.3194976255224258,1189467.8238170885,True
06/11/2021,06/11/2021,Hainaut,2583.8553619016593,154843.4920832833,True,0.021589976892418178,0.06343676582937079,0.30055758471509103,1189412.6525548154,True
06/12/2021,06/12/2021,Hainaut,2471.7083629904705,155004.55167565896,True,0.020283939551464382,0.06343676582937079,0.2823644139363654,1189363.7399613508,True
06/13/2021,06/13/2021,Hainaut,2361.0625957103543,155158.28910685133,False,0.01903313711614262,0.06343676582937079,0.26494290612331023,1189320.6482974384,True
06/14/2021,06/14/2021,Hainaut,2252.2770517749054,155304.80562203517,False,0.017838813186591147,0.06343676582937079,0.2483099364379862,1189282.91732619,True
06/15/2021,06/15/2021,Hainaut,2145.7127789424326,155444.4457056198,False,0.016701671856665427,0.06343676582937079,0.2324748678016888,1189249.841515438,True
06/16/2021,06/16/2021,Hainaut,2041.729869697171,155577.44082884258,False,0.015621917434649083,0.06343676582937079,0.21744018352049246,1189220.8293014606,True
06/17/2021,06/17/2021,Hainaut,1940.6879361975152,155703.9656382577,False,0.014599299661767727,0.06343676582937079,0.2032020965220719,1189195.346425545,True
06/18/2021,06/18/2021,Hainaut,1842.9465906018588,155824.19478041932,False,0.013633162494164554,0.06343676582937079,0.18975121264903816,1189172.8586289792,True
