,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Hainaut,3051.0,155060.00000000003,True,0.22723973442030515,0.25744636452310304,0.7790482589866897,1188729.0000000002,True
06/07/2021,06/07/2021,Hainaut,2910.8420091286257,155822.7467122918,True,0.2448760228492987,0.25744636452310304,0.8390712352335609,1188106.4112785798,True
06/08/2021,06/08/2021,Hainaut,2811.3929851172797,156558.3806415791,True,0.2596222951513333,0.25744636452310304,0.8891232045717167,1187470.226373304,True
06/09/2021,06/09/2021,Hainaut,2746.6069605403204,157273.53986375808,True,0.2715897692110858,0.25744636452310304,0.9295985532667365,1186819.8531757018,True
06/10/2021,06/10/2021,Hainaut,2710.0369686350327,157974.27393880114,True,0.2810691458082272,0.25744636452310304,0.9615062254477199,1186155.689092564,True
06/11/2021,06/11/2021,Hainaut,2692.5423542584163,158669.04986731015,True,0.28843435449224236,0.25744636452310304,0.9861383881581343,1185478.4077784317,True
06/12/2021,06/12/2021,Hainaut,2690.0818250105667,159361.33684468293,True,0.29407166025916964,0.25744636452310304,1.0048269253712514,1184788.5813303066,True
06/13/2021,06/13/2021,Hainaut,2698.675769113843,160054.64344119135,False,0.2983370619844981,0.25744636452310304,1.018797651056413,1184086.680789695,True
06/14/2021,06/14/2021,Hainaut,2715.717192021803,160751.30176459008,False,0.3015364077906641,0.25744636452310304,1.029102507631124,1183372.9810433881,True
06/15/2021,06/15/2021,Hainaut,2739.0638448397635,161453.2182036282,False,0.3039204763838568,0.25744636452310304,1.03660330676751,1182647.717951532,True
06/16/2021,06/16/2021,Hainaut,2767.1254180465753,162161.81001520422,False,0.305688367471651,0.25744636452310304,1.0419837389040048,1181911.0645667491,True
06/17/2021,06/17/2021,Hainaut,2799.024477885546,162877.89020492785,False,0.3069945943224751,0.25744636452310304,1.0457739619480984,1181163.0853171865,True
06/18/2021,06/18/2021,Hainaut,2833.628891924789,163602.4906201153,False,0.30795713355671644,0.25744636452310304,1.0483785524563376,1180403.8804879598,True
06/19/2021,06/19/2021,Hainaut,2869.9131898375676,164336.53278847,False,0.3086650154099535,0.25744636452310304,1.0501026548783667,1179633.5540216921,True
06/20/2021,06/20/2021,Hainaut,2907.7805704744774,165080.0645331283,False,0.3091848585571977,0.25744636452310304,1.051174433868532,1178852.1548963971,True
06/21/2021,06/21/2021,Hainaut,2946.746215268365,165833.4987292799,False,0.3095662057426276,0.25744636452310304,1.0517634985622417,1178059.7550554518,True
06/22/2021,06/22/2021,Hainaut,2986.419706538953,166597.16660702782,False,0.30984573600669013,0.25744636452310304,1.0519953485773346,1177256.4136864333,True
06/23/2021,06/23/2021,Hainaut,3026.746086736595,167371.0991081516,False,0.3100505161888641,0.25744636452310304,1.0519625209992918,1176442.1548051117,True
06/24/2021,06/24/2021,Hainaut,3067.484353947057,168155.49371270242,False,0.3102004723939351,0.25744636452310304,1.0517331213890426,1175617.0219333505,True
06/25/2021,06/25/2021,Hainaut,3108.3493974706143,168950.53969669293,False,0.3103102483567406,0.25744636452310304,1.0513572269989513,1174781.1109058366,True
06/26/2021,06/26/2021,Hainaut,3149.6883427614835,169755.99087269307,False,0.31039059212313197,0.25744636452310304,1.0508714168706046,1173934.3207845455,True
