,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,Hainaut,3195.0,154799.0,True,0.09368304529016078,0.11960541059714225,0.6913847056020826,1188846.0,True
06/05/2021,06/05/2021,Hainaut,3092.4296672724913,155170.103496803,True,0.09862670777089964,0.11960541059714225,0.7277047278740579,1188577.4668359244,True
06/06/2021,06/06/2021,Hainaut,2998.7802263708177,155534.5530772415,True,0.10304609158849946,0.11960541059714225,0.7601393679524697,1188306.6666963876,True
06/07/2021,06/07/2021,Hainaut,2918.2248618291474,155888.83937014718,True,0.10693985238757232,0.11960541059714225,0.7886807279895517,1188032.9357680236,True
06/08/2021,06/08/2021,Hainaut,2849.274842272057,156233.92134764974,True,0.11032686340475553,0.11960541059714225,0.8134707953618158,1187756.8038100782,True
06/09/2021,06/09/2021,Hainaut,2789.500021473616,156571.39007585452,True,0.11324041930430645,0.11960541059714225,0.8347580477017793,1187479.1099026718,True
06/10/2021,06/10/2021,Hainaut,2737.8109061589225,156901.93051030432,True,0.11572276873552469,0.11960541059714225,0.8528565043934214,1187200.2585835366,True
06/11/2021,06/11/2021,Hainaut,2692.022221842364,157226.914145327,True,0.11782049839996181,0.11960541059714225,0.8681122012683313,1186921.0636328305,True
06/12/2021,06/12/2021,Hainaut,2652.4312706117266,157546.16892317467,True,0.11958098113324594,0.11960541059714225,0.8808759969388427,1186641.3998062136,True
06/13/2021,06/13/2021,Hainaut,2617.471769151766,157860.69990218212,False,0.12104987788050467,0.11960541059714225,0.8914863295666523,1186361.828328666,True
06/14/2021,06/14/2021,Hainaut,2585.6096545324717,158171.4840671095,False,0.12226955491239856,0.11960541059714225,0.9002570806310827,1186082.9062783578,True
06/15/2021,06/15/2021,Hainaut,2556.164318082571,158478.9166553774,False,0.12327822485920813,0.11960541059714225,0.9074710671443481,1185804.91902654,True
06/16/2021,06/16/2021,Hainaut,2529.134986598565,158782.92950233127,False,0.12410961737938608,0.11960541059714225,0.9133776836575096,1185527.93551107,True
06/17/2021,06/17/2021,Hainaut,2503.9370656071223,159083.85239841128,False,0.12479300946210582,0.11960541059714225,0.9181934697397401,1185252.2105359815,True
06/18/2021,06/18/2021,Hainaut,2480.1961493170193,159381.89931923637,False,0.12535347993790474,0.11960541059714225,0.9221038067882058,1184977.9045314465,True
06/19/2021,06/19/2021,Hainaut,2457.77675646248,159677.15256294698,False,0.12581228774435818,0.11960541059714225,0.9252657244339216,1184705.0706805906,True
06/20/2021,06/20/2021,Hainaut,2436.3648273929944,159969.79284684476,False,0.12618730390090288,0.11960541059714225,0.9278112556210033,1184433.8423257621,True
06/21/2021,06/21/2021,Hainaut,2415.745043762222,160259.94780692374,False,0.1264934512727372,0.11960541059714225,0.9298506013056589,1184164.307149314,True
06/22/2021,06/22/2021,Hainaut,2395.8558010597785,160547.6624198323,False,0.12674312413128644,0.11960541059714225,0.9314752193294624,1183896.4817791078,True
06/23/2021,06/23/2021,Hainaut,2376.532820033581,160833.03687538113,False,0.12694657214822344,0.11960541059714225,0.9327607609696592,1183630.4303045853,True
06/24/2021,06/24/2021,Hainaut,2357.6615746323478,161116.14364140306,False,0.12711224193009077,0.11960541059714225,0.9337695441360024,1183366.1947839644,True
06/25/2021,06/25/2021,Hainaut,2339.2241013676257,161397.00146062017,False,0.12724707459305296,0.11960541059714225,0.9345527380157926,1183103.7744380124,True
06/26/2021,06/26/2021,Hainaut,2321.132131586834,161675.668191874,False,0.1273567610962702,0.11960541059714225,0.9351523093567404,1182843.199676539,True
