,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,Hainaut,5057.999999999999,147962.00000000003,True,0.07409478354611684,0.07555657236549078,0.8692370516194295,1193820.0000000002,True
05/18/2021,05/18/2021,Hainaut,5001.324904409533,148338.8678815554,True,0.07276445633617284,0.07555657236549078,0.853401472897359,1193499.8072140352,True
05/19/2021,05/19/2021,Hainaut,4938.9770940445205,148710.68708163165,True,0.07139497076828669,0.07555657236549078,0.8371226510571322,1193190.3358243238,True
05/20/2021,05/20/2021,Hainaut,4875.599277877813,149081.28894970895,True,0.06998774510049913,0.07555657236549078,0.8204113076651509,1192883.1117724134,True
05/21/2021,05/21/2021,Hainaut,4807.469778142578,149445.7591661711,True,0.06854444874821278,0.07555657236549078,0.8032930725116871,1192586.7710556863,True
05/22/2021,05/22/2021,Hainaut,4734.666041517266,149803.93066952907,True,0.06706700178540197,0.07555657236549078,0.7857903532456231,1192301.4032889537,True
05/23/2021,05/23/2021,Hainaut,4657.188068001878,150155.8034597828,True,0.0655575711581103,0.07555657236549078,0.7679283424077799,1192027.0084722154,True
05/24/2021,05/24/2021,Hainaut,4575.035857596414,150501.37753693227,True,0.06401856344762047,0.07555657236549078,0.7497349944262728,1191763.5866054713,True
05/25/2021,05/25/2021,Hainaut,4488.209410300871,150840.65290097753,True,0.06245261409312875,0.07555657236549078,0.7312408987919028,1191511.1376887218,True
05/26/2021,05/26/2021,Hainaut,4396.708726115254,151173.62955191857,True,0.06086257306514375,0.07555657236549078,0.7124791122254891,1191269.6617219662,True
05/27/2021,05/27/2021,Hainaut,4300.533805039559,151500.3074897554,True,0.059251487068695895,0.07555657236549078,0.6934849507946527,1191039.1587052052,True
05/28/2021,05/28/2021,Hainaut,4199.684647073788,151820.68671448797,True,0.057622578446775645,0.07555657236549078,0.6742957439942312,1190819.6286384384,True
05/29/2021,05/29/2021,Hainaut,4094.8025968754687,152134.12776848456,True,0.05597922104578089,0.07555657236549078,0.6549505528221227,1190611.0696346401,True
05/30/2021,05/30/2021,Hainaut,3987.277435500014,152439.244959837,True,0.054324913392454446,0.07555657236549078,0.6354898579935487,1190413.4776046632,True
05/31/2021,05/31/2021,Hainaut,3877.156996470205,152735.99059576288,True,0.052663249612083844,0.07555657236549078,0.6159552256559897,1190226.852407767,True
06/01/2021,06/01/2021,Hainaut,3764.4412797860414,153024.3646762622,True,0.05099788858703136,0.07555657236549078,0.5963889474341014,1190051.1940439518,True
06/02/2021,06/02/2021,Hainaut,3649.130285447525,153304.3672013349,True,0.04933252190976202,0.07555657236549078,0.5768336689815897,1189886.5025132177,True
06/03/2021,06/03/2021,Hainaut,3531.95629441186,153575.78476128879,True,0.047670841222830246,0.07555657236549078,0.557331768774719,1189732.2589442993,True
06/04/2021,06/04/2021,Hainaut,3414.1426818416703,153838.26082614102,True,0.04601650555792556,0.07555657236549078,0.5379250997434063,1189587.5964920174,True
