,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,Hainaut,4689.0,150371.0,True,0.06944562723657305,0.08132267067428738,0.7556372504944624,1191780.0,True
05/24/2021,05/24/2021,Hainaut,4591.621595396681,150740.9002980344,True,0.06826790128009035,0.08132267067428738,0.7426525651838988,1191507.478106569,True
05/25/2021,05/25/2021,Hainaut,4494.098406342505,151110.38358331367,True,0.06705730011190222,0.08132267067428738,0.7293165332159067,1191235.518010344,True
05/26/2021,05/26/2021,Hainaut,4394.078738984819,151471.55198495055,True,0.06581493280049722,0.08132267067428738,0.7156475992397885,1190974.3692760647,True
05/27/2021,05/27/2021,Hainaut,4291.817011731079,151824.17603989743,True,0.06454209674674163,0.08132267067428738,0.7016597123736378,1190724.0069483717,True
05/28/2021,05/28/2021,Hainaut,4187.313224581284,152168.25574815433,True,0.06324027762954061,0.08132267067428738,0.6873688535930942,1190484.4310272643,True
05/29/2021,05/29/2021,Hainaut,4080.5673775354326,152503.79110972123,True,0.06191114716468214,0.08132267067428738,0.6727929951334091,1190255.6415127434,True
05/30/2021,05/30/2021,Hainaut,3971.579470593525,152830.78212459816,True,0.060556558565561094,0.08132267067428738,0.6579520507815187,1190037.6384048085,True
05/31/2021,05/31/2021,Hainaut,3860.4138580910794,153149.1956425906,True,0.059178539636746436,0.08132267067428738,0.6428677839199191,1189830.3904993185,True
06/01/2021,06/01/2021,Hainaut,3748.0549244551353,153458.52458775823,True,0.05777928347899911,0.08132267067428738,0.6275634899518786,1189633.4204877866,True
06/02/2021,06/02/2021,Hainaut,3634.8364524684407,153758.59702197014,True,0.05636113683613472,0.08132267067428738,0.6120642911690202,1189446.5665255615,True
06/03/2021,06/03/2021,Hainaut,3520.7584421309944,154049.41294522633,True,0.054926586168518005,0.08132267067428738,0.5963968894808501,1189269.8286126426,True
06/04/2021,06/04/2021,Hainaut,3405.8208934427976,154330.97235752683,True,0.05347824159320073,0.08132267067428738,0.5805893036835333,1189103.2067490304,True
06/05/2021,06/05/2021,Hainaut,3290.0238064038494,154603.27525887158,True,0.052018818884828455,0.08132267067428738,0.564670675490547,1188946.7009347246,True
06/06/2021,06/06/2021,Hainaut,3167.1178213840685,154866.46268388588,True,0.050551119782424575,0.08132267067428738,0.5486738766873892,1188806.41949473,True
06/07/2021,06/07/2021,Hainaut,3054.376903612658,155120.1447962734,True,0.04907801089301632,0.08132267067428738,0.5326218317954489,1188665.478300114,True
06/08/2021,06/08/2021,Hainaut,2941.211007659952,155364.56059061553,True,0.04760240152193537,0.08132267067428738,0.51655065664071,1188534.2284017245,True
06/09/2021,06/09/2021,Hainaut,2827.8991049364513,155599.7037711266,True,0.04612722078988009,0.08132267067428738,0.5004916353666345,1188412.397123937,True
06/10/2021,06/10/2021,Hainaut,2714.7201668526563,155825.5680420211,True,0.04465539441717384,0.08132267067428738,0.4844760165877775,1188299.7117911263,True
06/11/2021,06/11/2021,Hainaut,2601.9531648190673,156042.14710751333,True,0.043189821565214614,0.08132267067428738,0.46853476461096216,1188195.8997276674,True
06/12/2021,06/12/2021,Hainaut,2489.970503766446,156249.57750504153,True,0.0417333521234648,0.08132267067428738,0.45269822543636556,1188100.451991192,True
06/13/2021,06/13/2021,Hainaut,2379.273207410904,156448.19239351014,False,0.04028876481755087,0.08132267067428738,0.43699587447392807,1188012.5343990792,True
06/14/2021,06/14/2021,Hainaut,2270.2109163025357,156638.09351010717,False,0.03885874649068635,0.08132267067428738,0.42145636614739307,1187931.6955735905,True
06/15/2021,06/15/2021,Hainaut,2163.1285473561743,156819.3753709286,False,0.03744587287770895,0.08132267067428738,0.4061071750149179,1187857.4960817152,True
06/16/2021,06/16/2021,Hainaut,2058.3710174866515,156992.13249207038,False,0.03605259114992973,0.08132267067428738,0.39097440315466664,1187789.496490443,True
06/17/2021,06/17/2021,Hainaut,1956.283243608801,157156.45938962846,False,0.03468120446143626,0.08132267067428738,0.37608261372051394,1187727.2573667627,True
06/18/2021,06/18/2021,Hainaut,1857.210142637455,157312.4505796988,False,0.03333385867538365,0.08132267067428738,0.36145468788419927,1187670.339277664,True
06/19/2021,06/19/2021,Hainaut,1761.4966314874462,157460.20057837738,False,0.03201253139416126,0.08132267067428738,0.347111706503587,1187618.3027901351,True
06/20/2021,06/20/2021,Hainaut,1669.2652456434564,157599.93486242296,False,0.03071902336214619,0.08132267067428738,0.33307288290433673,1187570.7998919338,True
06/21/2021,06/21/2021,Hainaut,1580.122238830928,157732.1829474764,False,0.02945495225595006,0.08132267067428738,0.31935552287948754,1187527.6948136927,True
06/22/2021,06/22/2021,Hainaut,1494.1064530685135,157857.21959746847,False,0.02822174882634397,0.08132267067428738,0.3059748705366883,1187488.673949463,True
06/23/2021,06/23/2021,Hainaut,1411.286865082493,157975.30182996823,False,0.027020655309860413,0.08132267067428738,0.29294414220521386,1187453.4113049493,True
06/24/2021,06/24/2021,Hainaut,1331.7324515991447,158086.68666254487,False,0.02585272598756717,0.08132267067428738,0.28027453596067864,1187421.580885856,True
06/25/2021,06/25/2021,Hainaut,1255.5121893447497,158191.6311127674,False,0.024718829734501846,0.08132267067428738,0.26797525894332536,1187392.856697888,True
06/26/2021,06/26/2021,Hainaut,1182.571147598664,158290.4767534955,False,0.023619654376227796,0.08132267067428738,0.2560535826038611,1187366.952098906,True
