,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Hainaut,2731.0,155967.0,True,0.07180163886189209,0.05640070524887589,1.1230579450347629,1188142.0,True
06/12/2021,06/12/2021,Hainaut,2750.035102268406,156121.84007046573,True,0.07180164138787558,0.05640070524887589,1.1228936339014937,1187968.124827266,True
06/13/2021,06/13/2021,Hainaut,2769.1503436143203,156277.50394673436,False,0.07180164391385892,0.05640070524887589,1.12272846832802,1187793.3457096512,True
06/14/2021,06/14/2021,Hainaut,2788.373524349637,156434.288574309,False,0.0718016464398421,0.05640070524887589,1.1225621413573343,1187617.3379013415,True
06/15/2021,06/15/2021,Hainaut,2807.704644526873,156592.19395509627,False,0.07180164896582514,0.05640070524887589,1.1223946529874615,1187440.101400377,True
06/16/2021,06/16/2021,Hainaut,2827.1437041460276,156751.22008909623,False,0.071801651491808,0.05640070524887589,1.1222260032182794,1187261.6362067577,True
06/17/2021,06/17/2021,Hainaut,2846.6907032071017,156911.3669763088,False,0.07180165401779073,0.05640070524887589,1.1220561920496654,1187081.9423204842,True
06/18/2021,06/18/2021,Hainaut,2866.345641710095,157072.63461673405,False,0.07180165654377331,0.05640070524887589,1.1218852194814968,1186901.019741556,True
06/19/2021,06/19/2021,Hainaut,2886.1085196550075,157235.02301037198,False,0.07180165906975573,0.05640070524887589,1.1217130855136512,1186718.868469973,True
06/20/2021,06/20/2021,Hainaut,2905.9793370418392,157398.53215722254,False,0.07180166159573799,0.05640070524887589,1.121539790146006,1186535.4885057358,True
06/21/2021,06/21/2021,Hainaut,2925.9580938705903,157563.16205728575,False,0.0718016641217201,0.05640070524887589,1.1213653333784384,1186350.8798488437,True
06/22/2021,06/22/2021,Hainaut,2946.04479014126,157728.91271056165,False,0.07180166664770204,0.05640070524887589,1.1211897152108257,1186165.0424992973,True
06/23/2021,06/23/2021,Hainaut,2966.239425853849,157895.78411705015,False,0.07180166917368383,0.05640070524887589,1.1210129356430458,1185977.9764570962,True
06/24/2021,06/24/2021,Hainaut,2986.542001008357,158063.77627675133,False,0.07180167169966548,0.05640070524887589,1.120834994674976,1185789.6817222403,True
06/25/2021,06/25/2021,Hainaut,3006.9525156047844,158232.88918966518,False,0.07180167422564697,0.05640070524887589,1.1206558923064938,1185600.1582947301,True
06/26/2021,06/26/2021,Hainaut,3027.4709696431314,158403.12285579168,False,0.0718016767516283,0.05640070524887589,1.1204756285374762,1185409.4061745652,True
