,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,Hainaut,3119.9999999999995,155152.0,True,0.06603998680562588,0.19213544887427675,0.3033245108507896,1188568.0,True
06/08/2021,06/08/2021,Hainaut,2797.9430734541606,155715.87790529215,True,0.12084687958457124,0.19213544887427675,0.5549420067070466,1188326.1790212535,True
06/09/2021,06/09/2021,Hainaut,2638.690074077128,156237.10302101835,True,0.1831686612237911,0.19213544887427675,0.8408741882087694,1187964.2069049045,True
06/10/2021,06/10/2021,Hainaut,2614.912985331178,156741.76058883383,True,0.23192431499543928,0.19213544887427675,1.0642662683409196,1187483.326425835,True
06/11/2021,06/11/2021,Hainaut,2681.7338562987543,157250.33419976346,True,0.26012254725262546,0.19213544887427675,1.1930853828719576,1186907.9319439377,True
06/12/2021,06/12/2021,Hainaut,2800.6224643988685,157776.839210057,True,0.27368338344906024,0.19213544887427675,1.2546013213716816,1186262.538325544,True
06/13/2021,06/13/2021,Hainaut,2951.315268990904,158328.498043993,False,0.2796291235152901,0.19213544887427675,1.281098440379158,1185560.186687016,True
06/14/2021,06/14/2021,Hainaut,3119.1095375787113,158911.349787649,False,0.2821308947956345,0.19213544887427675,1.2917417114062455,1184809.540674772,True
06/15/2021,06/15/2021,Hainaut,3300.509253391908,159527.8021067628,False,0.2831657451130104,0.19213544887427675,1.2956067425218585,1184011.688639845,True
06/16/2021,06/16/2021,Hainaut,3493.8848283112916,160180.34824079543,False,0.283591000181036,0.19213544887427675,1.2966254285096406,1183165.7669308933,True
06/17/2021,06/17/2021,Hainaut,3698.8936323016733,160871.71353943011,False,0.2837653745886589,0.19213544887427675,1.2964397615331955,1182269.3928282682,True
06/18/2021,06/18/2021,Hainaut,3915.9420664412755,161605.9097204629,False,0.28383685340560744,0.19213544887427675,1.2957229590854824,1181318.1482130957,True
06/19/2021,06/19/2021,Hainaut,4145.109886300162,162383.28895989532,False,0.2838661668231521,0.19213544887427675,1.2947526354593035,1180311.6011538045,True
06/20/2021,06/20/2021,Hainaut,4386.4121620410815,163203.9241797886,False,0.28387819747808174,0.19213544887427675,1.2936425583860938,1179249.6636581703,True
06/21/2021,06/21/2021,Hainaut,4640.941413085319,164073.10190354506,False,0.283883139496189,0.19213544887427675,1.2924323459084386,1178125.9566833696,True
06/22/2021,06/22/2021,Hainaut,4909.371882489224,164994.08468341499,False,0.28388517155500426,0.19213544887427675,1.291136773129507,1176936.5434340958,True
06/23/2021,06/23/2021,Hainaut,5191.703570252797,165966.87251939837,False,0.2838860079187584,0.19213544887427675,1.2897636669489068,1175681.4239103487,True
06/24/2021,06/24/2021,Hainaut,5486.347265225234,166983.6294042497,False,0.2838863524945295,0.19213544887427675,1.2883265783641196,1174370.023330525,True
06/25/2021,06/25/2021,Hainaut,5800.3718287228,168079.21014531376,False,0.2838864945982145,0.19213544887427675,1.2867808342542044,1172960.4180259632,True
06/26/2021,06/26/2021,Hainaut,6129.275956487609,169231.41992426143,False,0.28388655326006146,0.19213544887427675,1.2851562632415354,1171479.3041192507,True
