,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,Hainaut,2749.9999999999995,155967.0,True,0.001,0.07142857142857142,0.012350184134715335,1188123.0,True
06/13/2021,06/13/2021,Hainaut,2564.525685839308,156154.79359674023,False,0.001,0.07142857142857142,0.012350160026464826,1188120.6807174205,True
06/14/2021,06/14/2021,Hainaut,2389.2971207097394,156332.21332239037,False,0.001,0.07142857142857142,0.012350137250004901,1188118.4895569,True
06/15/2021,06/15/2021,Hainaut,2225.91922781645,156497.63418449947,False,0.001,0.07142857142857142,0.012350116013949376,1188116.446587684,True
06/16/2021,06/16/2021,Hainaut,2074.1119190614486,156651.33977378183,False,0.001,0.07142857142857142,0.012350096281889605,1188114.548307157,True
06/17/2021,06/17/2021,Hainaut,1932.3249854668095,156794.89968521261,False,0.001,0.07142857142857142,0.012350077852313925,1188112.7753293207,True
06/18/2021,06/18/2021,Hainaut,1800.3206259320368,156928.55469369236,False,0.001,0.07142857142857142,0.012350060694310579,1188111.1246803757,True
06/19/2021,06/19/2021,Hainaut,1678.2455163627162,157052.15628910338,False,0.001,0.07142857142857142,0.012350044826945647,1188109.5981945342,True
06/20/2021,06/20/2021,Hainaut,1562.908989503805,157168.93503864566,False,0.001,0.07142857142857142,0.01235002983547111,1188108.1559718507,True
06/21/2021,06/21/2021,Hainaut,1456.202776721855,157276.97555446485,False,0.001,0.07142857142857142,0.012350015965789095,1188106.8216688135,True
06/22/2021,06/22/2021,Hainaut,1357.3473791171332,157377.06708312387,False,0.001,0.07142857142857142,0.01235000311657556,1188105.5855377591,True
06/23/2021,06/23/2021,Hainaut,1265.5439178477684,157470.01849346072,False,0.001,0.07142857142857142,0.012349991183987467,1188104.4375886917,True
06/24/2021,06/24/2021,Hainaut,1180.0653107854057,157556.5659598313,False,0.001,0.07142857142857142,0.01234998007351383,1188103.3687293837,True
06/25/2021,06/25/2021,Hainaut,1100.1844758016903,157637.44565659153,False,0.001,0.07142857142857142,0.01234996969064365,1188102.369867607,True
06/26/2021,06/26/2021,Hainaut,1025.2949240977414,157713.271656706,False,0.001,0.07142857142857142,0.012349959956541793,1188101.4334191966,True
