,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Hainaut,2530.9999999999995,155967.0,True,0.0943344527023881,0.0516085530019399,1.6127761499537077,1188342.0,True
06/10/2021,06/10/2021,Hainaut,2613.041530702065,156100.93470350208,True,0.09433464703381973,0.0516085530019399,1.61248635632862,1188126.0237657956,True
06/11/2021,06/11/2021,Hainaut,2697.0366624844055,156238.1143977448,True,0.09433484136455611,0.0516085530019399,1.6121895061081524,1187904.8489397706,True
06/12/2021,06/12/2021,Hainaut,2783.8614355120617,156380.0002792917,True,0.09433503569459718,0.0516085530019399,1.6118824272132604,1187676.1382851962,True
06/13/2021,06/13/2021,Hainaut,2873.516419804505,156526.59333008234,False,0.09433523002394302,0.0516085530019399,1.6115651174744645,1187439.890250113,True
06/14/2021,06/14/2021,Hainaut,2966.001615361734,156677.89355011669,False,0.09433542435259358,0.0516085530019399,1.6112375768285534,1187196.1048345217,True
06/15/2021,06/15/2021,Hainaut,3061.3170221837495,156833.90093939475,False,0.09433561868054886,0.0516085530019399,1.6108998052123162,1186944.7820384214,True
06/16/2021,06/16/2021,Hainaut,3159.462640270551,156994.61549791656,False,0.09433581300780888,0.0516085530019399,1.610551802562543,1186685.9218618127,True
06/17/2021,06/17/2021,Hainaut,3260.6754855343265,157160.44889117367,False,0.09433600733437364,0.0516085530019399,1.6101926884338287,1186418.875623292,True
06/18/2021,06/18/2021,Hainaut,3365.2713131061023,157331.94954433318,False,0.09433620166024309,0.0516085530019399,1.6098212899005395,1186142.7791425607,True
06/19/2021,06/19/2021,Hainaut,3473.2516933022584,157509.12018482827,False,0.09433639598541729,0.0516085530019399,1.609437601053904,1185857.6281218694,True
06/20/2021,06/20/2021,Hainaut,3584.6166261227963,157691.9608126589,False,0.09433659030989619,0.0516085530019399,1.609041621817987,1185563.4225612183,True
06/21/2021,06/21/2021,Hainaut,3699.366111567714,157880.47142782513,False,0.09433678463367982,0.0516085530019399,1.6086333521168583,1185260.162460607,True
06/22/2021,06/22/2021,Hainaut,3817.500149637013,158074.65203032692,False,0.09433697895676817,0.0516085530019399,1.6082127918745848,1184947.8478200359,True
06/23/2021,06/23/2021,Hainaut,3939.265404546573,158274.93791538343,False,0.09433717327916122,0.0516085530019399,1.6077790154570786,1184625.79668007,True
06/24/2021,06/24/2021,Hainaut,4065.0003475595718,158481.92639266996,False,0.09433736760085898,0.0516085530019399,1.607330752734325,1184293.0732597704,True
06/25/2021,06/25/2021,Hainaut,4194.707020373175,158695.62106522635,False,0.09433756192186143,0.0516085530019399,1.6068679959557342,1183949.6719144003,True
06/26/2021,06/26/2021,Hainaut,4328.385422987383,158916.02193305263,False,0.09433775624216863,0.0516085530019399,1.6063907450317618,1183595.59264396,True
