,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Hainaut,2639.0,155967.0,True,0.08678323168349703,0.053225352296036046,1.438478061919572,1188234.0,True
06/11/2021,06/11/2021,Hainaut,2701.6867966073273,156110.0269515183,True,0.08678326295675243,0.053225352296036046,1.4382295427940797,1188028.2862518744,True
06/12/2021,06/12/2021,Hainaut,2765.4844488068748,156255.6613081958,True,0.0867832942299882,0.053225352296036046,1.4379765221528653,1187818.8542429975,True
06/13/2021,06/13/2021,Hainaut,2830.855070585964,156404.99503102715,False,0.08678332550320442,0.053225352296036046,1.4377171186232647,1187604.149898387,True
06/14/2021,06/14/2021,Hainaut,2897.79877135264,156558.02839258913,False,0.08678335677640103,0.053225352296036046,1.4374513317359454,1187384.1728360583,True
06/15/2021,06/15/2021,Hainaut,2966.315551106902,156714.76139288172,False,0.08678338804957807,0.053225352296036046,1.4371791614840073,1187158.9230560116,True
06/16/2021,06/16/2021,Hainaut,3036.4054098487513,156875.1940319049,False,0.08678341932273548,0.053225352296036046,1.4369006078605489,1186928.4005582465,True
06/17/2021,06/17/2021,Hainaut,3108.068347578187,157039.32630965867,False,0.08678345059587335,0.053225352296036046,1.4366156708586713,1186692.6053427635,True
06/18/2021,06/18/2021,Hainaut,3181.3043642952093,157207.15822614307,False,0.0867834818689916,0.053225352296036046,1.4363243504714722,1186451.537409562,True
06/19/2021,06/19/2021,Hainaut,3256.1134599998186,157378.68978135806,False,0.08678351314209025,0.053225352296036046,1.4360266466920522,1186205.1967586423,True
06/20/2021,06/20/2021,Hainaut,3332.5698479465855,157554.1086502982,False,0.08678354441516932,0.053225352296036046,1.435722242470017,1185953.3215017554,True
06/21/2021,06/21/2021,Hainaut,3410.8757026487347,157733.92610417632,False,0.08678357568822881,0.053225352296036046,1.435410274096114,1185695.1981931753,True
06/22/2021,06/22/2021,Hainaut,3491.0424593258394,157918.1710610715,False,0.0867836069612687,0.053225352296036046,1.4350906927101845,1185430.7864796028,True
06/23/2021,06/23/2021,Hainaut,3573.070117977901,158106.8435209838,False,0.086783638234289,0.053225352296036046,1.4347634983039985,1185160.0863610387,True
06/24/2021,06/24/2021,Hainaut,3656.9586786049204,158299.9434839132,False,0.08678366950728972,0.053225352296036046,1.4344286908693262,1184883.0978374823,True
06/25/2021,06/25/2021,Hainaut,3742.7081412068956,158497.47094985968,False,0.08678370078027085,0.053225352296036046,1.4340862703979382,1184599.8209089336,True
06/26/2021,06/26/2021,Hainaut,3830.3185057838273,158699.42591882328,False,0.08678373205323237,0.053225352296036046,1.4337362368816042,1184310.255575393,True
