,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/14/2021,05/14/2021,Brussels,3705.9999999999995,123006.0,True,0.08418933919474901,0.07735669392830798,0.9751284928591136,1091543.0,True
05/15/2021,05/15/2021,Brussels,3693.9537384636637,123291.39134702818,True,0.08313299557705668,0.07735669392830798,0.9626521957241794,1091269.654914508,True
05/16/2021,05/16/2021,Brussels,3677.7856587306055,123575.27095745127,True,0.08205454178477033,0.07735669392830798,0.9499309673118831,1091001.943383818,True
05/17/2021,05/17/2021,Brussels,3661.7351167228608,123859.16007331875,True,0.08095448936198846,0.07735669392830798,0.9369657747907421,1090734.1048099583,True
05/18/2021,05/18/2021,Brussels,3642.1658077723278,124140.87445709981,True,0.07983341857546308,0.07735669392830798,0.9237684518514181,1090471.9597351276,True
05/19/2021,05/19/2021,Brussels,3619.1081978242437,124420.05468982982,True,0.0786919787708905,0.07735669392830798,0.9103467573272884,1090215.8371123457,True
05/20/2021,05/20/2021,Brussels,3592.5622868786086,124696.70077150871,True,0.07753088831161814,0.07735669392830798,0.8967089469277738,1089965.7369416126,True
05/21/2021,05/21/2021,Brussels,3562.528074935423,124970.81270213652,True,0.07635093407812817,0.07735669392830798,0.8828640533900108,1089721.6592229279,True
05/22/2021,05/22/2021,Brussels,3529.0055619946866,125242.39048171324,True,0.07515297051060725,0.07735669392830798,0.8688218750039611,1089483.603956292,True
05/23/2021,05/23/2021,Brussels,3491.9947480564,125511.43411023884,True,0.07393791818138608,0.07735669392830798,0.8545929587834614,1089251.5711417047,True
05/24/2021,05/24/2021,Brussels,3451.495633120562,125777.94358771337,True,0.07270676188898947,0.07735669392830798,0.840188578194378,1089025.560779166,True
05/25/2021,05/25/2021,Brussels,3407.508217187174,126041.9189141368,True,0.07146054827090857,0.07735669392830798,0.8256207054123965,1088805.572868676,True
05/26/2021,05/26/2021,Brussels,3360.046747731081,126303.32692607367,True,0.07020038293791517,0.07735669392830798,0.8109019922387881,1088591.6263261952,True
05/27/2021,05/27/2021,Brussels,3309.641039433378,126560.93438920223,True,0.06892742713869138,0.07735669392830798,0.7960462171327545,1088384.4245713642,True
05/28/2021,05/28/2021,Brussels,3256.5593639368317,126814.1168553725,True,0.06764289396964084,0.07735669392830798,0.7810674543251662,1088184.3237806906,True
05/29/2021,05/29/2021,Brussels,3200.801721241443,127062.8743245845,True,0.06634804415086955,0.07735669392830798,0.7659800420547648,1087991.3239541738,True
05/30/2021,05/30/2021,Brussels,3142.368111347212,127307.20679683823,True,0.06504418139535346,0.07735669392830798,0.7507987996411736,1087805.4250918145,True
05/31/2021,05/31/2021,Brussels,3081.2585342541383,127547.11427213367,True,0.06373264740412385,0.07735669392830798,0.7355389702663996,1087626.627193612,True
06/01/2021,06/01/2021,Brussels,3017.4729899622225,127782.59675047085,True,0.06241481652577696,0.07735669392830798,0.7202161599862126,1087454.930259567,True
06/02/2021,06/02/2021,Brussels,2951.2169283566523,128013.46707385326,True,0.061092090123631065,0.07735669392830798,0.7048462616095349,1087290.31599779,True
06/03/2021,06/03/2021,Brussels,2883.3166825748094,128238.97248033951,True,0.059765890698299184,0.07735669392830798,0.6894453655377643,1087132.7108370855,True
06/04/2021,06/04/2021,Brussels,2813.8590333577076,128459.03391556749,True,0.05843765581721819,0.07735669392830798,0.674029769641899,1086982.1070510747,True
06/05/2021,06/05/2021,Brussels,2742.843980705349,128673.65137953723,True,0.05710883190568488,0.07735669392830798,0.6586158687542942,1086838.5046397573,True
06/06/2021,06/06/2021,Brussels,2670.2715246177327,128882.82487224865,True,0.05578086795612742,0.07735669392830798,0.6432200780157104,1086701.9036031335,True
06/07/2021,06/07/2021,Brussels,2596.1689581345972,129086.54453625144,True,0.05445520921363271,0.07735669392830798,0.6278587510526391,1086572.2865056137,True
06/08/2021,06/08/2021,Brussels,2521.2951929915557,129284.53627474797,True,0.0531332908961267,0.07735669392830798,0.6125478562224819,1086449.1685322602,True
