,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/23/2021,05/23/2021,Brussels,3424.0,125513.0,True,0.07986199986877394,0.07648744703420715,0.9336121467425784,1089318.0,True
05/24/2021,05/24/2021,Brussels,3400.9773261137298,125772.95685378544,True,0.0781533647814407,0.07648744703420715,0.9134389373273727,1089081.0658201007,True
05/25/2021,05/25/2021,Brussels,3372.705534637266,126030.69454209712,True,0.07638559510413284,0.07648744703420715,0.8925895378231826,1088851.5999232656,True
05/26/2021,05/26/2021,Brussels,3342.4556378477455,126287.13477648221,True,0.07456137832771269,0.07648744703420715,0.8710920029012158,1088625.40958567,True
05/27/2021,05/27/2021,Brussels,3307.2055253087037,126540.06540081101,True,0.07268393981431603,0.07648744703420715,0.8489883079391821,1088407.7290738805,True
05/28/2021,05/28/2021,Brussels,3266.959057395113,126789.46104915111,True,0.07075703761718771,0.07648744703420715,0.8263222155751088,1088198.579893454,True
05/29/2021,05/29/2021,Brussels,3221.716234106974,127035.32172150245,True,0.06878494709842536,0.07648744703420715,0.8031434493933377,1087997.9620443906,True
05/30/2021,05/30/2021,Brussels,3171.4770554442857,127277.64741786505,True,0.06677243493287843,0.07648744703420715,0.7795074061817122,1087805.8755266909,True
05/31/2021,05/31/2021,Brussels,3116.2415214070484,127516.43813823893,True,0.06472472242255602,0.07648744703420715,0.7554747268081895,1087622.320340354,True
06/01/2021,06/01/2021,Brussels,3056.009631995262,127751.69388262407,True,0.0626474384163888,0.07648744703420715,0.731110746877608,1087447.2964853807,True
06/02/2021,06/02/2021,Brussels,2991.208019426183,127982.80510557808,True,0.06054656251733356,0.07648744703420715,0.7064849540377635,1087280.986874996,True
06/03/2021,06/03/2021,Brussels,2922.779139771112,128208.42528478104,True,0.05842835964194821,0.07648744703420715,0.6816702298701613,1087123.795575448,True
06/04/2021,06/04/2021,Brussels,2850.7570015412475,128428.50583099807,True,0.05629930735455603,0.07648744703420715,0.656741610997952,1086975.7371674608,True
06/05/2021,06/05/2021,Brussels,2775.1416047365874,128643.04674422918,True,0.05416601770705487,0.07648744703420715,0.6317756440432037,1086836.8116510343,True
06/06/2021,06/06/2021,Brussels,2695.9329493571327,128852.04802447441,True,0.05203515555648647,0.07648744703420715,0.606849448237167,1086707.0190261689,True
06/07/2021,06/07/2021,Brussels,2613.9002043256646,129055.1262443694,True,0.049913355489696914,0.07648744703420715,0.582039546191345,1086585.973551305,True
06/08/2021,06/08/2021,Brussels,2530.218572057372,129251.69557061892,True,0.04780713954715576,0.07648744703420715,0.5574210483167806,1086473.085857324,True
06/09/2021,06/09/2021,Brussels,2444.900631584605,129441.74973263005,True,0.04572283790196816,0.07648744703420715,0.5330671430497154,1086368.3496357854,True
06/10/2021,06/10/2021,Brussels,2357.94638290736,129625.28873040277,True,0.043666514517780475,0.07648744703420715,0.5090479009130858,1086271.76488669,True
06/11/2021,06/11/2021,Brussels,2269.355826025639,129802.31256393713,True,0.041643899589628955,0.07648744703420715,0.4854294902793393,1086183.3316100375,True
06/12/2021,06/12/2021,Brussels,2180.046972037081,129972.66685793594,True,0.039660330279464986,0.07648744703420715,0.4622731683141021,1086102.2861700272,True
06/13/2021,06/13/2021,Brussels,2090.962242667307,130136.1931321431,False,0.03772070091204649,0.07648744703420715,0.4396350874267296,1086027.84462519,True
06/14/2021,06/14/2021,Brussels,2002.1016783506268,130292.89137975902,False,0.035829423418638796,0.07648744703420715,0.4175661477854018,1085960.0069418906,True
06/15/2021,06/15/2021,Brussels,1913.4722413769748,130442.76308142995,False,0.03399039842777814,0.07648744703420715,0.39611129505144405,1085898.7646771932,True
06/16/2021,06/16/2021,Brussels,1825.8450531983578,130585.97222890056,False,0.03220699702543279,0.07648744703420715,0.3753089958738043,1085843.1827179014,True
06/17/2021,06/17/2021,Brussels,1739.7429408853236,130722.63001000423,False,0.03048205285989995,0.07648744703420715,0.35519163737431303,1085792.6270491108,True
06/18/2021,06/18/2021,Brussels,1655.1659044378719,130852.73642474088,False,0.028817863964636252,0.07648744703420715,0.33578562194443934,1085747.0976708215,True
06/19/2021,06/19/2021,Brussels,1570.3121663255529,130975.06856611339,False,0.027216203425471472,0.07648744703420715,0.31711213388482273,1085709.6192675612,True
06/20/2021,06/20/2021,Brussels,1490.5142294038953,131093.24572393097,False,0.025678337833214285,0.07648744703420715,0.2991829731083806,1085671.2400466653,True
06/21/2021,06/21/2021,Brussels,1412.5082316273158,131205.05264150078,False,0.024205052340017828,0.07648744703420715,0.2820086762821577,1085637.4391268725,True
06/22/2021,06/22/2021,Brussels,1336.5140831564272,131310.63857680256,False,0.022796681075639653,0.07648744703420715,0.26559275842974034,1085607.8473400413,True
06/23/2021,06/23/2021,Brussels,1262.7503135904187,131410.16546429056,False,0.021453141672396828,0.07648744703420715,0.24993391965488254,1085582.0842221193,True
06/24/2021,06/24/2021,Brussels,1191.4144811207805,131503.9878003067,False,0.02017397268743995,0.07648744703420715,0.23502644524546912,1085559.5977185727,True
06/25/2021,06/25/2021,Brussels,1122.7097279918048,131592.40880777518,False,0.01895837278887469,0.07648744703420715,0.2208607152966253,1085539.8814642334,True
06/26/2021,06/26/2021,Brussels,1056.8443441464487,131675.6844428564,False,0.017805240678668694,0.07648744703420715,0.20742366265886097,1085522.4712129973,True
