,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/16/2021,05/16/2021,Brussels,3661.9999999999995,123377.0,True,0.08753466783883307,0.08124616877791416,0.9650497890994982,1091216.0,True
05/17/2021,05/17/2021,Brussels,3646.6193028056286,123672.86883226004,True,0.08639163689079238,0.08124616877791416,0.9522033140719153,1090935.5118649343,True
05/18/2021,05/18/2021,Brussels,3627.0454661944686,123966.9077535655,True,0.08522376236282649,0.08124616877791416,0.9390947493829963,1090661.04678024,True
05/19/2021,05/19/2021,Brussels,3607.1989555915616,124260.73172438481,True,0.08403164725555981,0.08124616877791416,0.9257260319175237,1090387.0693200235,True
05/20/2021,05/20/2021,Brussels,3583.7103353631264,124551.77146494041,True,0.08281597817483306,0.08124616877791416,0.9121098763400693,1090119.5181996964,True
05/21/2021,05/21/2021,Brussels,3556.620830001537,124839.7335420689,True,0.08157752573025155,0.08124616877791416,0.8982549299652481,1089858.6456279296,True
05/22/2021,05/22/2021,Brussels,3525.930439506792,125124.61795577024,True,0.08031714438123252,0.08124616877791416,0.8841705285556265,1089604.4516047228,True
05/23/2021,05/23/2021,Brussels,3491.6391638788946,125406.42470604443,True,0.07903577170170181,0.08124616877791416,0.8698669048604285,1089356.9361300766,True
05/24/2021,05/24/2021,Brussels,3453.747003117841,125685.15379289152,True,0.077734427040321,0.08124616877791416,0.8553551734386313,1089116.0992039905,True
05/25/2021,05/25/2021,Brussels,3412.2539572236337,125960.80521631143,True,0.07641420955962785,0.08124616877791416,0.8406473087525094,1088881.940826465,True
05/26/2021,05/26/2021,Brussels,3367.160026196272,126233.37897630423,True,0.07507629564466439,0.08124616877791416,0.8257561164360431,1088654.4609974993,True
05/27/2021,05/27/2021,Brussels,3318.465210035756,126502.87507286988,True,0.07372193567944332,0.08124616877791416,0.8106951977271276,1088433.6597170944,True
05/28/2021,05/28/2021,Brussels,3266.169508742086,126769.29350600837,True,0.07235245019783805,0.08124616877791416,0.7954789071418826,1088219.5369852495,True
05/29/2021,05/29/2021,Brussels,3210.4604388476255,127032.26414089931,True,0.07096922542402777,0.08124616877791416,0.7801224345022757,1088012.275420253,True
05/30/2021,05/30/2021,Brussels,3152.1068545630314,127290.26935287453,True,0.0695737082263201,0.08124616877791416,0.7646420064201926,1087812.6237925622,True
05/31/2021,05/31/2021,Brussels,3091.191585386788,127543.14564658157,True,0.06816740051683334,0.08124616877791416,0.7490539346369572,1087620.6627680315,True
06/01/2021,06/01/2021,Brussels,3027.714631318895,127790.89302202048,True,0.06675185313795987,0.08124616877791416,0.733374992589271,1087436.3923466604,True
06/02/2021,06/02/2021,Brussels,2961.675992359353,128033.5114791912,True,0.06532865928456334,0.08124616877791416,0.7176224028498986,1087259.8125284493,True
