,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/21/2021,05/21/2021,Brussels,3444.0,125192.99999999997,True,0.04549251673665046,0.03167945573719052,1.2843941485500514,1089618.0,True
05/22/2021,05/22/2021,Brussels,3462.6576968332297,125302.76346631853,True,0.04167643040509633,0.03167945573719052,1.1765155748720106,1089489.5788368483,True
05/23/2021,05/23/2021,Brussels,3475.5034426892616,125412.67193640907,True,0.03745909924162112,0.03167945573719052,1.0573421881103047,1089366.8246209016,True
05/24/2021,05/24/2021,Brussels,3474.773968700338,125522.71347988342,True,0.03298648049813949,0.03167945573719052,0.9310020357026597,1089257.5125514162,True
05/25/2021,05/25/2021,Brussels,3460.2301165070544,125632.50545570302,True,0.028445697312725702,0.03167945573719052,0.8027739227626559,1089162.26442779,True
05/26/2021,05/26/2021,Brussels,3431.994055632028,125741.65119657424,True,0.02403546178911898,0.03167945573719052,0.6782610522505347,1089081.3547477939,True
05/27/2021,05/27/2021,Brussels,3391.1506382649695,125849.6860696647,True,0.0199325111947325,0.03167945573719052,0.5624444433854704,1089014.1632920704,True
05/28/2021,05/28/2021,Brussels,3340.2625130371202,125956.15271423984,True,0.016265508757196016,0.03167945573719052,0.4589475973866905,1088958.584772723,True
05/29/2021,05/29/2021,Brussels,3281.203935069609,126060.7451371384,True,0.01310378034808423,0.03167945573719052,0.36972080795266554,1088913.0509277922,True
05/30/2021,05/30/2021,Brussels,3213.9749043624356,126163.46333836037,True,0.01046104849772661,0.03167945573719052,0.29514698409855483,1088877.5617572772,True
05/31/2021,05/31/2021,Brussels,3140.4360003358747,126264.11089677767,True,0.008308852521087148,0.03167945573719052,0.23441930417091705,1088850.4531028864,True
06/01/2021,06/01/2021,Brussels,3063.8727875484483,126362.34095576586,True,0.0065929759338691244,0.03167945573719052,0.1860052363259654,1088828.7862566859,True
06/02/2021,06/02/2021,Brussels,2984.4281759485148,126458.14331259523,True,0.005247982603911595,0.03167945573719052,0.14805720349789248,1088812.4285114561,True
06/03/2021,06/03/2021,Brussels,2904.0406303784735,126551.43088028864,True,0.004207663572483357,0.03167945573719052,0.11870609488321368,1088799.5284893329,True
06/04/2021,06/04/2021,Brussels,2823.5362874631182,126642.1665440428,True,0.0034112666064520856,0.03167945573719052,0.09623733583398111,1088789.297168494,True
06/05/2021,06/05/2021,Brussels,2743.1881192858127,126730.35983445814,True,0.002806404536610757,0.03167945573719052,0.07917263028754912,1088781.4520462563,True
06/06/2021,06/06/2021,Brussels,2664.0022584611884,126816.04587984455,True,0.002349767889087701,0.03167945573719052,0.06628987063249364,1088774.9518616942,True
06/07/2021,06/07/2021,Brussels,2586.0725037001125,126899.22799417362,True,0.0020065961214781685,0.03167945573719052,0.05660829575331325,1088769.6995021263,True
06/08/2021,06/08/2021,Brussels,2509.700676258919,126979.99174381512,True,0.001749575312876509,0.03167945573719052,0.04935725539410753,1088765.307579926,True
06/09/2021,06/09/2021,Brussels,2435.162127839826,127058.41519101633,True,0.001557570086595245,0.03167945573719052,0.04394044067779894,1088761.422681144,True
06/10/2021,06/10/2021,Brussels,2362.456858442835,127134.49833577729,True,0.0014144083827564353,0.03167945573719052,0.039901597592576124,1088758.04480578,True
06/11/2021,06/11/2021,Brussels,2291.5883303100945,127208.24919198164,True,0.0013078172827917026,0.03167945573719052,0.03689447929554133,1088755.1624777084,True
06/12/2021,06/12/2021,Brussels,2222.6232102675904,127279.82207009205,True,0.001228539128551506,0.03167945573719052,0.03465790173757932,1088752.5547196404,True
06/13/2021,06/13/2021,Brussels,2155.5870674688304,127349.27615378579,False,0.0011696218299864836,0.03167945573719052,0.03299573248136296,1088750.1367787456,True
06/14/2021,06/14/2021,Brussels,2090.479901913815,127416.61144306278,False,0.0011258618644961727,0.03167945573719052,0.03176117264137013,1088747.9086550234,True
06/15/2021,06/15/2021,Brussels,2027.2852234733523,127481.85746474884,False,0.0010933739680172132,0.03167945573719052,0.030844613380180914,1088745.8573117778,True
06/16/2021,06/16/2021,Brussels,1965.9096724916317,127545.18138638177,False,0.0010692623973364997,0.03167945573719052,0.030164360220072173,1088743.9089411267,True
06/17/2021,06/17/2021,Brussels,1906.3385835585602,127606.60946748956,False,0.0010513717944909207,0.03167945573719052,0.02965960789515272,1088742.0519489518,True
06/18/2021,06/18/2021,Brussels,1848.5719566741382,127666.14170807219,False,0.0010380994711384893,0.03167945573719052,0.029285142991199657,1088740.2863352539,True
06/19/2021,06/19/2021,Brussels,1792.5305340735736,127723.86907260939,False,0.001028254568128753,0.03167945573719052,0.029007369973788184,1088738.600393317,True
06/20/2021,06/20/2021,Brussels,1738.0272396204848,127780.00626919264,False,0.0010209527117796163,0.03167945573719052,0.028801339191611295,1088736.9664911868,True
06/21/2021,06/21/2021,Brussels,1685.0541968168166,127834.56233771285,False,0.0010155373996005234,0.03167945573719052,0.028648530183940455,1088735.3834654703,True
06/22/2021,06/22/2021,Brussels,1633.6114056625686,127887.53727816998,False,0.0010115214315180269,0.03167945573719052,0.028535198696871582,1088733.8513161675,True
06/23/2021,06/23/2021,Brussels,1583.698866157741,127938.9310905641,False,0.0010085433292256246,0.03167945573719052,0.028451147194701903,1088732.3700432782,True
06/24/2021,06/24/2021,Brussels,1535.3165783023333,127988.74377489516,False,0.0010063349377171114,0.03167945573719052,0.028388810866172433,1088730.9396468024,True
06/25/2021,06/25/2021,Brussels,1488.4645420963457,128036.97533116318,False,0.0010046973560799387,0.03167945573719052,0.028342578609118617,1088729.5601267403,True
06/26/2021,06/26/2021,Brussels,1443.1427575397788,128083.62575936817,False,0.001003483065133005,0.03167945573719052,0.028308288835114295,1088728.231483092,True
