,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/06/2021,06/06/2021,Brussels,2636.0000000000005,128937.0,True,0.17310257510886265,0.20206685214830786,0.7641396295494923,1086682.0,True
06/07/2021,06/07/2021,Brussels,2532.604196641977,129455.60627412473,True,0.18560747115699264,0.20206685214830786,0.8190278643135105,1086266.7895292335,True
06/08/2021,06/08/2021,Brussels,2453.164528761001,129959.19127924425,True,0.1962399976016816,0.20206685214830786,0.8656077678620067,1085842.644191995,True
06/09/2021,06/09/2021,Brussels,2396.7843021594244,130449.07720278738,True,0.20504836197665083,0.20206685214830786,0.904100063160699,1085409.1384950534,True
06/10/2021,06/10/2021,Brussels,2358.937271115401,130928.88587528009,True,0.2121896077888037,0.20206685214830786,0.935206316427801,1084967.1768536046,True
06/11/2021,06/11/2021,Brussels,2335.1587475962447,131402.2050318549,True,0.21787856222927715,0.20206685214830786,0.9598819853072367,1084517.6362205488,True
06/12/2021,06/12/2021,Brussels,2321.1854452765842,131872.37048197136,True,0.22234755447363702,0.20206685214830786,0.9791584523010398,1084061.444072752,True
06/13/2021,06/13/2021,Brussels,2315.3522403608818,132340.4865581688,False,0.22581973557528512,0.20206685214830786,0.9940249292442842,1083599.1612014703,True
06/14/2021,06/14/2021,Brussels,2315.429738290909,132808.19073661274,False,0.2284944249965618,0.20206685214830786,1.0053643190194512,1083131.3795250964,True
06/15/2021,06/15/2021,Brussels,2320.226098896738,133276.3436191425,False,0.2305412210735126,0.20206685214830786,1.0139271972258057,1082658.4302819609,True
06/16/2021,06/16/2021,Brussels,2328.403219701478,133745.91590399505,False,0.23209961772282034,0.20206685214830786,1.0203306278643833,1082180.6808763035,True
06/17/2021,06/17/2021,Brussels,2339.2753584983802,134217.3872693836,False,0.23328158939557103,0.20206685214830786,1.025069588794496,1081698.3373721181,True
06/18/2021,06/18/2021,Brussels,2352.110715245134,134691.27946071577,False,0.2341754413826564,0.20206685214830786,1.028534276601847,1081211.609824039,True
06/19/2021,06/19/2021,Brussels,2366.62654469918,135167.79374508737,False,0.23484991193483262,0.20206685214830786,1.031028202034426,1080720.5797102135,True
06/20/2021,06/20/2021,Brussels,2382.2584791850904,135647.33274483297,False,0.23535799523533912,0.20206685214830786,1.032785343361457,1080225.4087759822,True
06/21/2021,06/21/2021,Brussels,2398.480928939791,136130.26728923587,False,0.23574025645956345,0.20206685214830786,1.033984750865229,1079726.2517818245,True
06/22/2021,06/22/2021,Brussels,2415.301357054219,136616.54858379418,False,0.23602758202237725,0.20206685214830786,1.0347626193476624,1079223.150059152,True
06/23/2021,06/23/2021,Brussels,2432.575002037271,137106.24766650458,False,0.23624339576322517,0.20206685214830786,1.0352222314356696,1078716.1773314583,True
06/24/2021,06/24/2021,Brussels,2450.0716249763104,137599.50292145985,False,0.2364054094332949,0.20206685214830786,1.035441683399007,1078205.425453564,True
06/25/2021,06/25/2021,Brussels,2467.7157583160747,138096.34071987495,False,0.23652698599484603,0.20206685214830786,1.035479850875013,1077690.943521809,True
06/26/2021,06/26/2021,Brussels,2485.487326687914,138596.7473439047,False,0.23661819069008844,0.20206685214830786,1.035381057294511,1077172.7653294075,True
