,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/18/2021,05/18/2021,Brussels,3542.0,124166.0,True,0.08359504782291088,0.07531518309419237,0.9935831075715585,1090547.0,True
05/19/2021,05/19/2021,Brussels,3534.394667654229,124432.04275557665,True,0.08213995810567536,0.07531518309419237,0.976057031685685,1090288.5625767692,True
05/20/2021,05/20/2021,Brussels,3521.678645190311,124696.9876536019,True,0.08064331894643224,0.07531518309419237,0.958051000712901,1090036.3337012078,True
05/21/2021,05/21/2021,Brussels,3508.133015669018,124961.62606220855,True,0.07910657361190694,0.07531518309419237,0.9395778224812183,1089785.2409221225,True
05/22/2021,05/22/2021,Brussels,3489.748139780755,125224.25951463921,True,0.07753141501360891,0.07531518309419237,0.9206626952438189,1089540.9923455801,True
05/23/2021,05/23/2021,Brussels,3466.5157067905866,125484.734819398,True,0.07591978547594966,0.07531518309419237,0.9013287664174575,1089303.7494738116,True
05/24/2021,05/24/2021,Brussels,3438.4357166985124,125743.05197648495,True,0.0742738734554321,0.07531518309419237,0.8816019258702804,1089073.5123068166,True
05/25/2021,05/25/2021,Brussels,3405.508169504532,125999.21098590003,True,0.07259610705713451,0.07531518309419237,0.861510869416674,1088850.2808445955,True
05/26/2021,05/26/2021,Brussels,3367.733065208646,126253.21184764325,True,0.07088914425698666,0.07531518309419237,0.8410869816535113,1088634.0550871482,True
05/27/2021,05/27/2021,Brussels,3325.1416157220706,126504.97052808767,True,0.06915585980845482,0.07531518309419237,0.8203642196859307,1088424.8878561903,True
05/28/2021,05/28/2021,Brussels,3278.274334035683,126753.03177296442,True,0.06739932888826955,0.07531518309419237,0.7993795080859901,1088223.693893,True
05/29/2021,05/29/2021,Brussels,3227.3274662198887,126996.86721767075,True,0.06562280761535397,0.07531518309419237,0.7781713912353059,1088030.8053161097,True
05/30/2021,05/30/2021,Brussels,3172.30101227469,127236.47686220668,True,0.06382971065738123,0.07531518309419237,0.7567799978819943,1087846.2221255186,True
05/31/2021,05/31/2021,Brussels,3113.194972200086,127471.86070657216,True,0.06202358621741784,0.07531518309419237,0.7352470026461941,1087669.944321228,True
