,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/08/2021,06/08/2021,Brussels,2483.0,129418.0,True,0.3646498047078591,0.40938771204624325,0.7942813176836192,1086354.0,True
06/09/2021,06/09/2021,Brussels,2347.6109504564306,130401.19900564208,True,0.42026484212681925,0.40938771204624325,0.9147077502369513,1085506.1900439016,True
06/10/2021,06/10/2021,Brussels,2306.3469092507657,131350.8713241036,True,0.45578200802084756,0.40938771204624325,0.9911808068776027,1084597.7817666456,True
06/11/2021,06/11/2021,Brussels,2321.7313155018855,132296.1477874597,True,0.4763449326574268,0.40938771204624325,1.0349810968923263,1083637.1208970386,True
06/12/2021,06/12/2021,Brussels,2368.146419170678,133255.0851757126,True,0.48757963840987406,0.40938771204624325,1.0584085078756102,1082631.7684051169,True
06/13/2021,06/13/2021,Brussels,2432.2596318365277,134237.09743610333,False,0.4935240163393937,0.40938771204624325,1.0702770177979386,1081585.6429320604,True
06/14/2021,06/14/2021,Brussels,2506.8166207275713,135247.60644645197,False,0.49661590529925353,0.40938771204624325,1.0759017709699472,1080500.5769328207,True
06/15/2021,06/15/2021,Brussels,2587.8278909730334,136289.95527818636,False,0.49820980996082753,0.40938771204624325,1.0782327431870997,1079377.2168308408,True
06/16/2021,06/16/2021,Brussels,2672.6760808781446,137366.4809075434,False,0.49902770351817716,0.40938771204624325,1.0788407930656163,1078215.8430115788,True
06/17/2021,06/17/2021,Brussels,2760.3222326120617,138478.40957716925,False,0.49944640234924076,0.40938771204624325,1.0785446948535713,1077016.2681902188,True
06/18/2021,06/18/2021,Brussels,2850.172244235657,139626.7031214404,False,0.49966048397255447,0.40938771204624325,1.0777665678022084,1075778.124634324,True
06/19/2021,06/19/2021,Brussels,2941.765639255788,140812.2316574436,False,0.4997698764182493,0.40938771204624325,1.0767227644125528,1074501.002703301,True
06/20/2021,06/20/2021,Brussels,3034.910136209208,142035.57207670278,False,0.49982575655294836,0.40938771204624325,1.0755238001135539,1073184.5177870882,True
06/21/2021,06/21/2021,Brussels,3129.173688926039,143297.8670656948,False,0.4998542967617621,0.40938771204624325,1.07422561972323,1071827.9592453795,True
06/22/2021,06/22/2021,Brussels,3224.499520307634,144599.29760018678,False,0.49986887217536746,0.40938771204624325,1.0728570217114641,1070431.202879506,True
06/23/2021,06/23/2021,Brussels,3320.8876303539932,145939.8636801787,False,0.4998763154880842,0.40938771204624325,1.0714327650503515,1068994.2486894676,True
06/24/2021,06/24/2021,Brussels,3418.322496835069,147319.59649138566,False,0.4998801165265757,0.40938771204624325,1.0699603636308381,1067517.0810117796,True
06/25/2021,06/25/2021,Brussels,3516.403814624674,148739.30028690575,False,0.49988205756210013,0.40938771204624325,1.0684432534339763,1065999.2958984699,True
06/26/2021,06/26/2021,Brussels,3614.955764328887,150199.32830551366,False,0.49988304876430223,0.40938771204624325,1.0668832156845107,1064440.7159301578,True
