,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Brussels,2342.0000000000005,129940.0,True,0.08156352585045736,0.05450716689548388,1.3338997991150678,1085973.0,True
06/12/2021,06/12/2021,Brussels,2385.1899954078513,130069.41152350875,True,0.08156352958926474,0.05450716689548388,1.3336878539375703,1085800.3984810833,True
06/13/2021,06/13/2021,Brussels,2428.989572532921,130200.72662234746,False,0.08156353332807184,0.05450716689548388,1.3334728218314842,1085625.2838051196,True
06/14/2021,06/14/2021,Brussels,2473.622000782042,130334.64921382364,False,0.08156353706687863,0.05450716689548388,1.333253563933501,1085446.7287853942,True
06/15/2021,06/15/2021,Brussels,2519.0872801552123,130471.17929793728,False,0.08156354080568513,0.05450716689548388,1.3330300802430401,1085264.7334219073,True
06/16/2021,06/16/2021,Brussels,2565.3854106524345,130610.31687468842,False,0.08156354454449133,0.05450716689548388,1.33280237075952,1085079.297714659,True
06/17/2021,06/17/2021,Brussels,2612.516392273707,130752.06194407702,False,0.08156354828329725,0.05450716689548388,1.3325704354823604,1084890.4216636491,True
06/18/2021,06/18/2021,Brussels,2660.4802250190305,130896.4145061031,False,0.08156355202210284,0.05450716689548388,1.3323342744109794,1084698.1052688777,True
06/19/2021,06/19/2021,Brussels,2709.2769088884047,131043.37456076665,False,0.08156355576090814,0.05450716689548388,1.3320938875447956,1084502.3485303447,True
06/20/2021,06/20/2021,Brussels,2758.9064438818295,131192.94210806765,False,0.08156355949971313,0.05450716689548388,1.3318492748832282,1084303.1514480503,True
06/21/2021,06/21/2021,Brussels,2809.368829999305,131345.1171480062,False,0.08156356323851785,0.05450716689548388,1.3316004364256968,1084100.5140219945,True
06/22/2021,06/22/2021,Brussels,2860.6640672408307,131499.89968058214,False,0.08156356697732225,0.05450716689548388,1.3313473721716196,1083894.436252177,True
06/23/2021,06/23/2021,Brussels,2912.7946347090565,131657.29829847132,False,0.08156357071612638,0.05450716689548388,1.3310900685209515,1083684.9070668195,True
06/24/2021,06/24/2021,Brussels,2965.8299197429524,131817.55350115694,False,0.08156357445493018,0.05450716689548388,1.3308281448391368,1083471.6165790998,True
06/25/2021,06/25/2021,Brussels,3019.8014610543332,131980.77460316237,False,0.0815635781937337,0.05450716689548388,1.3305614281155103,1083254.423935783,True
06/26/2021,06/26/2021,Brussels,3074.7092586432,132146.96160448765,False,0.0815635819325369,0.05450716689548388,1.330289918349412,1083033.329136869,True
