,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/29/2021,05/29/2021,Brussels,3378.0,126908.99999999997,True,0.06898079460482341,0.09894987108810707,0.6225738561890122,1087968.0,True
05/30/2021,05/30/2021,Brussels,3261.446170724279,127231.48268999052,True,0.07075428710363335,0.09894987108810707,0.6384593269141963,1087762.071139285,True
05/31/2021,05/31/2021,Brussels,3149.042909960652,127548.71626029098,True,0.072442009457654,0.09894987108810707,0.6535655884031133,1087557.2408297486,True
06/01/2021,06/01/2021,Brussels,3044.430128512249,127855.73025997686,True,0.07404233737823933,0.09894987108810707,0.6678792898171183,1087354.839611511,True
06/02/2021,06/02/2021,Brussels,2947.482378353739,128152.62307236687,True,0.07555462405955776,0.09894987108810707,0.6813951518099688,1087154.8945492795,True
06/03/2021,06/03/2021,Brussels,2857.603947940357,128439.98016011964,True,0.07697910907008601,0.09894987108810707,0.6941158716314837,1086957.41589194,True
06/04/2021,06/04/2021,Brussels,2773.5448808438473,128719.0299748576,True,0.07831681758265208,0.09894987108810707,0.7060512244604382,1086762.4251442987,True
06/05/2021,06/05/2021,Brussels,2697.014805613404,128988.07298746955,True,0.07956945463725598,0.09894987108810707,0.7172170763142067,1086569.912206917,True
06/06/2021,06/06/2021,Brussels,2622.477071548291,129252.61172440115,True,0.08073929854442506,0.09894987108810707,0.7276344673405534,1086379.9112040505,True
06/07/2021,06/07/2021,Brussels,2553.1989093074244,129509.39909204356,True,0.08182909684643805,0.09894987108810707,0.7373286054721058,1086192.4019986491,True
06/08/2021,06/08/2021,Brussels,2488.669895975951,129758.94355979317,True,0.0828419675259035,0.09894987108810707,0.7463280232483566,1086007.3865442309,True
06/09/2021,06/09/2021,Brussels,2428.3104018159866,130001.85067880605,True,0.08378130743952628,0.09894987108810707,0.754663717054506,1085824.8389193781,True
06/10/2021,06/10/2021,Brussels,2371.552733399961,130238.7092562533,True,0.08465070929873791,0.09894987108810707,0.7623684199410147,1085644.738010347,True
06/11/2021,06/11/2021,Brussels,2317.850513671527,130470.07819718447,True,0.08545388794362671,0.09894987108810707,0.7694759399928287,1085467.0712891442,True
06/12/2021,06/12/2021,Brussels,2266.6573655743364,130696.51640664914,True,0.08619461617550904,0.09894987108810707,0.7760205767044984,1085291.8262277767,True
06/13/2021,06/13/2021,Brussels,2217.680040591284,130918.32621409548,False,0.086876670029919,0.09894987108810707,0.7820366312285923,1085118.9937453135,True
06/14/2021,06/14/2021,Brussels,2171.0517915926184,131135.37763955962,False,0.08750378308185398,0.09894987108810707,0.7875579977099172,1084948.570568848,True
06/15/2021,06/15/2021,Brussels,2126.550689841977,131347.90072148814,False,0.08807960917002589,0.09894987108810707,0.7926178212994089,1084780.54858867,True
06/16/2021,06/16/2021,Brussels,2083.942250011724,131556.13822591244,False,0.08860769279507522,0.09894987108810707,0.7972482364434051,1084614.9195240762,True
06/17/2021,06/17/2021,Brussels,2043.005434766184,131760.3206453029,False,0.08909144637553286,0.09894987108810707,0.8014801630299859,1084451.6739199308,True
06/18/2021,06/18/2021,Brussels,2003.6856114621005,131960.52659978054,False,0.08953413352217976,0.09894987108810707,0.8053431476171923,1084290.7877887574,True
06/19/2021,06/19/2021,Brussels,1965.8741835650628,132156.88396061904,False,0.08993885750468912,0.09894987108810707,0.8088652755075902,1084132.241855816,True
06/20/2021,06/20/2021,Brussels,1929.425752326652,132349.55418731994,False,0.09030855412375535,0.09894987108810707,0.8120731073555485,1083976.0200603537,True
06/21/2021,06/21/2021,Brussels,1894.1949189984475,132538.6987393848,False,0.09064598825864541,0.09894987108810707,0.814991647482088,1083822.106341617,True
06/22/2021,06/22/2021,Brussels,1860.0932015514843,132724.4315343044,False,0.09095375342720864,0.09894987108810707,0.8176443345298638,1083670.4752641444,True
06/23/2021,06/23/2021,Brussels,1827.0879572398326,132906.81984753173,False,0.09123427376735226,0.09894987108810707,0.8200530609289503,1083521.0921952284,True
06/24/2021,06/24/2021,Brussels,1795.0885340381085,133085.97940913565,False,0.0914898079217031,0.09894987108810707,0.822238223525581,1083373.9320568263,True
06/25/2021,06/25/2021,Brussels,1764.003807411569,133262.02634386768,False,0.0917224543776781,0.09894987108810707,0.8242187659680794,1083228.9698487208,True
06/26/2021,06/26/2021,Brussels,1733.74820991198,133435.0710473229,False,0.0919341578814819,0.09894987108810707,0.8260122378203799,1083086.1807427653,True
