,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/15/2021,05/15/2021,Brussels,3703.0,123206.0,True,0.08939025445227501,0.08376757920451891,0.9559572407670537,1091346.0000000002,True
05/16/2021,05/16/2021,Brussels,3684.7900183410115,123514.12803964975,True,0.08837436012814279,0.08376757920451891,0.944841998196572,1091056.0819420093,True
05/17/2021,05/17/2021,Brussels,3662.79147215429,123820.11433173643,True,0.08733913654172322,0.08376757920451891,0.9335310020598537,1090772.0941961093,True
05/18/2021,05/18/2021,Brussels,3640.7165622466473,124125.97875754815,True,0.08628498023651435,0.08376757920451891,0.9220236240974647,1090488.3046802054,True
05/19/2021,05/19/2021,Brussels,3615.5247056329713,124428.75782123944,True,0.08521233690670334,0.08376757920451891,0.910329790900436,1090210.7174731279,True
05/20/2021,05/20/2021,Brussels,3587.2996685661874,124728.0688344086,True,0.08412170169129524,0.08376757920451891,0.8984549924492785,1089939.6314970253,True
05/21/2021,05/21/2021,Brussels,3556.041451046296,125023.91179705552,True,0.08301361922658229,0.08376757920451891,0.8864049792157335,1089675.0467518982,True
05/22/2021,05/22/2021,Brussels,3521.7500530732955,125316.28670918029,True,0.08188868344477429,0.08376757920451891,0.8741860155334322,1089416.9632377466,True
05/23/2021,05/23/2021,Brussels,3484.425474647187,125605.19357078287,True,0.08074753710841488,0.08376757920451891,0.8618048743681263,1089165.3809545701,True
05/24/2021,05/24/2021,Brussels,3444.0677157679715,125890.63238186328,True,0.0795908710722534,0.08376757920451891,0.8492688292335658,1088920.2999023688,True
05/25/2021,05/25/2021,Brussels,3400.6767764356464,126172.60314242149,True,0.0784194232665083,0.08376757920451891,0.836585643192174,1088681.7200811428,True
05/26/2021,05/26/2021,Brussels,3354.252656650214,126451.10585245755,True,0.07723397739792487,0.08376757920451891,0.823763554905596,1088449.6414908925,True
05/27/2021,05/27/2021,Brussels,3304.7953564116724,126726.1405119714,True,0.07603536136767092,0.08376757920451891,0.8108112617279324,1088224.064131617,True
05/28/2021,05/28/2021,Brussels,3252.304875720024,126997.70712096307,True,0.07482444540789249,0.08376757920451891,0.7977378998635983,1088004.988003317,True
05/29/2021,05/29/2021,Brussels,3196.781214575267,127265.80567943258,True,0.07360213994163588,0.08376757920451891,0.7845530216419627,1087792.4131059924,True
05/30/2021,05/30/2021,Brussels,3138.224372977401,127530.43618737988,True,0.0723693931737858,0.08376757920451891,0.7712665699917087,1087586.3394396428,True
05/31/2021,05/31/2021,Brussels,3077.0454669520195,127790.88983951542,True,0.07112718842363028,0.08376757920451891,0.7578890577128148,1087387.0646935327,True
06/01/2021,06/01/2021,Brussels,3014.025243357862,128045.82054989543,True,0.06987654121259304,0.08376757920451891,0.74443149791255,1087195.154206747,True
06/02/2021,06/02/2021,Brussels,2949.1824223241715,128295.19604313825,True,0.06861849612352469,0.08376757920451891,0.730904803184048,1087010.6215345378,True
