,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/10/2021,06/10/2021,Brussels,2220.0,129940.0,True,0.04766443016993027,0.0030140520921225233,14.098511511111537,1086095.0,True
06/11/2021,06/11/2021,Brussels,2310.005329606908,129946.8921946959,True,0.0474895410532081,0.0030140520921225233,14.045528406929506,1085998.1024756972,True
06/12/2021,06/12/2021,Brussels,2402.5726829192195,129954.00580566784,True,0.047313539121875525,0.0030140520921225233,13.992189570249744,1085898.4215114128,True
06/13/2021,06/13/2021,Brussels,2498.610275349766,129961.42102319846,False,0.047136430862242465,0.0030140520921225233,13.938484721701883,1085794.9687014518,True
06/14/2021,06/14/2021,Brussels,2598.1181068985475,129969.13784728773,False,0.0469582230572123,0.0030140520921225233,13.884416506126655,1085687.7440458138,True
06/15/2021,06/15/2021,Brussels,2701.0961775655637,129977.15627793569,False,0.046778922787629976,0.0030140520921225233,13.829987662448463,1085576.7475444989,True
06/16/2021,06/16/2021,Brussels,2807.5444873508145,129985.47631514231,False,0.04659853743348951,0.0030140520921225233,13.775201023916095,1085461.9791975068,True
06/17/2021,06/17/2021,Brussels,2917.5739027060195,129994.10995598935,False,0.04641707467499797,0.0030140520921225233,13.720057965151879,1085343.3161413046,True
06/18/2021,06/18/2021,Brussels,3031.597102437024,130003.1018572803,False,0.04623454249349204,0.0030140520921225233,13.664555768365162,1085220.3010402825,True
06/19/2021,06/19/2021,Brussels,3149.6530385635438,130012.4562340916,False,0.0460509491722047,0.0030140520921225233,13.608697096500084,1085092.8907273447,True
06/20/2021,06/20/2021,Brussels,3271.741711085578,130022.17308642318,False,0.04586630329687831,0.0030140520921225233,13.552485256194698,1084961.0852024911,True
06/21/2021,06/21/2021,Brussels,3397.863120003126,130032.25241427512,False,0.04568061375622143,0.0030140520921225233,13.49592364994285,1084824.8844657217,True
06/22/2021,06/22/2021,Brussels,3528.035067686367,130042.69625984754,False,0.04549388974220642,0.0030140520921225233,13.43901553015115,1084684.268672466,True
06/23/2021,06/23/2021,Brussels,3662.672359418376,130053.55220755805,False,0.045306140750205025,0.0030140520921225233,13.381758788526284,1084538.7754330235,True
06/24/2021,06/24/2021,Brussels,3801.9492258281653,130064.84024428572,False,0.04511737657895921,0.0030140520921225233,13.324154802466508,1084388.210529886,True
06/25/2021,06/25/2021,Brussels,3945.865666915736,130076.56037003054,False,0.04492760733038481,0.0030140520921225233,13.266207461915608,1084232.5739630535,True
06/26/2021,06/26/2021,Brussels,4094.4216826810866,130088.7125847925,False,0.0447368434092055,0.0030140520921225233,13.207920752861666,1084071.8657325262,True
