,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,Brussels,3442.0,124917.99999999997,True,0.04679106362103056,0.03287418977377891,1.2733691301483796,1089895.0,True
05/21/2021,05/21/2021,Brussels,3461.3927769951197,125031.92595545371,True,0.043535405234081434,0.03287418977377891,1.184624918795949,1089761.6812675511,True
05/22/2021,05/22/2021,Brussels,3476.9176252047373,125145.99596552664,True,0.03997621509814468,0.03287418977377891,1.0876478263924272,1089632.0864092687,True
05/23/2021,05/23/2021,Brussels,3480.9273394529396,125260.2883610348,True,0.036193870648834905,0.03287418977377891,0.9846332532826046,1089513.7842995122,True
05/24/2021,05/24/2021,Brussels,3473.1262168687604,125374.55293519705,True,0.032293475234141056,0.03287418977377891,0.8784394124279302,1089407.320847934,True
05/25/2021,05/25/2021,Brussels,3453.2757352349413,125488.36016683896,True,0.02839412326515176,0.03287418977377891,0.7723035563862084,1089313.3640979258,True
05/26/2021,05/26/2021,Brussels,3421.9328618543095,125601.29878900725,True,0.024614782733396325,0.03287418977377891,0.6694575530311769,1089231.7683491383,True
05/27/2021,05/27/2021,Brussels,3379.9706468326335,125713.03493701735,True,0.021060209179505247,0.03287418977377891,0.5727457808156833,1089161.9944161498,True
05/28/2021,05/28/2021,Brussels,3330.04145248372,125822.99033824774,True,0.017810292354640628,0.03287418977377891,0.48433553183327993,1089101.9682092685,True
05/29/2021,05/29/2021,Brussels,3272.4759334694572,125931.09290279684,True,0.014914884085886117,0.03287418977377891,0.405578581722637,1089051.4311637336,True
05/30/2021,05/30/2021,Brussels,3207.274089789845,126037.34263066467,True,0.012394231409663017,0.03287418977377891,0.33702208473331674,1089010.3832795452,True
05/31/2021,05/31/2021,Brussels,3135.4797847960917,126141.59842088907,True,0.01024359195304889,0.03287418977377891,0.2785339157851928,1088977.9217943149,True
06/01/2021,06/01/2021,Brussels,3060.522693383235,126243.39667789786,True,0.008439964404379932,0.03287418977377891,0.22948575093693924,1088951.0806287187,True
06/02/2021,06/02/2021,Brussels,2982.671247307645,126342.70111726833,True,0.006949065286384583,0.03287418977377891,0.18894393061067868,1088929.6276354238,True
06/03/2021,06/03/2021,Brussels,2902.8474825220337,126439.46173200116,True,0.005731327372956224,0.03287418977377891,0.15583141527321037,1088912.6907854767,True
06/04/2021,06/04/2021,Brussels,2822.7413979912676,126533.58686430713,True,0.004746384810268692,0.03287418977377891,0.1290497457135829,1088898.6717377014,True
06/05/2021,06/05/2021,Brussels,2742.389302364068,126625.07454669141,True,0.003956018410365637,0.03287418977377891,0.10755932556140325,1088887.5361509444,True
06/06/2021,06/06/2021,Brussels,2662.495670838436,126713.94647283433,True,0.0033258105108031986,0.03287418977377891,0.09042399423506307,1088878.5578563272,True
06/07/2021,06/07/2021,Brussels,2583.750020965908,126800.22387580902,True,0.002825850425282932,0.03287418977377891,0.07683026867446545,1088871.0261032248,True
06/08/2021,06/08/2021,Brussels,2506.1622509759186,126883.90937138566,True,0.0024308136638114303,0.03287418977377891,0.06608949268959097,1088864.928377638,True
06/09/2021,06/09/2021,Brussels,2430.143237137344,126965.1115403894,True,0.00211967290159538,0.03287418977377891,0.057629855377285696,1088859.745222473,True
06/10/2021,06/10/2021,Brussels,2355.908995717388,127043.88746867866,True,0.0018752247088081216,0.03287418977377891,0.05098356351418049,1088855.2035356036,True
06/11/2021,06/11/2021,Brussels,2283.45952671605,127120.2371562535,True,0.001683551872573494,0.03287418977377891,0.045772203176978186,1088851.3033170302,True
06/12/2021,06/12/2021,Brussels,2212.8042511729236,127194.17513480822,True,0.0015334926024687346,0.03287418977377891,0.04169228432995182,1088848.0206140187,True
06/13/2021,06/13/2021,Brussels,2144.0524708805883,127265.8699993506,False,0.001416154433558887,0.03287418977377891,0.03850201404001241,1088845.0775297687,True
06/14/2021,06/14/2021,Brussels,2077.235434660077,127335.36995032731,False,0.0013244892113869863,0.03287418977377891,0.036009756670091334,1088842.3946150125,True
06/15/2021,06/15/2021,Brussels,2012.35314251139,127402.67498773834,False,0.001252932787458456,0.03287418977377891,0.03406422945722351,1088839.97186975,True
06/16/2021,06/16/2021,Brussels,1949.3914683493406,127467.81883219082,False,0.0011971060999383957,0.03287418977377891,0.032546370847632074,1088837.7896994597,True
06/17/2021,06/17/2021,Brussels,1888.275816970521,127530.97955110497,False,0.0011535710137030625,0.03287418977377891,0.03136270001162758,1088835.7446319242,True
06/18/2021,06/18/2021,Brussels,1828.9953083388395,127592.18311639152,False,0.0011196331615855018,0.03287418977377891,0.030439961246070985,1088833.8215752693,True
06/19/2021,06/19/2021,Brussels,1771.549942454296,127651.42952805043,False,0.001093184096317392,0.03287418977377891,0.02972082966602766,1088832.020529495,True
