,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/25/2021,05/25/2021,Brussels,3356.9999999999995,126061.00000000001,True,0.09086744098369057,0.09136421609029291,0.88890803745022,1088837.0,True
05/26/2021,05/26/2021,Brussels,3318.8066451188047,126364.16874647967,True,0.08938764365681424,0.09136421609029291,0.8742191655689526,1088572.0246084016,True
05/27/2021,05/27/2021,Brussels,3276.588735778921,126663.4742373341,True,0.08786804088560982,0.09136421609029291,0.8591543602420457,1088314.937026887,True
05/28/2021,05/28/2021,Brussels,3232.634796733084,126960.30822691938,True,0.08630989500910988,0.09136421609029291,0.8437230604489632,1088062.0569763477,True
05/29/2021,05/29/2021,Brussels,3185.1240730241566,127252.02861639518,True,0.08471467759095111,0.09136421609029291,0.8279431308849091,1087817.8473105808,True
05/30/2021,05/30/2021,Brussels,3134.0567323645355,127538.63495652562,True,0.08308406968952907,0.09136421609029291,0.8118308689346956,1087582.30831111,True
05/31/2021,05/31/2021,Brussels,3079.43277475422,127820.12724731071,True,0.08141995991245449,0.09136421609029291,0.7954045683092604,1087355.439977935,True
06/01/2021,06/01/2021,Brussels,3021.25220019321,128096.50548875044,True,0.07972444013887167,0.09136421609029291,0.778684476762133,1087137.2423110565,True
06/02/2021,06/02/2021,Brussels,2959.5150086815056,128367.7696808448,True,0.0779997988318667,0.09136421609029291,0.7616927303409606,1086927.7153104737,True
06/03/2021,06/03/2021,Brussels,2894.2212002191063,128633.91982359381,True,0.07624851190694273,0.09136421609029291,0.744453264087595,1086726.8589761872,True
06/04/2021,06/04/2021,Brussels,2825.3875773118457,128894.93446882341,True,0.07447323117036714,0.09136421609029291,0.726991702448482,1086534.677953865,True
06/05/2021,06/05/2021,Brussels,2753.895112068078,129149.6890674162,True,0.07267677039183358,0.09136421609029291,0.7093353764230773,1086351.415820516,True
06/06/2021,06/06/2021,Brussels,2680.242002105141,129397.5476767747,True,0.07086208912785934,0.09136421609029291,0.6915129275191043,1086177.2103211202,True
06/07/2021,06/07/2021,Brussels,2604.428247423036,129638.51029689894,True,0.06903227446400664,0.09136421609029291,0.6735541192903751,1086012.0614556782,True
06/08/2021,06/08/2021,Brussels,2526.4538480217625,129872.57692778889,True,0.0671905208936446,0.09136421609029291,0.6554897369152389,1085855.9692241894,True
06/09/2021,06/09/2021,Brussels,2446.3339806951867,130099.74101505196,True,0.06534010859679792,0.09136421609029291,0.6373513720612953,1085708.9250042532,True
06/10/2021,06/10/2021,Brussels,2364.9921027172954,130319.60374576387,True,0.06348438042297697,0.09136421609029291,0.6191709117802463,1085570.404151519,True
06/11/2021,06/11/2021,Brussels,2282.9728336522703,130531.9299154089,True,0.0616267179152175,0.09136421609029291,0.6009807549396342,1085440.097250939,True
06/12/2021,06/12/2021,Brussels,2200.276173500111,130736.71952398699,True,0.059770516737581623,0.09136421609029291,0.5828136076901668,1085318.0043025133,True
06/13/2021,06/13/2021,Brussels,2116.902122260818,130933.97257149818,False,0.057919161884092005,0.09136421609029291,0.564702057398206,1085204.1253062412,True
06/14/2021,06/14/2021,Brussels,2027.2725048672273,131123.62021196118,False,0.056076003052860514,0.09136421609029291,0.5466811801266245,1085104.107283172,True
06/15/2021,06/15/2021,Brussels,1946.2359551474333,131305.84570759963,False,0.054244330564795884,0.09136421609029291,0.5287750139781467,1085002.9183372532,True
06/16/2021,06/16/2021,Brussels,1864.8482153492132,131480.53866815247,False,0.05242735219190887,0.09136421609029291,0.511019116882119,1084909.6131164986,True
06/17/2021,06/17/2021,Brussels,1783.3977159390017,131647.702653436,False,0.05062817123645591,0.09136421609029291,0.4934431790610934,1084823.899630625,True
06/18/2021,06/18/2021,Brussels,1702.1728873832344,131807.3412232665,False,0.04884976616991468,0.09136421609029291,0.47607569043042813,1084745.4858893505,True
06/19/2021,06/19/2021,Brussels,1621.4628615026854,131959.4607052105,False,0.047094972101327445,0.09136421609029291,0.45894376050695307,1084674.076433287,True
06/20/2021,06/20/2021,Brussels,1541.621174312181,132104.32158470043,False,0.04536646429938334,0.09136421609029291,0.4420728314284248,1084609.0572409877,True
06/21/2021,06/21/2021,Brussels,1462.9958979212583,132242.1627849936,False,0.04366674394340869,0.09136421609029291,0.4254867005157554,1084549.8413170855,True
06/22/2021,06/22/2021,Brussels,1385.8996887238209,132373.08346853146,False,0.04199812622694365,0.09136421609029291,0.4092074585968582,1084496.016842745,True
06/23/2021,06/23/2021,Brussels,1310.6452031137715,132497.18279775555,False,0.040362730885549536,0.09136421609029291,0.39325532139140296,1084447.1719991309,True
06/24/2021,06/24/2021,Brussels,1237.5450974850128,132614.55993510733,False,0.03876247516957166,0.09136421609029291,0.3776485613208043,1084402.894967408,True
06/25/2021,06/25/2021,Brussels,1166.9120282314484,132725.31404302834,False,0.037199069234283226,0.09136421609029291,0.3624034626034005,1084362.7739287405,True
06/26/2021,06/26/2021,Brussels,1099.0586517469815,132829.54428395996,False,0.035674013875450855,0.09136421609029291,0.3475342989486142,1084326.3970642933,True
