,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/04/2021,06/04/2021,Brussels,2766.0,128637.0,True,0.0879753356215304,0.11436483246806234,0.6862788906817602,1086852.0,True
06/05/2021,06/05/2021,Brussels,2679.332816776812,128944.33661194581,True,0.09253785783895657,0.11436483246806234,0.7217236950693027,1086631.3305712773,True
06/06/2021,06/06/2021,Brussels,2599.8186598279945,129246.35313469464,True,0.0966259832385669,0.11436483246806234,0.7534535988785213,1086408.8282054774,True
06/07/2021,06/07/2021,Brussels,2530.9302516399785,129540.13276577908,True,0.1002379234120323,0.11436483246806234,0.7814563711689572,1086183.9369825812,True
06/08/2021,06/08/2021,Brussels,2471.6476170109318,129826.3154797903,True,0.10338973666211802,0.11436483246806234,0.8058595786075857,1085957.0369031988,True
06/09/2021,06/09/2021,Brussels,2419.823361758378,130106.27741302874,True,0.1061103556899519,0.11436483246806234,0.8268913854080918,1085728.899225213,True
06/10/2021,06/10/2021,Brussels,2374.951696298064,130380.33136687888,True,0.10843686091544735,0.11436483246806234,0.8448428848061424,1085499.7169368232,True
06/11/2021,06/11/2021,Brussels,2334.5899384218324,130649.97696665084,True,0.11041045006037231,0.11436483246806234,0.8600376243597161,1085270.4330949276,True
06/12/2021,06/12/2021,Brussels,2299.482089683651,130914.76485476863,True,0.1120732979397917,0.11436483246806234,0.8728055546294106,1085040.7530555476,True
06/13/2021,06/13/2021,Brussels,2268.3902332192188,131175.4752597936,False,0.1134663122840348,0.11436483246806234,0.8834670850327012,1084811.1345069872,True
06/14/2021,06/14/2021,Brussels,2240.107695616989,131432.8608129503,False,0.11462767926793108,0.11436483246806234,0.8923211859102554,1084582.0314914328,True
06/15/2021,06/15/2021,Brussels,2213.729859914025,131687.47286726913,False,0.11559204306949034,0.11436483246806234,0.8996389373578167,1084353.7972728168,True
06/16/2021,06/16/2021,Brussels,2189.37779816182,131939.17999788883,False,0.11639015710019382,0.11436483246806234,0.9056606341266639,1084126.4422039494,True
06/17/2021,06/17/2021,Brussels,2166.6586099445394,132188.19291975157,False,0.11704886183656199,0.11436483246806234,0.9105960670181081,1083900.148470304,True
06/18/2021,06/18/2021,Brussels,2145.164886704476,132434.73811337186,False,0.1175912715749993,0.11436483246806234,0.9146258662341531,1083675.0969999237,True
06/19/2021,06/19/2021,Brussels,2124.800063735185,132678.8756026675,False,0.11803708125412181,0.11436483246806234,0.9179037965475547,1083451.3243335972,True
06/20/2021,06/20/2021,Brussels,2105.3587079173726,132920.7237104914,False,0.11840293020082186,0.11436483246806234,0.9205597772381552,1083228.917581591,True
06/21/2021,06/21/2021,Brussels,2086.609683825325,133160.4147008514,False,0.11870278048655866,0.11436483246806234,0.9227028164709677,1083007.975615323,True
06/22/2021,06/22/2021,Brussels,2068.487289637218,133397.99484211736,False,0.11894828335655706,0.11436483246806234,0.9244238036132288,1082788.517868245,True
06/23/2021,06/23/2021,Brussels,2050.899184728652,133633.52425003223,False,0.11914911852072357,0.11436483246806234,0.9257982430071099,1082570.5765652389,True
06/24/2021,06/24/2021,Brussels,2033.7202440089193,133867.0800303029,False,0.11931329884666272,0.11436483246806234,0.926888640127478,1082354.1997256877,True
06/25/2021,06/25/2021,Brussels,2016.903058972679,134098.69631463455,False,0.11944743804859051,0.11436483246806234,0.9277465512893797,1082139.4006263926,True
06/26/2021,06/26/2021,Brussels,2000.4095478958743,134328.40207741476,False,0.11955698207732504,0.11436483246806234,0.9284144180968751,1081926.188374689,True
