,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/28/2021,05/28/2021,Brussels,3442.0,126711.99999999999,True,0.060813588149009626,0.0876087696416248,0.6199891000424613,1088101.0,True
05/29/2021,05/29/2021,Brussels,3334.175000647559,127003.27471143228,True,0.06172056282262882,0.0876087696416248,0.6291295390939803,1087917.55028792,True
05/30/2021,05/30/2021,Brussels,3228.772319854434,127290.7970945696,True,0.06260279795222187,0.0876087696416248,0.6380155080133253,1087735.4305855758,True
05/31/2021,05/31/2021,Brussels,3128.716574592129,127569.80696782032,True,0.06345991183675728,0.0876087696416248,0.6466443683707139,1087556.4764575872,True
06/01/2021,06/01/2021,Brussels,3033.900140577866,127840.41726089765,True,0.0642916237749227,0.0876087696416248,0.655013459767658,1087380.6825985243,True
06/02/2021,06/02/2021,Brussels,2944.3230178116446,128102.62797380163,True,0.06509774982771892,0.0876087696416248,0.6631211079003976,1087208.0490083864,True
06/03/2021,06/03/2021,Brussels,2859.5183503577277,128357.02303725059,True,0.06587819806402528,0.0876087696416248,0.6709664999532289,1087038.4586123915,True
06/04/2021,06/04/2021,Brussels,2778.787684310184,128604.47605841071,True,0.06663296338627346,0.0876087696416248,0.678549663827586,1086871.7362572788,True
06/05/2021,06/05/2021,Brussels,2702.124252474641,128844.99550150483,True,0.06736212203066486,0.0876087696416248,0.6858715558822926,1086707.8802460204,True
06/06/2021,06/06/2021,Brussels,2630.929634542658,129076.78083026197,True,0.06806582583212689,0.0876087696416248,0.6929341529646487,1086547.289535195,True
06/07/2021,06/07/2021,Brussels,2560.7171997292885,129305.59578506128,True,0.06874429633871004,0.0876087696416248,0.6997390670929495,1086388.6870152093,True
06/08/2021,06/08/2021,Brussels,2494.2463162207696,129527.89554962564,True,0.0693978188536635,0.0876087696416248,0.706289863033791,1086232.8581341533,True
06/09/2021,06/09/2021,Brussels,2431.2687425300237,129743.99902683594,True,0.07002673647626212,0.0876087696416248,0.7125901460191446,1086079.7322306337,True
06/10/2021,06/10/2021,Brussels,2371.5167883784634,129954.25903417174,True,0.07063144420484813,0.0876087696416248,0.718644032334437,1085929.2241774497,True
06/11/2021,06/11/2021,Brussels,2314.6799215024043,130159.10309651702,True,0.07121238315772263,0.0876087696416248,0.7244560784114288,1085781.2169819805,True
06/12/2021,06/12/2021,Brussels,2260.484247573116,130358.89484990895,True,0.07177003495968086,0.0876087696416248,0.7300312626215767,1085635.6209025178,True
06/13/2021,06/13/2021,Brussels,2208.6582154831326,130553.9938443,False,0.07230491633429967,0.0876087696416248,0.7353749137663286,1085492.3479402168,True
06/14/2021,06/14/2021,Brussels,2158.9302741249867,130744.7596296427,False,0.07281757393470087,0.0876087696416248,0.7404926574318079,1085351.310096232,True
06/15/2021,06/15/2021,Brussels,2111.0288723912136,130931.55175588954,False,0.07330857943854074,0.0876087696416248,0.7453903662166331,1085212.419371719,True
06/16/2021,06/16/2021,Brussels,2064.9108559905267,131114.4359594459,False,0.07377852492649942,0.0876087696416248,0.7500741581000855,1085075.6531845632,True
06/17/2021,06/17/2021,Brussels,2020.6491648402477,131293.32863115362,False,0.07422801855762243,0.0876087696416248,0.7545503316478389,1084941.0222040059,True
06/18/2021,06/18/2021,Brussels,1978.1209464810977,131468.39803249625,False,0.07465768054953614,0.0876087696416248,0.7588252633990111,1084808.4810210224,True
06/19/2021,06/19/2021,Brussels,1937.2032606701764,131639.81253788367,False,0.07506813946683538,0.0876087696416248,0.7629054085203363,1084677.984201446,True
06/20/2021,06/20/2021,Brussels,1897.7731671645836,131807.74052172588,False,0.0754600288168231,0.0876087696416248,0.76679726638356,1084549.4863111093,True
06/21/2021,06/21/2021,Brussels,1859.7109500640204,131972.34641806883,False,0.07583398394825439,0.0876087696416248,0.7705073497342013,1084422.9426318668,True
06/22/2021,06/22/2021,Brussels,1822.9880642956618,132133.6832440649,False,0.07619063924577382,0.0876087696416248,0.7740421703270726,1084298.3286916392,True
06/23/2021,06/23/2021,Brussels,1787.5563589335793,132291.82797653982,False,0.07653062561030255,0.0876087696416248,0.7774081962091942,1084175.6156645261,True
06/24/2021,06/24/2021,Brussels,1753.3349049877406,132446.89764932205,False,0.07685456821368877,0.0876087696416248,0.7806118269140049,1084054.7674456898,True
06/25/2021,06/25/2021,Brussels,1720.2427734681137,132599.0092962401,False,0.07716308451444019,0.0876087696416248,0.7836593786542826,1083935.7479302913,True
06/26/2021,06/26/2021,Brussels,1688.1990353846663,132748.27995112241,False,0.07745678252026184,0.0876087696416248,0.7865570668823377,1083818.5210134927,True
