,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/13/2021,05/13/2021,Brussels,3807.0000000000005,122658.0,True,0.081439176959602,0.07751269225688603,0.9415891903443654,1091789.9999999998,True
05/14/2021,05/14/2021,Brussels,3785.6871310621223,122950.76368384795,True,0.0805774171032572,0.07751269225688603,0.9313940054863493,1091518.5491850898,True
05/15/2021,05/15/2021,Brussels,3761.005321194397,123241.2346843623,True,0.07970033641947802,0.07751269225688603,0.9210315042388061,1091252.7599944433,True
05/16/2021,05/16/2021,Brussels,3736.534670480721,123531.82681293637,True,0.07880822411899667,0.07751269225688603,0.9104999972748917,1090986.6385165825,True
05/17/2021,05/17/2021,Brussels,3709.340452813558,123819.7031934977,True,0.07790140322158065,0.07751269225688603,0.8998081135067009,1090725.9563536884,True
05/18/2021,05/18/2021,Brussels,3679.5054614720134,124104.494943826,True,0.07698023077006713,0.07751269225688603,0.8889601743610194,1090470.9995947017,True
05/19/2021,05/19/2021,Brussels,3647.029696456087,124386.20206392127,True,0.07604509790119537,0.07751269225688603,0.8779606443047273,1090221.7682396222,True
05/20/2021,05/20/2021,Brussels,3611.91315776578,124664.82455378355,True,0.07509642976621247,0.07751269225688603,0.8668143711680513,1089978.2622884505,True
05/21/2021,05/21/2021,Brussels,3574.155845401091,124940.36241341279,True,0.07413468529513467,0.07751269225688603,0.8555265832329981,1089740.481741186,True
05/22/2021,05/22/2021,Brussels,3533.7577593620217,125212.81564280902,True,0.07316035679957046,0.07751269225688603,0.8441028844935741,1089508.4265978287,True
05/23/2021,05/23/2021,Brussels,3490.71889964857,125482.18424197221,True,0.07217396941014803,0.07751269225688603,0.8325492480445446,1089282.096858379,True
05/24/2021,05/24/2021,Brussels,3445.039266260737,125748.46821090239,True,0.0711760803458284,0.07751269225688603,0.8208720075695817,1089061.4925228367,True
05/25/2021,05/25/2021,Brussels,3396.718859198523,126011.66754959954,True,0.0701672780137145,0.07751269225688603,0.8090778469147343,1088846.6135912018,True
05/26/2021,05/26/2021,Brussels,3345.7576784619287,126271.78225806367,True,0.06914818093937491,0.07751269225688603,0.7971737877491363,1088637.4600634743,True
05/27/2021,05/27/2021,Brussels,3292.1676660512526,126528.79055291336,True,0.06811943652916896,0.07751269225688603,0.7851671824308046,1088434.0417810353,True
05/28/2021,05/28/2021,Brussels,3236.5070964712477,126781.67408662172,True,0.06708171966757401,0.07751269225688603,0.7730660102200383,1088236.818816907,True
05/29/2021,05/29/2021,Brussels,3179.0809169105423,127029.87660556665,True,0.06603573115405426,0.07751269225688603,0.7608783735954016,1088046.0424775227,True
05/30/2021,05/30/2021,Brussels,3119.8891273691356,127273.39810974819,True,0.06498219598555284,0.07751269225688603,0.7486124606263097,1087861.7127628825,True
05/31/2021,05/31/2021,Brussels,3058.931727847028,127512.23859916635,True,0.06392186149221571,0.07751269225688603,0.7362767077736162,1087683.8296729864,True
06/01/2021,06/01/2021,Brussels,2996.2087183442195,127746.39807382108,True,0.06285549533544157,0.07751269225688603,0.7238797771262304,1087512.3932078346,True
06/02/2021,06/02/2021,Brussels,2931.72009886071,127975.8765337124,True,0.061783883378777944,0.07751269225688603,0.7114305322174379,1087347.4033674267,True
06/03/2021,06/03/2021,Brussels,2865.563366572675,128200.608094842,True,0.06070782744352447,0.07751269225688603,0.6989379922324511,1087188.8285385852,True
06/04/2021,06/04/2021,Brussels,2798.4668489137894,128420.10058784316,True,0.05962814296214184,0.07751269225688603,0.6864111980127495,1087036.432563243,True
06/05/2021,06/05/2021,Brussels,2730.579437761685,128634.25339859966,True,0.058545656543676064,0.07751269225688603,0.673859439508903,1086890.1671636384,True
06/06/2021,06/06/2021,Brussels,2661.9011331163606,128843.06652711144,True,0.05746120346637752,0.07751269225688603,0.6612921317080187,1086750.0323397722,True
06/07/2021,06/07/2021,Brussels,2592.4319349778166,129046.53997337855,True,0.056375625113503344,0.07751269225688603,0.6487187540152434,1086616.0280916435,True
06/08/2021,06/08/2021,Brussels,2522.171843346054,129244.67373740095,True,0.055289766368928836,0.07751269225688603,0.6361488207893264,1086488.1544192529,True
06/09/2021,06/09/2021,Brussels,2451.120858221072,129437.4678191787,True,0.05420447298964653,0.07751269225688603,0.6235918516383815,1086366.4113226,True
06/10/2021,06/10/2021,Brussels,2379.526636855237,129624.86980145704,True,0.05312058897249308,0.07751269225688603,0.6110572318420422,1086250.6035616875,True
06/11/2021,06/11/2021,Brussels,2308.0385577216834,129806.74224171619,True,0.05203895393250951,0.07751269225688603,0.5985541270058337,1086140.219200562,True
06/12/2021,06/12/2021,Brussels,2236.690725836655,129983.07792154718,True,0.05096040051020852,0.07751269225688603,0.5860919045079385,1086035.2313526159,True
06/13/2021,06/13/2021,Brussels,2165.4831412001504,130153.87684095003,False,0.04988575182469593,0.07751269225688603,0.5736798349234646,1085935.6400178496,True
06/14/2021,06/14/2021,Brussels,2094.4158038121705,130319.13899992475,False,0.04881581898907737,0.07751269225688603,0.5613270485443974,1085841.4451962628,True
06/15/2021,06/15/2021,Brussels,2023.5002133605014,130478.86801883504,False,0.04775139870388469,0.07751269225688603,0.549042500589922,1085752.6317678045,True
06/16/2021,06/16/2021,Brussels,1953.1915606220027,130633.20720210804,False,0.046693270943391645,0.07751269225688603,0.5368346649929364,1085668.6012372698,True
06/17/2021,06/17/2021,Brussels,1883.725366760758,130782.23069717211,False,0.04564219674866944,0.07751269225688603,0.5247119635811629,1085589.043936067,True
06/18/2021,06/18/2021,Brussels,1815.1016317767674,130925.93850402725,False,0.04459891614007618,0.07751269225688603,0.512682735992195,1085513.959864196,True
06/19/2021,06/19/2021,Brussels,1747.3203556700305,131064.33062267344,False,0.0435641461606002,0.07751269225688603,0.5007550575379429,1085443.3490216564,True
06/20/2021,06/20/2021,Brussels,1680.3815384405473,131197.40705311068,False,0.042538579060105,0.07751269225688603,0.48893671876543554,1085377.2114084486,True
06/21/2021,06/21/2021,Brussels,1612.5941492991938,131323.58696312577,False,0.041522880629075325,0.07751269225688603,0.47723664543104,1085318.8188875748,True
06/22/2021,06/22/2021,Brussels,1548.7948811021013,131447.39185517837,False,0.04051768868896116,0.07751269225688603,0.46565788429304433,1085258.8132637192,True
06/23/2021,06/23/2021,Brussels,1485.985804711724,131566.019164712,False,0.0395236117446829,0.07751269225688603,0.4542098875939142,1085202.995030576,True
06/24/2021,06/24/2021,Brussels,1424.2574089462328,131679.55348370425,False,0.03854122780331655,0.07751269225688603,0.44289907412927193,1085151.1891073494,True
06/25/2021,06/25/2021,Brussels,1363.7001826237981,131788.0794041328,False,0.03757108336144595,0.07751269225688603,0.43173150959616735,1085103.2204132432,True
06/26/2021,06/26/2021,Brussels,1304.4049833131498,131891.68195295756,False,0.03661369256216809,0.07751269225688603,0.4207128966869428,1085058.9130637292,True
