,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/27/2021,05/27/2021,Brussels,3475.0,126465.0,True,0.06139841935909475,0.08218626163038777,0.6673818276889317,1088315.0,True
05/28/2021,05/28/2021,Brussels,3383.0047010146554,126741.58048046987,True,0.06140897390934334,0.08218626163038777,0.6673833407030544,1088130.4148185155,True
05/29/2021,05/29/2021,Brussels,3291.768640409818,127015.87941485457,True,0.0614195252886231,0.08218626163038777,0.667385714183183,1087947.3519447355,True
05/30/2021,05/30/2021,Brussels,3202.8549671610285,127283.2030706404,True,0.06143007349613572,0.08218626163038777,0.6673908693607419,1087768.9419621984,True
05/31/2021,05/31/2021,Brussels,3116.2186427885126,127543.68810893311,True,0.061440618531084804,0.08218626163038777,0.6673987514907148,1087595.0932482784,True
06/01/2021,06/01/2021,Brussels,3031.8596672922695,127797.33452973267,True,0.0614511603926757,0.08218626163038777,0.6674093620221747,1087425.8058029748,True
06/02/2021,06/02/2021,Brussels,2949.7780406722995,128044.14233303904,True,0.061461699080115645,0.08218626163038777,0.6674227024033531,1087261.0796262885,True
06/03/2021,06/03/2021,Brussels,2869.973762928603,128284.11151885231,True,0.061472234592613625,0.08218626163038777,0.6674387740816382,1087100.914718219,True
06/04/2021,06/04/2021,Brussels,2792.446834061179,128517.24208717243,True,0.06148276692938049,0.08218626163038777,0.6674575785035757,1086945.3110787664,True
06/05/2021,06/05/2021,Brussels,2717.131889247326,128743.73171569631,True,0.06149329608962889,0.08218626163038777,0.6674790358519432,1086794.1363950565,True
06/06/2021,06/06/2021,Brussels,2643.7441453907813,128964.44165156358,True,0.06150382207257329,0.08218626163038777,0.6675027934209224,1086646.8142030456,True
06/07/2021,06/07/2021,Brussels,2572.250433901158,129179.47220393585,True,0.06151434487742996,0.08218626163038777,0.667528811181062,1086503.277362163,True
06/08/2021,06/08/2021,Brussels,2502.6507547784563,129388.82337281301,True,0.06152486450341703,0.08218626163038777,0.6675570903310442,1086363.5258724084,True
06/09/2021,06/09/2021,Brussels,2434.9451080226745,129592.49515819515,True,0.06153538094975437,0.08218626163038777,0.6675876320688535,1086227.559733782,True
06/10/2021,06/10/2021,Brussels,2369.1334936338144,129790.48756008221,True,0.061545894215663755,0.08218626163038777,0.6676204375917782,1086095.3789462838,True
06/11/2021,06/11/2021,Brussels,2305.2159116118746,129982.80057847424,True,0.06155640430036867,0.08218626163038777,0.6676555080964077,1085966.9835099138,True
06/12/2021,06/12/2021,Brussels,2244.73462516044,130164.7910250348,True,0.06156691120309451,0.08218626163038777,0.6676947515614,1085845.4743498047,True
06/13/2021,06/13/2021,Brussels,2183.4740859351264,130349.150368288,False,0.061577414923068424,0.08218626163038777,0.6677329573600433,1085722.3755457767,True
06/14/2021,06/14/2021,Brussels,2124.020458259635,130528.09261684408,False,0.061587915459519374,0.08218626163038777,0.6677733234999972,1085602.8869248962,True
06/15/2021,06/15/2021,Brussels,2066.326102409877,130701.7611964236,False,0.06159841281167818,0.08218626163038777,0.6678157921904954,1085486.9127011665,True
06/16/2021,06/16/2021,Brussels,2010.3433786617652,130870.2995327471,False,0.06160890697877741,0.08218626163038777,0.6678603055999471,1085374.357088591,True
06/17/2021,06/17/2021,Brussels,1956.0246472912124,131033.85105153512,False,0.0616193979600515,0.08218626163038777,0.6679068058559688,1085265.1243011735,True
06/18/2021,06/18/2021,Brussels,1903.3221365531322,131192.55957161152,False,0.06162988575473665,0.08218626163038777,0.6679552348847074,1085159.1182918353,True
06/19/2021,06/19/2021,Brussels,1852.1583762455882,131346.6573413808,False,0.061640370362070894,0.08218626163038777,0.6680054984141569,1085056.1842823736,True
06/20/2021,06/20/2021,Brussels,1802.4555597676183,131496.37761090318,False,0.061650851781294064,0.08218626163038777,0.6680575016972768,1084956.166829329,True
06/21/2021,06/21/2021,Brussels,1754.1553296020652,131641.89571900328,False,0.06166133001164782,0.08218626163038777,0.6681111736083367,1084858.9489513945,True
06/22/2021,06/22/2021,Brussels,1707.1993282317721,131783.38700450584,False,0.061671805052375586,0.08218626163038777,0.6681664429721155,1084764.4136672623,True
06/23/2021,06/23/2021,Brussels,1661.5291981395812,131921.02680623563,False,0.061682276902722655,0.08218626163038777,0.6682232385639411,1084672.4439956248,True
06/24/2021,06/24/2021,Brussels,1617.0865818083353,132054.99046301728,False,0.061692745561936074,0.08218626163038777,0.6682814891097248,1084582.9229551745,True
06/25/2021,06/25/2021,Brussels,1573.813121720877,132185.4533136756,False,0.06170321102926473,0.08218626163038777,0.6683411232860005,1084495.7335646036,True
06/26/2021,06/26/2021,Brussels,1531.650460360049,132312.59069703522,False,0.061713673303959285,0.08218626163038777,0.66840206971996,1084410.7588426047,True
