,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Brussels,3082.0,127708.0,True,0.08857287061769586,0.1200865300993268,0.6583904303078857,1087465.0,True
06/02/2021,06/02/2021,Brussels,2968.9693766232754,128065.42580496533,True,0.092297842806083,0.1200865300993268,0.685925149642497,1087220.6048184114,True
06/03/2021,06/03/2021,Brussels,2863.128696932051,128415.75315386771,True,0.09571669102971046,0.1200865300993268,0.7111728692072649,1086976.1181492002,True
06/04/2021,06/04/2021,Brussels,2768.591267412365,128754.43724379996,True,0.09882533144033812,0.1200865300993268,0.7341050727603017,1086731.9714887878,True
06/05/2021,06/05/2021,Brussels,2684.66617445811,129082.00285723509,True,0.10162793976259596,0.1200865300993268,0.7547544620702177,1086488.3309683066,True
06/06/2021,06/06/2021,Brussels,2609.0907357456385,129400.23771451208,True,0.10413530909106854,0.1200865300993268,0.7732030718280478,1086245.671549742,True
06/07/2021,06/07/2021,Brussels,2541.9730499382576,129709.06088755323,True,0.10636317177370913,0.1200865300993268,0.7895691883055466,1086003.9660625083,True
06/08/2021,06/08/2021,Brussels,2479.6719059858838,130011.3005727841,True,0.10833062565410718,0.1200865300993268,0.8039965807016115,1085764.0275212298,True
06/09/2021,06/09/2021,Brussels,2423.81375018168,130305.69721747808,True,0.11005875447665323,0.1200865300993268,0.8166427683115616,1085525.48903234,True
06/10/2021,06/10/2021,Brussels,2373.2084871885077,130593.20856037091,True,0.11156948708350668,0.1200865300993268,0.82767182644429,1085288.5829524403,True
06/11/2021,06/11/2021,Brussels,2326.6968365725165,130874.758644409,True,0.1128847047838242,0.1200865300993268,0.837247333358327,1085053.5445190184,True
06/12/2021,06/12/2021,Brussels,2283.140507437661,131151.2506518329,True,0.1140255821331452,0.1200865300993268,0.8455274794676593,1084820.6088407293,True
06/13/2021,06/13/2021,Brussels,2242.238554912815,131422.90087351066,False,0.11501213226922646,0.1200865300993268,0.8526615839997779,1084589.8605715763,True
06/14/2021,06/14/2021,Brussels,2203.8982451426664,131689.75480072905,False,0.1158629217719756,0.1200865300993268,0.8587880762923494,1084361.346954128,True
06/15/2021,06/15/2021,Brussels,2167.6574714997723,131952.16092850667,False,0.1165949193709557,0.1200865300993268,0.8640334698005624,1084135.1815999935,True
06/16/2021,06/16/2021,Brussels,2133.166016648562,132210.38973485108,False,0.1172234455900561,0.1200865300993268,0.8685119248027954,1083911.4442485,True
06/17/2021,06/17/2021,Brussels,2100.3203401913806,132464.53969741936,False,0.11776219493909627,0.1200865300993268,0.8723253937052464,1083690.139962389,True
06/18/2021,06/18/2021,Brussels,2068.8627532837904,132714.81677690733,False,0.11822330737793084,0.1200865300993268,0.875564261400279,1083471.3204698085,True
06/19/2021,06/19/2021,Brussels,2038.5458653361338,132961.4205769965,False,0.1186174707628217,0.1200865300993268,0.8783080771811722,1083255.033557667,True
06/20/2021,06/20/2021,Brussels,2009.2965969249256,133204.4368643766,False,0.11895404043948485,0.1200865300993268,0.8806264065224445,1083041.266538698,True
06/21/2021,06/21/2021,Brussels,1980.9913166175816,133443.98441962153,False,0.11924116590220268,0.1200865300993268,0.8825798428359869,1082830.0242637605,True
06/22/2021,06/22/2021,Brussels,1953.4787893565128,133680.20003103162,False,0.11948591746706035,0.1200865300993268,0.8842209487966242,1082621.3211796114,True
06/23/2021,06/23/2021,Brussels,1926.7072921872646,133913.15147890404,False,0.11969440826372929,0.1200865300993268,0.8855951351922713,1082415.1412289082,True
06/24/2021,06/24/2021,Brussels,1900.6422116843974,134142.8946787036,False,0.11987190862621078,0.1200865300993268,0.8867415354833907,1082211.4631096115,True
06/25/2021,06/25/2021,Brussels,1875.1919682929056,134369.52504982188,False,0.12002295126163057,0.1200865300993268,0.8876938091192318,1082010.282981885,True
06/26/2021,06/26/2021,Brussels,1850.264982457783,134593.1380116506,False,0.12015142649649725,0.1200865300993268,0.8884808375370755,1081811.5970058911,True
