,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/24/2021,05/24/2021,Brussels,3319.9999999999995,125790.0,True,0.07300421605376797,0.030391890359275,2.1475225235787123,1089145.0,True
05/25/2021,05/25/2021,Brussels,3407.325907662923,125892.68411100072,True,0.056749430990954294,0.030391890359275,1.6690737402446016,1088954.9899813363,True
05/26/2021,05/26/2021,Brussels,3449.5453106443283,125996.93297483811,True,0.038923233107303105,0.030391890359275,1.1446283603154348,1088808.5217145176,True
05/27/2021,05/27/2021,Brussels,3440.80067391558,126101.69550404346,True,0.02376568261165536,0.030391890359275,0.6988236389894559,1088712.503822041,True
05/28/2021,05/28/2021,Brussels,3395.5956187085444,126205.48576021031,True,0.013424988046342571,0.030391890359275,0.3947369957926687,1088653.9186210812,True
05/29/2021,05/29/2021,Brussels,3325.392868446606,126307.59739571858,True,0.007385543741198325,0.030391890359275,0.21715191764986913,1088622.0097358348,True
05/30/2021,05/30/2021,Brussels,3243.372066602063,126407.39995613514,True,0.00417354368306086,0.030391890359275,0.12270974790313437,1088604.2279772628,True
05/31/2021,05/31/2021,Brussels,3156.1988675184684,126504.64775442514,True,0.002550044837617017,0.030391890359275,0.07497524574343928,1088594.1533780564,True
06/01/2021,06/01/2021,Brussels,3067.7342421592175,126599.23422270047,True,0.0017505486346553441,0.030391890359275,0.05146853657035054,1088588.0315351402,True
06/02/2021,06/02/2021,Brussels,2980.2577383913836,126691.15097193696,True,0.0013618854825740857,0.030391890359275,0.04004114222773672,1088583.5912896716,True
06/03/2021,06/03/2021,Brussels,2894.35052694371,126780.4351332316,True,0.0011741288424532358,0.030391890359275,0.03452075430210363,1088580.2143398249,True
06/04/2021,06/04/2021,Brussels,2810.5669009219077,126867.13715744295,True,0.001083702733088058,0.030391890359275,0.03186203603803606,1088577.2959416353,True
06/05/2021,06/05/2021,Brussels,2729.017727405209,126951.33395892332,True,0.001040216226852603,0.030391890359275,0.030583411192279926,1088574.6483136716,True
06/06/2021,06/06/2021,Brussels,2649.7446118391454,127033.08995441793,True,0.0010193180540039534,0.030391890359275,0.029968915378091564,1088572.1654337433,True
06/07/2021,06/07/2021,Brussels,2572.6182766563893,127112.60856953285,True,0.0010092784954525095,0.030391890359275,0.029673677644212235,1088569.7731538108,True
06/08/2021,06/08/2021,Brussels,2497.609548490823,127189.93571021922,True,0.001004456241793589,0.030391890359275,0.029531836238468535,1088567.45474129,True
06/09/2021,06/09/2021,Brussels,2424.718427342446,127265.071376477,True,0.001002140173049615,0.030391890359275,0.029463681168306832,1088565.2101961807,True
06/10/2021,06/10/2021,Brussels,2353.9449132112572,127338.01556830623,True,0.0010010278357749864,0.030391890359275,0.029430918921276004,1088563.0395184828,True
06/11/2021,06/11/2021,Brussels,2285.2890060972586,127408.76828570689,True,0.001000493623720464,0.030391890359275,0.029415156052887845,1088560.9427081961,True
06/12/2021,06/12/2021,Brussels,2218.750706000449,127477.32952867897,True,0.0010002370648082883,0.030391890359275,0.02940755840579125,1088558.9197653206,True
06/13/2021,06/13/2021,Brussels,2154.2180636889398,127543.8175666227,False,0.0010001138511885905,0.030391890359275,0.02940388303409764,1088556.9643696884,True
06/14/2021,06/14/2021,Brussels,2091.4429067973774,127608.49458263941,False,0.0010000546773889158,0.030391890359275,0.029402091923086154,1088555.0625105633,True
06/15/2021,06/15/2021,Brussels,2030.416203532535,127671.37011841824,False,0.0010000262589786083,0.030391890359275,0.029401206472137512,1088553.2136780494,True
06/16/2021,06/16/2021,Brussels,1971.1379538944113,127732.44417395914,False,0.0010000126109506668,0.030391890359275,0.02940075671114716,1088551.4178721467,True
06/17/2021,06/17/2021,Brussels,1913.6081578830072,127791.71674926212,False,0.0010000060564452126,0.030391890359275,0.029400516935625353,1088549.675092855,True
06/18/2021,06/18/2021,Brussels,1857.8268154983225,127849.18784432723,False,0.0010000029086250763,0.030391890359275,0.029400378750448344,1088547.9853401745,True
06/19/2021,06/19/2021,Brussels,1805.9622848168472,127902.6229900774,False,0.0010000013968754602,0.030391890359275,0.029400291884196527,1088546.4147251057,True
06/20/2021,06/20/2021,Brussels,1752.6222844102801,127957.57887303815,False,0.0010000006708534047,0.030391890359275,0.02940022689600911,1088544.798842552,True
06/21/2021,06/21/2021,Brussels,1700.9769245427804,128010.78872955413,False,0.0010000003221792507,0.030391890359275,0.029400174389843322,1088543.2343459032,True
06/22/2021,06/22/2021,Brussels,1650.9788738434754,128062.3013340809,False,0.0010000001547274988,0.030391890359275,0.029400128560559975,1088541.7197920757,True
06/23/2021,06/23/2021,Brussels,1602.5808009414952,128112.16546107404,False,0.00100000007430832,0.030391890359275,0.029400086599971346,1088540.2537379847,True
06/24/2021,06/24/2021,Brussels,1555.735374465968,128160.42988498902,False,0.0010000000356867815,0.030391890359275,0.029400047139181804,1088538.8347405451,True
06/25/2021,06/25/2021,Brussels,1510.3952630460233,128207.1433802814,False,0.0010000000171386779,0.030391890359275,0.029400009500518676,1088537.4613566727,True
06/26/2021,06/26/2021,Brussels,1466.5020850816861,128252.36610590908,False,0.0010000000082308986,0.030391890359275,0.02939997332924231,1088536.1318090095,True
