,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,Brussels,3207.9999999999995,127400.00000000003,True,0.08753022749055148,0.12322478331319447,0.6341759349594992,1087647.0,True
06/01/2021,06/01/2021,Brussels,3080.227712398365,127780.84957781598,True,0.09217633121630206,0.12322478331319447,0.6676825934121136,1087393.9227097856,True
06/02/2021,06/02/2021,Brussels,2961.7348375588917,128153.26928339365,True,0.09632938665429652,0.12322478331319447,0.6976024596045005,1087139.9958790476,True
06/03/2021,06/03/2021,Brussels,2857.3237260421593,128512.21421444234,True,0.09998775091870718,0.12322478331319447,0.7239262318214719,1086885.4620595158,True
06/04/2021,06/04/2021,Brussels,2765.2762443441275,128858.82027406804,True,0.10316901126143772,0.12322478331319447,0.746784086571902,1086630.903481588,True
06/05/2021,06/05/2021,Brussels,2684.6467114224065,129193.74748069303,True,0.10590447940496564,0.12322478331319447,0.7664052462421875,1086376.6058078846,True
06/06/2021,06/06/2021,Brussels,2609.5057024436533,129520.90242599594,True,0.10823399065999938,0.12322478331319447,0.783081660161276,1086124.5918715606,True
06/07/2021,06/07/2021,Brussels,2542.606389435115,129838.47257424357,True,0.11020151132708299,0.12322478331319447,0.7971328152346018,1085873.9210363214,True
06/08/2021,06/08/2021,Brussels,2482.272160132186,130147.60097491782,True,0.11185175964914107,0.12322478331319447,0.8088843663462628,1085625.1268649502,True
06/09/2021,06/09/2021,Brussels,2426.8221503930995,130449.43536638298,True,0.11322783145241408,0.12322478331319447,0.8186499424669246,1085378.742483224,True
06/10/2021,06/10/2021,Brussels,2374.6751226442534,130745.04485567642,True,0.11436969804803362,0.12322478331319447,0.826720282128154,1085135.2800216794,True
06/11/2021,06/11/2021,Brussels,2325.6108324828397,131034.55941933437,True,0.11531339333815058,0.12322478331319447,0.8333570738257711,1084894.829748183,True
06/12/2021,06/12/2021,Brussels,2279.302335634058,131318.18266034947,True,0.11609070452863832,0.12322478331319447,0.8387910943254838,1084657.5150040167,True
06/13/2021,06/13/2021,Brussels,2235.1529936011866,131596.308432461,False,0.11672920414939009,0.12322478331319447,0.8432225161043108,1084423.5385739382,True
06/14/2021,06/14/2021,Brussels,2192.960084019067,131869.10741792127,False,0.11725249428569369,0.12322478331319447,0.8468225151283815,1084192.93249806,True
06/15/2021,06/15/2021,Brussels,2152.4486686361665,132136.79121258183,False,0.11768056743561678,0.12322478331319447,0.849736067057647,1083965.7601187823,True
06/16/2021,06/16/2021,Brussels,2113.30246811979,132399.59603345356,False,0.11803021748551065,0.12322478331319447,0.8520849350691104,1083742.1014984269,True
06/17/2021,06/17/2021,Brussels,2075.424728076631,132657.64346347298,False,0.11831545731869846,0.12322478331319447,0.8539706160670244,1083521.9318084507,True
06/18/2021,06/18/2021,Brussels,2038.6590542801298,132911.08622899512,False,0.11854791664340222,0.12322478331319447,0.8554773396980605,1083305.2547167249,True
06/19/2021,06/19/2021,Brussels,2002.8500579335723,133160.07520281998,False,0.11873720562375523,0.12322478331319447,0.8566746904846597,1083092.0747392466,True
06/20/2021,06/20/2021,Brussels,1967.9988665091378,133404.67267487146,False,0.11889123792271165,0.12322478331319447,0.8576199004202635,1082882.3284586195,True
06/21/2021,06/21/2021,Brussels,1934.0151914236048,133644.9926734465,False,0.11901651185833467,0.12322478331319447,0.8583599756098338,1082675.99213513,True
06/22/2021,06/22/2021,Brussels,1900.7890525469204,133881.1603715867,False,0.11911835140187937,0.12322478331319447,0.8589334209789887,1082473.0505758666,True
06/23/2021,06/23/2021,Brussels,1868.2104697490336,134113.3009423337,False,0.11920111037627082,0.12322478331319447,0.859371714982954,1082273.4885879175,True
06/24/2021,06/24/2021,Brussels,1836.1796584726096,134341.53225249512,False,0.11926834393703528,0.12322478331319447,0.8597005509280993,1082077.2880890325,True
06/25/2021,06/25/2021,Brussels,1804.7287918339714,134565.87760689008,False,0.11932295157916217,0.12322478331319447,0.8599408462911298,1081884.3936012762,True
06/26/2021,06/26/2021,Brussels,1773.8618569334017,134786.38050867582,False,0.11936729574693841,0.12322478331319447,0.8601096383517313,1081694.757634391,True
