,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Brussels,2634.0,128870.0,True,0.04648152324766479,0.06189115334889107,0.6699518982404995,1086751.0,True
06/06/2021,06/06/2021,Brussels,2581.2028089412165,129029.93770503455,True,0.04648147290160341,0.06189115334889107,0.6698851234993801,1086643.8594860244,True
06/07/2021,06/07/2021,Brussels,2528.9767760034238,129188.12918747289,True,0.04648142255544626,0.06189115334889107,0.6698190732931026,1086537.894036524,True
06/08/2021,06/08/2021,Brussels,2477.726577990248,129343.34031648033,True,0.046481372209193364,0.06189115334889107,0.6697542589530943,1086433.9331055295,True
06/09/2021,06/09/2021,Brussels,2427.447382822708,129495.58617640276,True,0.04648132186284469,0.06189115334889107,0.6696906741551282,1086331.9664407747,True
06/10/2021,06/10/2021,Brussels,2378.1391905008036,129644.86676724014,True,0.046481271516400274,0.06189115334889107,0.6696283188952106,1086231.9940422592,True
06/11/2021,06/11/2021,Brussels,2329.802001024535,129791.18208899246,True,0.04648122116986009,0.06189115334889107,0.6695671931693462,1086134.015909983,True
06/12/2021,06/12/2021,Brussels,2282.4358143939016,129934.53214165976,True,0.046481170823224144,0.06189115334889107,0.669507296973541,1086038.0320439464,True
06/13/2021,06/13/2021,Brussels,2236.0406306089044,130074.91692524201,False,0.046481120476492443,0.06189115334889107,0.6694486303038004,1085944.0424441493,True
06/14/2021,06/14/2021,Brussels,2190.616449669543,130212.33643973923,False,0.04648107012966497,0.06189115334889107,0.6693911931561295,1085852.0471105913,True
06/15/2021,06/15/2021,Brussels,2146.163271575817,130346.7906851514,False,0.04648101978274176,0.06189115334889107,0.6693349855265341,1085762.0460432728,True
06/16/2021,06/16/2021,Brussels,2102.6702648982373,130478.31324470992,False,0.04648096943572277,0.06189115334889107,0.6692799933853306,1085674.016490392,True
06/17/2021,06/17/2021,Brussels,2060.0166759770104,130607.2785194209,False,0.046480919088608026,0.06189115334889107,0.6692260603640373,1085587.704804602,True
06/18/2021,06/18/2021,Brussels,2018.1688983497838,130733.79070731309,False,0.04648086874139752,0.06189115334889107,0.6691731429420799,1085503.0403943371,True
06/19/2021,06/19/2021,Brussels,1977.126932016557,130857.84980838651,False,0.04648081839409126,0.06189115334889107,0.669121241116159,1085420.023259597,True
06/20/2021,06/20/2021,Brussels,1936.8907769773307,130979.45582264113,False,0.04648076804668925,0.06189115334889107,0.6690703548829753,1085338.6534003816,True
06/21/2021,06/21/2021,Brussels,1897.460433232104,131098.608750077,False,0.04648071769919146,0.06189115334889107,0.6690204842392287,1085258.930816691,True
06/22/2021,06/22/2021,Brussels,1858.835900780877,131215.30859069407,False,0.04648066735159793,0.06189115334889107,0.66897162918162,1085180.8555085252,True
06/23/2021,06/23/2021,Brussels,1821.0171796236505,131329.55534449234,False,0.04648061700390864,0.06189115334889107,0.6689237897068497,1085104.427475884,True
06/24/2021,06/24/2021,Brussels,1784.0042697604238,131441.34901147184,False,0.04648056665612357,0.06189115334889107,0.6688769658116176,1085029.6467187677,True
06/25/2021,06/25/2021,Brussels,1747.7970268455347,131550.69003641864,False,0.04648051630824278,0.06189115334889107,0.6688311573074158,1084956.512936736,True
06/26/2021,06/26/2021,Brussels,1712.3414433629025,131657.74483784352,False,0.0464804659602662,0.06189115334889107,0.6687862948942552,1084884.9137187935,True
