,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/19/2021,05/19/2021,Brussels,3562.999999999999,124542.0,True,0.07674677409401176,0.0716136574896865,0.9589861425174164,1090150.0,True
05/20/2021,05/20/2021,Brussels,3547.0417723325872,124795.75229020769,True,0.07534335940996416,0.0716136574896865,0.9412444742148599,1089912.2059374598,True
05/21/2021,05/21/2021,Brussels,3526.302260209758,125047.88026788156,True,0.07389793211332543,0.0716136574896865,0.9229911441753832,1089680.8174719089,True
05/22/2021,05/22/2021,Brussels,3504.578381353141,125299.50470132717,True,0.07241204871202755,0.0716136574896865,0.904241523528505,1089450.9169173196,True
05/23/2021,05/23/2021,Brussels,3478.370941407762,125548.57643458256,True,0.07088754503524933,0.0716136574896865,0.8850232842499308,1089228.0526240098,True
05/24/2021,05/24/2021,Brussels,3447.686939382842,125794.97742646818,True,0.06932653551164333,0.0716136574896865,0.8653628348681834,1089012.335634149,True
05/25/2021,05/25/2021,Brussels,3412.5263752783803,126038.70767698408,True,0.06773140864909598,0.0716136574896865,0.8452898711694263,1088803.7659477375,True
05/26/2021,05/26/2021,Brussels,3372.8892490943786,126279.76718613027,True,0.06610481853030428,0.0716136574896865,0.8248373627059218,1088602.3435647753,True
05/27/2021,05/27/2021,Brussels,3328.775560830836,126518.15595390671,True,0.06444967222571049,0.0716136574896865,0.804041394766017,1088408.0684852623,True
05/28/2021,05/28/2021,Brussels,3280.1853104877528,126753.87398031342,True,0.06276911312323323,0.0716136574896865,0.7829409599012546,1088220.9407091988,True
05/29/2021,05/29/2021,Brussels,3227.239851868348,126986.69577955824,True,0.06106650027966773,0.0716136574896865,0.7615777732433251,1088041.0643685735,True
05/30/2021,05/30/2021,Brussels,3170.6797317323285,127215.24535213957,True,0.05934538400780766,0.0716136574896865,0.7399962488446696,1087869.074916128,True
05/31/2021,05/31/2021,Brussels,3110.6304686177273,127439.28947383015,True,0.057609478021977606,0.0716136574896865,0.7182424009734136,1087705.080057552,True
06/01/2021,06/01/2021,Brussels,3047.0920625245435,127658.82814463,True,0.05586262856816715,0.0716136574896865,0.6963637817643638,1087549.0797928455,True
06/02/2021,06/02/2021,Brussels,2980.0645134527786,127873.86136453909,True,0.054108781058712446,0.0716136574896865,0.6744091451251168,1087401.0741220082,True
06/03/2021,06/03/2021,Brussels,2909.5478214024324,128084.38913355743,True,0.05235194481111238,0.0716136574896865,0.6524280100278057,1087261.0630450402,True
06/04/2021,06/04/2021,Brussels,2835.9606068086746,128290.11848696273,True,0.05059615655226489,0.0716136574896865,0.6304701360005557,1087128.9209062285,True
06/05/2021,06/05/2021,Brussels,2760.3475729279344,128490.31830612407,True,0.04884544339012231,0.0716136574896865,0.6085850429977688,1087004.334120948,True
06/06/2021,06/06/2021,Brussels,2682.7583344421164,128684.95386901096,True,0.04710378597245721,0.0716136574896865,0.5868218375516194,1086887.287796547,True
06/07/2021,06/07/2021,Brussels,2603.1928913512215,128874.0251756234,True,0.04537508254620519,0.0716136574896865,0.5652285913258728,1086777.7819330255,True
06/08/2021,06/08/2021,Brussels,2521.666408220286,129057.52822912183,True,0.043663114601026086,0.0716136574896865,0.5438519025808342,1086675.8053626579,True
06/09/2021,06/09/2021,Brussels,2439.1178228002827,129235.2155589331,True,0.0419715147287992,0.0716136574896865,0.5227361790531119,1086580.6666182666,True
06/10/2021,06/10/2021,Brussels,2356.103496248023,129406.94052805801,True,0.040303737259323846,0.0716136574896865,0.5019237857011155,1086491.955975694,True
06/11/2021,06/11/2021,Brussels,2272.623428563506,129572.70313649651,True,0.038663032145012405,0.0716136574896865,0.4814547515247018,1086409.67343494,True
06/12/2021,06/12/2021,Brussels,2188.677619746732,129732.5033842486,True,0.037052422467982876,0.0716136574896865,0.4613662798276596,1086333.8189960048,True
06/13/2021,06/13/2021,Brussels,2101.217741960967,129886.19768732463,False,0.035474685836210496,0.0716136574896865,0.4416938177624363,1086267.5845707143,True
06/14/2021,06/14/2021,Brussels,2019.5819259295356,130034.22589541833,False,0.033932339825919755,0.0716136574896865,0.4224643101254235,1086201.1921786522,True
06/15/2021,06/15/2021,Brussels,1937.927041886422,130176.31278226506,False,0.03242763151965407,0.0716136574896865,0.40370793353698453,1086140.7601758486,True
06/16/2021,06/16/2021,Brussels,1856.5432309083142,130312.47201424696,False,0.030962531087503874,0.0716136574896865,0.38544871997484487,1086085.9847548446,True
06/17/2021,06/17/2021,Brussels,1775.720634071898,130442.71725774634,False,0.0295387292662583,0.0716136574896865,0.3677072538190581,1086036.5621081819,True
06/18/2021,06/18/2021,Brussels,1695.7765262936387,130567.18203071597,False,0.02815763851048008,0.0716136574896865,0.3505006392814098,1085992.0414429905,True
06/19/2021,06/19/2021,Brussels,1617.045564779933,130686.07662958051,False,0.026820397522589627,0.0716136574896865,0.3338425844693147,1085951.8778056395,True
06/20/2021,06/20/2021,Brussels,1539.8339898456777,130799.4858318882,False,0.025527878817055875,0.0716136574896865,0.3177435741854477,1085915.6801782663,True
06/21/2021,06/21/2021,Brussels,1464.4479308800805,130907.49392522278,False,0.02428069893702014,0.0716136574896865,0.30221094167535884,1085883.0581438972,True
