,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/07/2021,06/07/2021,Brussels,2639.0,129110.0,True,0.0072330251302278655,0.07611271754002784,0.08475331073330579,1086506.0,True
06/08/2021,06/08/2021,Brussels,2476.129150227225,129301.92575695565,True,0.01606564153496601,0.07611271754002784,0.18824487304157614,1086476.9450928168,True
06/09/2021,06/09/2021,Brussels,2347.9172483671555,129485.65160132173,True,0.0352672473017609,0.07611271754002784,0.41321345683198757,1086421.431150311,True
06/10/2021,06/10/2021,Brussels,2280.687122681459,129661.98360164415,True,0.07008510263120543,0.07611271754002784,0.8210790884058855,1086312.3292756742,True
06/11/2021,06/11/2021,Brussels,2296.723629031753,129836.32089903174,True,0.11648482041668023,0.07611271754002784,1.3644338854517526,1086121.9554719364,True
06/12/2021,06/12/2021,Brussels,2406.0223688240494,130014.5760477008,True,0.1582467422727093,0.07611271754002784,1.853117444378997,1085834.401583475,True
06/13/2021,06/13/2021,Brussels,2598.933434212152,130204.26870266178,False,0.1844842587475607,0.07611271754002784,2.159605511022912,1085451.7978631258,True
06/14/2021,06/14/2021,Brussels,2857.949067184983,130411.48037574788,False,0.19744566606433459,0.07611271754002784,2.310341275158993,1084985.5705570672,True
06/15/2021,06/15/2021,Brussels,3167.584758897086,130640.45909015268,False,0.20309072483084603,0.07611271754002784,2.3752152494114718,1084446.9561509502,True
06/16/2021,06/16/2021,Brussels,3521.432525430598,130894.8073303337,False,0.20541348480080748,0.07611271754002784,2.401033379332654,1083838.7601442358,True
06/17/2021,06/17/2021,Brussels,3920.017841915093,131177.9350003688,False,0.20634677058850595,0.07611271754002784,2.410425289469965,1083157.0471577162,True
06/18/2021,06/18/2021,Brussels,4368.078830636868,131495.75651357762,False,0.2067181746677093,0.07611271754002784,2.413056380391002,1082391.1646557855,True
06/19/2021,06/19/2021,Brussels,4866.881524535318,131849.1133152161,False,0.20686540970192602,0.07611271754002784,2.412873943313852,1081539.0051602486,True
06/20/2021,06/20/2021,Brussels,5420.486742075769,132241.20506031564,False,0.206923688944709,0.07611271754002784,2.411443301513744,1080593.3081976085,True
06/21/2021,06/21/2021,Brussels,6037.138103960514,132678.52717404306,False,0.20694674338847238,0.07611271754002784,2.409359672195606,1079539.3347219962,True
06/22/2021,06/22/2021,Brussels,6721.943947435041,133164.94114412213,False,0.2069558612251053,0.07611271754002784,2.4068517347727996,1078368.1149084428,True
06/23/2021,06/23/2021,Brussels,7483.740704474579,133707.11268860888,False,0.20695946691241932,0.07611271754002784,2.4039832398622463,1077064.1466069163,True
06/24/2021,06/24/2021,Brussels,8327.189148669931,134308.59274873667,False,0.20696089274393836,0.07611271754002784,2.4007747313920427,1075619.2181025932,True
06/25/2021,06/25/2021,Brussels,9268.227576430929,134981.5292914517,False,0.20696145656599313,0.07611271754002784,2.3971788809059964,1074005.2431321172,True
06/26/2021,06/26/2021,Brussels,10305.393089457453,135724.89204286173,False,0.20696167951907873,0.07611271754002784,2.393207321306533,1072224.7148676808,True
