,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/17/2021,05/17/2021,Brussels,3608.0,123792.0,True,0.0848032215165779,0.07784968204386032,0.9754035492472558,1090855.0,True
05/18/2021,05/18/2021,Brussels,3595.706215918365,124071.64341713599,True,0.08352419169426908,0.07784968204386032,0.9604567460681781,1090587.6503669457,True
05/19/2021,05/19/2021,Brussels,3578.8208091525994,124349.78620609667,True,0.08221326670919099,0.07784968204386032,0.9451557578134784,1090326.392984751,True
05/20/2021,05/20/2021,Brussels,3561.4152257521177,124627.64974162908,True,0.08087137148412765,0.07784968204386032,0.9295067129989941,1090065.9350326187,True
05/21/2021,05/21/2021,Brussels,3539.830068204374,124903.10799517763,True,0.07949957452877551,0.07784968204386032,0.9135269605840748,1089812.061936618,True
05/22/2021,05/22/2021,Brussels,3514.0762362442338,125175.95250042052,True,0.07809908831042425,0.07784968204386032,0.8972305469116055,1089564.9712633353,True
05/23/2021,05/23/2021,Brussels,3484.1537298716976,125446.18325735781,True,0.07667126833353938,0.07784968204386032,0.8806329648441092,1089324.6630127705,True
05/24/2021,05/24/2021,Brussels,3450.0625490867637,125713.80026598946,True,0.07521761086040112,0.07784968204386032,0.8637512979568363,1089091.137184924,True
05/25/2021,05/25/2021,Brussels,3411.8026938894336,125978.80352631542,True,0.07373974922378615,0.07784968204386032,0.8466041774905264,1088864.3937797952,True
05/26/2021,05/26/2021,Brussels,3369.3741642797077,126241.19303833577,True,0.07223944870401013,0.07784968204386032,0.8292117230272642,1088644.4327973847,True
05/27/2021,05/27/2021,Brussels,3322.776960257584,126500.96880205048,True,0.07071859996608175,0.07784968204386032,0.8115954668577169,1088431.254237692,True
05/28/2021,05/28/2021,Brussels,3272.3067889836566,126757.45312412901,True,0.06917921107774704,0.07784968204386032,0.7937785409226201,1088225.2400868875,True
05/29/2021,05/29/2021,Brussels,3218.529958522946,127009.34815572003,True,0.06762339815522753,0.07784968204386032,0.775785515160317,1088027.1218857572,True
05/30/2021,05/30/2021,Brussels,3161.460393678021,127256.62198435374,True,0.06605337470979969,0.07784968204386032,0.7576415057246496,1087836.9176219683,True
05/31/2021,05/31/2021,Brussels,3101.09809444888,127499.27461003014,True,0.06447143979429265,0.07784968204386032,0.7393725711250392,1087654.627295521,True
06/01/2021,06/01/2021,Brussels,3037.4430608355237,127737.30603274929,True,0.0628799650733376,0.07784968204386032,0.721005578442327,1087480.2509064153,True
06/02/2021,06/02/2021,Brussels,2970.4952928379535,127970.7162525111,True,0.06128138096402348,0.07784968204386032,0.7025680457177886,1087313.7884546511,True
06/03/2021,06/03/2021,Brussels,2900.5546358144798,128199.24288884895,True,0.05967816201377885,0.07784968204386032,0.6840879522537799,1087155.2024753368,True
06/04/2021,06/04/2021,Brussels,2828.5912777772464,128422.03697619999,True,0.05807281169914566,0.07784968204386032,0.6655935408894466,1087004.371746023,True
06/05/2021,06/05/2021,Brussels,2754.6793201695596,128639.033671902,True,0.056467846842077674,0.07784968204386032,0.6471132648781072,1086861.2870079286,True
06/06/2021,06/06/2021,Brussels,2678.81876299142,128850.232975955,True,0.05486578184904162,0.07784968204386032,0.6286755403673816,1086725.9482610538,True
06/07/2021,06/07/2021,Brussels,2601.009606242827,129055.63488835901,True,0.05326911298222575,0.07784968204386032,0.6103085622824124,1086598.3555053982,True
06/08/2021,06/08/2021,Brussels,2521.640058907332,129255.10386333715,True,0.05168030287143047,0.07784968204386032,0.5920399913847908,1086478.2560777555,True
06/09/2021,06/09/2021,Brussels,2441.6501008181153,129448.31170061044,True,0.050101765469751834,0.07784968204386032,0.5738967489734165,1086365.0381985714,True
06/10/2021,06/10/2021,Brussels,2361.081592282976,129635.24378437095,True,0.048535851646162934,0.07784968204386032,0.5559053663827008,1086258.6746233462,True
06/11/2021,06/11/2021,Brussels,2279.934533301915,129815.90011461862,True,0.04698483559388991,0.07784968204386032,0.538091506712442,1086159.1653520796,True
06/12/2021,06/12/2021,Brussels,2198.2089238749318,129990.28069135355,True,0.04545090221555327,0.07784968204386032,0.5204798071402704,1086066.5103847715,True
06/13/2021,06/13/2021,Brussels,2113.4639382647274,130158.3561726024,False,0.04393613562499282,0.07784968204386032,0.5030948936436821,1085983.179889133,True
06/14/2021,06/14/2021,Brussels,2033.8993701447434,130320.22513079627,False,0.04244250888220205,0.07784968204386032,0.4859551464598381,1085900.8754990592,True
06/15/2021,06/15/2021,Brussels,1954.2247329147667,130475.8239672464,False,0.04097187505260057,0.07784968204386032,0.4690839905802187,1085824.951299839,True
06/16/2021,06/16/2021,Brussels,1874.6949611767723,130625.1557466059,False,0.039525959655737054,0.07784968204386032,0.4525007205412477,1085755.1492922176,True
06/17/2021,06/17/2021,Brussels,1795.5649895327358,130768.22353352801,False,0.038106354542193334,0.07784968204386032,0.4362231208314306,1085691.2114769395,True
06/18/2021,06/18/2021,Brussels,1717.1194625211988,130905.16112564913,False,0.03671451321167132,0.07784968204386032,0.420267350993268,1085632.71941183,True
06/19/2021,06/19/2021,Brussels,1639.6630431144945,131036.19040795545,False,0.03535174756064566,0.07784968204386032,0.4046479400430624,1085579.1465489303,True
06/20/2021,06/20/2021,Brussels,1563.4668103967135,131161.3854858547,False,0.03401922602512646,0.07784968204386032,0.3893778765501801,1085530.1477037487,True
06/21/2021,06/21/2021,Brussels,1488.8016497636243,131280.81961246557,False,0.03271797306347297,0.07784968204386032,0.37446852740630815,1085485.378737771,True
06/22/2021,06/22/2021,Brussels,1415.9384466109943,131394.56604090676,False,0.031448869906194304,0.07784968204386032,0.35992964572060265,1085444.4955124825,True
06/23/2021,06/23/2021,Brussels,1345.1480863345912,131502.69802429693,False,0.0302126564845199,0.07784968204386032,0.34576939245834293,1085407.1538893688,True
06/24/2021,06/24/2021,Brussels,1276.701454330183,131605.28881575487,False,0.029009934437360205,0.07784968204386032,0.3319943702699137,1085373.0097299153,True
06/25/2021,06/25/2021,Brussels,1210.8694359935375,131702.41166839917,False,0.027841171087143575,0.07784968204386032,0.31860966827377246,1085341.7188956074,True
06/26/2021,06/26/2021,Brussels,1147.734675571841,131794.23294455485,False,0.026706704268848497,0.07784968204386032,0.30561894327586064,1085313.0323798736,True
