,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,Brussels,3489.9999999999995,125379.99999999997,True,0.06874709381474156,0.06719838199366147,0.9148264571136633,1089385.0,True
05/23/2021,05/23/2021,Brussels,3464.7576068119106,125612.61003941022,True,0.06720457202915534,0.06719838199366147,0.8941296878467545,1089177.632353778,True
05/24/2021,05/24/2021,Brussels,3434.698030960041,125843.13215639538,True,0.06560604264045153,0.06719838199366147,0.8727012502038917,1088977.1698126446,True
05/25/2021,05/25/2021,Brussels,3402.9886703156794,126072.60918103618,True,0.06395421657403992,0.06719838199366147,0.8505739167408143,1088779.4021486484,True
05/26/2021,05/26/2021,Brussels,3366.7175108114534,126298.97020379688,True,0.062252368029951224,0.06719838199366147,0.8277952379307806,1088589.3122853918,True
05/27/2021,05/27/2021,Brussels,3325.890421712691,126522.18080934887,True,0.06050432755567887,0.06719838199366147,0.8044160323210251,1088406.9287689386,True
05/28/2021,05/28/2021,Brussels,3280.507403019391,126742.2409976922,True,0.058714463236564624,0.06719838199366147,0.7804941801519248,1088232.2515992885,True
05/29/2021,05/29/2021,Brussels,3230.5684547315536,126959.15076882683,True,0.056887649567056865,0.06719838199366147,0.7560942306254097,1088065.2807764418,True
05/30/2021,05/30/2021,Brussels,3176.073576849179,127172.91012275282,True,0.055029224004829375,0.06719838199366147,0.731286823735823,1087906.0163003982,True
05/31/2021,05/31/2021,Brussels,3117.0227693722677,127383.51905947013,True,0.05314493168974553,0.06719838199366147,0.7061479560422352,1087754.4581711576,True
06/01/2021,06/01/2021,Brussels,3053.6286671425587,127590.71500145616,True,0.05124085930488553,0.06719838199366147,0.6807581346848436,1087610.6563314016,True
06/02/2021,06/02/2021,Brussels,2986.880691615034,127793.2761365549,True,0.049323359537420765,0.06719838199366147,0.6552014504923801,1087474.8431718303,True
06/03/2021,06/03/2021,Brussels,2916.9037484610094,127991.04822183294,True,0.047398968031694966,0.06719838199366147,0.6295642338895319,1087347.0480297063,True
06/04/2021,06/04/2021,Brussels,2843.697837680486,128184.03125729029,True,0.04547431508548149,0.06719838199366147,0.6039340071863436,1087227.2709050295,True
06/05/2021,06/05/2021,Brussels,2767.262959273464,128372.22524292693,True,0.04355603459726348,0.06719838199366147,0.5783983002523312,1087115.5117978,True
06/06/2021,06/06/2021,Brussels,2687.8440015404553,128555.52655160235,True,0.041650672908547945,0.06719838199366147,0.5530433747130348,1087011.6294468574,True
06/07/2021,06/07/2021,Brussels,2606.824548201015,128733.34970485861,True,0.03976460019044835,0.06719838199366147,0.5279528202772928,1086914.8257469407,True
06/08/2021,06/08/2021,Brussels,2524.4214726032747,128905.60293038619,True,0.03790392689765945,0.06719838199366147,0.5032071428800706,1086824.975597011,True
06/09/2021,06/09/2021,Brussels,2440.6347747472328,129072.28622818501,True,0.03607442756498162,0.06719838199366147,0.47888244081206016,1086742.078997068,True
06/10/2021,06/10/2021,Brussels,2355.464454632891,129233.39959825513,True,0.03428147387008424,0.06719838199366147,0.4550494563887821,1086666.1359471122,True
06/11/2021,06/11/2021,Brussels,2269.096019522168,129388.9191452002,True,0.0325299784565486,0.06719838199366147,0.4317727726935051,1086596.9848352778,True
06/12/2021,06/12/2021,Brussels,2182.8183348926323,129538.67884882743,True,0.030824350533146624,0.06719838199366147,0.40910994633474024,1086533.5028162801,True
06/13/2021,06/13/2021,Brussels,2096.8784487478606,129682.64688660925,False,0.02916846377011389,0.06719838199366147,0.3871118493498124,1086475.4746646432,True
06/14/2021,06/14/2021,Brussels,2011.2763610878524,129820.82325854564,False,0.027565636530972146,0.06719838199366147,0.36582208284116174,1086422.9003803667,True
06/15/2021,06/15/2021,Brussels,1926.1093783521549,129953.22995361326,False,0.026018624035720663,0.06719838199366147,0.3452767491155297,1086375.6606680348,True
06/16/2021,06/16/2021,Brussels,1842.2450662187794,130080.06302133897,False,0.024529621668978,0.06719838199366147,0.32550426286851,1086332.6919124424,True
06/17/2021,06/17/2021,Brussels,1759.8885560040062,130201.3688165965,False,0.023100278339432345,0.06719838199366147,0.30652610872714275,1086293.7426273997,True
06/18/2021,06/18/2021,Brussels,1679.0398477078359,130317.14733938589,False,0.021731718572441838,0.06719838199366147,0.2883569122625369,1086258.8128129065,True
06/19/2021,06/19/2021,Brussels,1598.2158347209265,130426.36347060667,False,0.020424571877048592,0.06719838199366147,0.27100537504290617,1086230.4206946725,True
06/20/2021,06/20/2021,Brussels,1521.938966691478,130532.1736077708,False,0.019179007867700847,0.06719838199366147,0.25447157153094274,1086200.887425538,True
06/21/2021,06/21/2021,Brussels,1447.4135645935846,130632.62653527434,False,0.017994775630961884,0.06719838199366147,0.2387532015003871,1086174.9599001321,True
06/22/2021,06/22/2021,Brussels,1374.8199287051768,130727.84809185355,False,0.016871245896834034,0.06719838199366147,0.22384163817666722,1086152.3319794415,True
06/23/2021,06/23/2021,Brussels,1304.3369440262654,130817.97279055638,False,0.01580745468989656,0.06719838199366147,0.20972384540347358,1086132.6902654176,True
06/24/2021,06/24/2021,Brussels,1236.1178398355114,130903.29238967493,False,0.014802147283773638,0.06719838199366147,0.19638293660680342,1086115.5897704896,True
06/25/2021,06/25/2021,Brussels,1170.3215548613202,130984.0636539883,False,0.013853821450709198,0.06719838199366147,0.18379878109155318,1086100.6147911507,True
06/26/2021,06/26/2021,Brussels,1107.1139094261941,131060.50117062914,False,0.012960769174816904,0.06719838199366147,0.17194855350091276,1086087.384919945,True
