,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,Brussels,2907.9999999999995,128105.00000000001,True,0.06644891352471369,0.09113302884720795,0.6507289048681969,1087242.0,True
06/03/2021,06/03/2021,Brussels,2823.350837423183,128362.43995531987,True,0.0686151340708919,0.09113302884720795,0.6718357407291989,1087069.2092072568,True
06/04/2021,06/04/2021,Brussels,2742.4843444030266,128616.1323178241,True,0.07064586189834055,0.09113302884720795,0.6916093638569185,1086896.3833377727,True
06/05/2021,06/05/2021,Brussels,2668.1183934716273,128863.12044503624,True,0.07253866219107186,0.09113302884720795,0.7100267284921004,1086723.761161492,True
06/06/2021,06/06/2021,Brussels,2600.1618790399493,129103.46076805159,True,0.07429347569483238,0.09113302884720795,0.7270879317135416,1086551.377352908,True
06/07/2021,06/07/2021,Brussels,2537.8897298876814,129337.72071927106,True,0.07591229901650237,0.09113302884720795,0.7428132724545268,1086379.389550841,True
06/08/2021,06/08/2021,Brussels,2480.27835425673,129566.70134983616,True,0.07739884065037453,0.09113302884720795,0.7572398376160973,1086208.0202959068,True
06/09/2021,06/09/2021,Brussels,2428.5571165968827,129789.45510106081,True,0.0787581746583055,0.09113302884720795,0.7704176995065646,1086036.9877823421,True
06/10/2021,06/10/2021,Brussels,2378.368622505751,130009.34083133675,True,0.07999640926799823,0.09113302884720795,0.7824079195694666,1085867.2905461572,True
06/11/2021,06/11/2021,Brussels,2332.2646123542236,130224.39155448675,True,0.08112038276438926,0.09113302884720795,0.7932775422553471,1085698.3438331587,True
06/12/2021,06/12/2021,Brussels,2289.7621860490503,130434.98188619573,True,0.08213739446686336,0.09113302884720795,0.8030985611959143,1085530.255927755,True
06/13/2021,06/13/2021,Brussels,2250.3286772483957,130641.5407929616,False,0.08305497464679444,0.09113302884720795,0.8119451792881565,1085363.1305297897,True
06/14/2021,06/14/2021,Brussels,2213.454452558155,130844.47208649424,False,0.08388069410694451,0.09113302884720795,0.8198919501898113,1085197.0734609473,True
06/15/2021,06/15/2021,Brussels,2178.637064291923,131044.17173083434,False,0.08462201184149878,0.09113302884720795,0.8270122879500208,1085032.1912048734,True
06/16/2021,06/16/2021,Brussels,2145.3795138742025,131241.0312717316,False,0.08528615765616727,0.09113302884720795,0.8333773194949904,1084868.589214394,True
06/17/2021,06/17/2021,Brussels,2113.651092755905,131435.06417398632,False,0.08588004573368138,0.09113302884720795,0.8390549744187352,1084706.2847332575,True
06/18/2021,06/18/2021,Brussels,2083.465559863611,131626.2478469301,False,0.08641021474342496,0.09113302884720795,0.8441094623904823,1084545.286593206,True
06/19/2021,06/19/2021,Brussels,2054.620940467423,131814.7346227561,False,0.08688279007947075,0.09113302884720795,0.848600946076966,1084385.6444367762,True
06/20/2021,06/20/2021,Brussels,2026.9152598374455,132000.67683365726,False,0.0873034640489548,0.09113302884720795,0.8525853200194882,1084227.407906505,True
06/21/2021,06/21/2021,Brussels,2000.2088291466969,132184.18394017997,False,0.08767749022398899,0.09113302884720795,0.8561141437280333,1084070.607230673,True
06/22/2021,06/22/2021,Brussels,1974.486340730782,132365.27979079756,False,0.08800968863937184,0.09113302884720795,0.8592346803751184,1083915.2338684716,True
06/23/2021,06/23/2021,Brussels,1949.6365637134056,132544.05425833026,False,0.08830445901041299,0.09113302884720795,0.8619900834945775,1083761.309177956,True
06/24/2021,06/24/2021,Brussels,1925.5435338054026,132720.60047362608,False,0.08856579962325481,0.09113302884720795,0.8644195625683183,1083608.8559925682,True
06/25/2021,06/25/2021,Brussels,1902.0985724103168,132895.00678733547,False,0.08879732999132542,0.09113302884720795,0.866558604198137,1083457.894640254,True
06/26/2021,06/26/2021,Brussels,1879.2697044992317,133067.3112243245,False,0.0890023157637643,0.09113302884720795,0.8684391990075985,1083308.419071176,True
