,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Brussels,2844.9999999999995,128359.99999999999,True,0.07817771020789079,0.10461060353434098,0.666835260561254,1087050.0,True
06/04/2021,06/04/2021,Brussels,2756.5368460754908,128648.9474710083,True,0.08161905953403907,0.10461060353434098,0.6960606652318849,1086849.5156829164,True
06/05/2021,06/05/2021,Brussels,2673.7623990108737,128933.0951861613,True,0.08476309793374401,0.10461060353434098,0.7227396028160559,1086648.142414828,True
06/06/2021,06/06/2021,Brussels,2599.913103428666,129209.38181592501,True,0.08760623307949775,0.10461060353434098,0.7468426719203977,1086445.7050806463,True
06/07/2021,06/07/2021,Brussels,2534.6075938784807,129478.05402865977,True,0.09015354199281851,0.10461060353434098,0.7684146040093176,1086242.338377462,True
06/08/2021,06/08/2021,Brussels,2475.9233873005433,129740.43102833536,True,0.09241692106681827,0.10461060353434098,0.7875585756635864,1086038.6455843642,True
06/09/2021,06/09/2021,Brussels,2424.496500372215,129996.09776540454,True,0.09441321860381426,0.10461060353434098,0.8044193181371683,1085834.4057342235,True
06/10/2021,06/10/2021,Brussels,2376.0016395443645,130247.92888295664,True,0.09616251266565959,0.10461060353434098,0.8191702211985917,1085631.0694774992,True
06/11/2021,06/11/2021,Brussels,2332.714196511405,130494.41214530004,True,0.09768663266309477,0.10461060353434098,0.8319978407770843,1085427.8736581886,True
06/12/2021,06/12/2021,Brussels,2293.749480971843,130736.14812865279,True,0.0990079674962501,0.10461060353434098,0.8430941304674736,1085225.1023903755,True
06/13/2021,06/13/2021,Brussels,2258.2034369694347,130973.75597215618,False,0.10014856156080115,0.10461060353434098,0.8526479775366896,1085023.0405908744,True
06/14/2021,06/14/2021,Brussels,2225.196962742891,131207.83089514024,False,0.10112947321931734,0.10461060353434098,0.8608397400840295,1084821.972142117,True
06/15/2021,06/15/2021,Brussels,2193.974172850982,131438.88052562933,False,0.10197035628752374,0.10461060353434098,0.8678376628992064,1084622.1453015197,True
06/16/2021,06/16/2021,Brussels,2164.6405054136985,131666.80019893218,False,0.10268922045288592,0.10461060353434098,0.873795675349082,1084423.559295654,True
06/17/2021,06/17/2021,Brussels,2136.9723581474564,131891.71915669812,False,0.10330232805880235,0.10461060353434098,0.8788527984947887,1084226.3084851543,True
06/18/2021,06/18/2021,Brussels,2110.6309200274613,132113.84853950058,False,0.10382418963526113,0.10461060353434098,0.8831330738601956,1084030.520540472,True
06/19/2021,06/19/2021,Brussels,2085.4150339508255,132333.31919789748,False,0.10426762695730368,0.10461060353434098,0.8867460405032723,1083836.2657681517,True
06/20/2021,06/20/2021,Brussels,2061.2623651195554,132550.18101094323,False,0.10464387898281369,0.10461060353434098,0.8897876482092371,1083643.5566239373,True
06/21/2021,06/21/2021,Brussels,2037.988104261845,132764.5552939235,False,0.10496273203149743,0.10461060353434098,0.8923414662068236,1083452.4566018148,True
06/22/2021,06/22/2021,Brussels,2015.417883724106,132976.55762156946,False,0.10523266067974327,0.10461060353434098,0.8944798474053448,1083263.0244947064,True
06/23/2021,06/23/2021,Brussels,1993.5123202631792,133186.2290704239,False,0.10546096997367374,0.10461060353434098,0.8962651014516478,1083075.258609313,True
06/24/2021,06/24/2021,Brussels,1972.1981297667623,133393.62942699267,False,0.10565393275975896,0.10461060353434098,0.8977507333749193,1082889.1724432406,True
06/25/2021,06/25/2021,Brussels,1951.375389136929,133598.8331798955,False,0.10581691832189646,0.10461060353434098,0.8989825422651269,1082704.7914309676,True
06/26/2021,06/26/2021,Brussels,1930.9682438350121,133801.8996245025,False,0.10595451024116635,0.10461060353434098,0.8999996124317668,1082522.1321316625,True
