,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/09/2021,06/09/2021,Brussels,2361.0,129680.0,True,0.06197108354553012,0.058628651967228884,0.9424457809458743,1086214.0,True
06/10/2021,06/10/2021,Brussels,2353.042765346282,129818.03803099749,True,0.06197123698452484,0.058628651967228884,0.9423352504714552,1086083.9192036563,True
06/11/2021,06/11/2021,Brussels,2345.0937613979218,129955.76291808378,True,0.06197139042285604,0.058628651967228884,0.9422249839851164,1085954.1433205183,True
06/12/2021,06/12/2021,Brussels,2337.157343066867,130093.02768176932,True,0.06197154386052375,0.058628651967228884,0.9421151052369376,1085824.814975164,True
06/13/2021,06/13/2021,Brussels,2329.233519348476,130229.8323810782,False,0.061971697297527946,0.058628651967228884,0.9420056141707893,1085695.9340995732,True
06/14/2021,06/14/2021,Brussels,2321.322290242748,130366.17701601036,False,0.061971850733868614,0.058628651967228884,0.9418965107895584,1085567.500693747,True
06/15/2021,06/15/2021,Brussels,2313.4236557496833,130502.06158656582,False,0.06197200416954575,0.058628651967228884,0.9417877950961328,1085439.5147576844,True
06/16/2021,06/16/2021,Brussels,2305.5376158692825,130637.48609274461,False,0.061972157604559375,0.058628651967228884,0.9416794670933993,1085311.9762913862,True
06/17/2021,06/17/2021,Brussels,2297.6641706015444,130772.45053454668,False,0.06197231103890946,0.058628651967228884,0.9415715267842457,1085184.8852948516,True
06/18/2021,06/18/2021,Brussels,2289.8033199464703,130906.95491197206,False,0.06197246447259604,0.058628651967228884,0.9414639741715591,1085058.2417680814,True
06/19/2021,06/19/2021,Brussels,2281.9550639040594,131040.99922502073,False,0.061972617905619067,0.058628651967228884,0.9413568092582264,1084932.0457110752,True
06/20/2021,06/20/2021,Brussels,2274.1194024743118,131174.58347369274,False,0.06197277133797857,0.058628651967228884,0.9412500320471354,1084806.297123833,True
06/21/2021,06/21/2021,Brussels,2266.296335657228,131307.707657988,False,0.06197292476967453,0.058628651967228884,0.9411436425411729,1084680.9960063547,True
06/22/2021,06/22/2021,Brussels,2258.4858634528073,131440.3717779066,False,0.06197307820070696,0.058628651967228884,0.9410376407432262,1084556.1423586407,True
06/23/2021,06/23/2021,Brussels,2250.68798586105,131572.5758334485,False,0.06197323163107584,0.058628651967228884,0.9409320266561821,1084431.7361806906,True
06/24/2021,06/24/2021,Brussels,2242.9027028819564,131704.31982461372,False,0.06197338506078119,0.058628651967228884,0.9408268002829285,1084307.7774725044,True
06/25/2021,06/25/2021,Brussels,2235.1300145155265,131835.6037514022,False,0.06197353848982298,0.058628651967228884,0.9407219616263517,1084184.2662340822,True
06/26/2021,06/26/2021,Brussels,2227.369920761759,131966.427613814,False,0.061973691918201235,0.058628651967228884,0.9406175106893392,1084061.2024654243,True
