,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/26/2021,05/26/2021,Brussels,3356.0,126324.0,True,0.07628043414896653,0.0821512284421173,0.8296964804397317,1088574.9999999998,True
05/27/2021,05/27/2021,Brussels,3304.7168639856422,126593.74823695634,True,0.07502323149744158,0.0821512284421173,0.8158582161301665,1088356.534899058,True
05/28/2021,05/28/2021,Brussels,3253.2078550208716,126863.16603820024,True,0.07373183695615664,0.0821512284421173,0.8016540969982041,1088138.6261067789,True
05/29/2021,05/29/2021,Brussels,3198.9268030219537,127127.84006495668,True,0.07240735792525296,0.0821512284421173,0.7871013978334431,1087928.2331320213,True
05/30/2021,05/30/2021,Brussels,3142.0416403741665,127387.46793902066,True,0.07105108646699196,0.0821512284421173,0.7722141670364284,1087725.490420605,True
05/31/2021,05/31/2021,Brussels,3082.552367077512,127642.04966039228,True,0.06966449943884345,0.0821512284421173,0.7570083350498257,1087530.3979725302,True
06/01/2021,06/01/2021,Brussels,3020.458983131988,127891.58522907147,True,0.06824925661308952,0.0821512284421173,0.7415017939696045,1087342.9557877965,True
06/02/2021,06/02/2021,Brussels,2955.761488537595,128136.07464505825,True,0.06680719667846924,0.0821512284421173,0.7257143535975592,1087163.163866404,True
06/03/2021,06/03/2021,Brussels,2888.459883294334,128375.51790835266,True,0.06534033105569365,0.0821512284421173,0.7096676740010561,1086991.022208353,True
06/04/2021,06/04/2021,Brussels,2818.6158472546126,128609.85426570843,True,0.0638508354996752,0.0821512284421173,0.6933851737126807,1086826.529887037,True
06/05/2021,06/05/2021,Brussels,2747.008192201232,128838.31660530304,True,0.0623410395060634,0.0821512284421173,0.6768919088937785,1086669.6752024957,True
06/06/2021,06/06/2021,Brussels,2673.872192347232,129060.67318740893,True,0.060813413586930036,0.0821512284421173,0.6602144480433925,1086520.4546202437,True
06/07/2021,06/07/2021,Brussels,2599.2078476926135,129276.92401202612,True,0.05927055452877528,0.0821512284421173,0.6433807094032885,1086378.8681402812,True
06/08/2021,06/08/2021,Brussels,2523.0151582373765,129487.06907915458,True,0.05771516879384976,0.0821512284421173,0.6264197795337081,1086244.915762608,True
06/09/2021,06/09/2021,Brussels,2445.2941239815195,129691.10838879431,True,0.056150054271445385,0.0821512284421173,0.6093617165601105,1086118.5974872243,True
06/10/2021,06/10/2021,Brussels,2366.597239954027,129888.86324611855,True,0.05457808062763314,0.0821512284421173,0.5922371346191604,1085999.5395139274,True
06/11/2021,06/11/2021,Brussels,2287.612611435565,130080.11109554312,True,0.05300216853833148,0.0821512284421173,0.5750771590734723,1085887.2762930214,True
06/12/2021,06/12/2021,Brussels,2208.342257296906,130264.85128409966,True,0.05142526812014979,0.0821512284421173,0.557913487355566,1085781.8064586034,True
06/13/2021,06/13/2021,Brussels,2128.7861775380497,130443.08381178815,False,0.04985033689498296,0.0821512284421173,0.540777884758182,1085683.1300106738,True
06/14/2021,06/14/2021,Brussels,2048.9443721589964,130614.80867860864,False,0.04828031763695764,0.0821512284421173,0.5237019453398352,1085591.2469492324,True
06/15/2021,06/15/2021,Brussels,1964.77919475268,130779.57443493942,False,0.04671811645352999,0.0821512284421173,0.50671895177762,1085510.6463703078,True
06/16/2021,06/16/2021,Brussels,1887.7288786237223,130938.65999071402,False,0.0451665814461731,0.0821512284421173,0.4898535070096657,1085428.6111306623,True
06/17/2021,06/17/2021,Brussels,1810.7363917569671,131091.276298524,False,0.04362848228043664,0.0821512284421173,0.47313910793853897,1085352.987309719,True
06/18/2021,06/18/2021,Brussels,1734.0237604091296,131237.44818314596,False,0.04210649097085116,0.0821512284421173,0.4566043000768711,1085283.5280564448,True
06/19/2021,06/19/2021,Brussels,1657.8130108369248,131377.20046935632,False,0.04060316415417313,0.0821512284421173,0.4402763911381734,1085219.9865198068,True
06/20/2021,06/20/2021,Brussels,1582.3274801090001,131510.56129769812,False,0.039120927086095075,0.0821512284421173,0.42418127722372617,1085162.1112221926,True
06/21/2021,06/21/2021,Brussels,1507.8677341129444,131637.75416300504,False,0.03766205955326625,0.0821512284421173,0.40834319091012056,1085109.378102882,True
06/22/2021,06/22/2021,Brussels,1434.7244081176918,131758.97744009728,False,0.03622868384590691,0.0821512284421173,0.3927847028575478,1085061.298151785,True
06/23/2021,06/23/2021,Brussels,1363.150931160344,131874.33538870802,False,0.03482275488812638,0.0821512284421173,0.37752664601850316,1085017.5136801316,True
06/24/2021,06/24/2021,Brussels,1293.4007322780028,131983.93226857035,False,0.0334460525749149,0.0821512284421173,0.36258797961888095,1084977.6669991517,True
06/25/2021,06/25/2021,Brussels,1225.7272405077697,132087.87233941743,False,0.03210017631820994,0.0821512284421173,0.34798573013933526,1084941.4004200748,True
06/26/2021,06/26/2021,Brussels,1160.3838848867454,132186.2598609824,False,0.0307865417608036,0.0821512284421173,0.3337349555831927,1084908.3562541308,True
