,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/30/2021,05/30/2021,Brussels,3338.0000000000005,127039.0,True,0.08853254526023416,0.12527963469407982,0.6310510060421638,1087878.0,True
05/31/2021,05/31/2021,Brussels,3200.731798917211,127441.35378157922,True,0.09284898402843955,0.12527963469407982,0.661656877269929,1087612.9144195036,True
06/01/2021,06/01/2021,Brussels,3072.844325390099,127834.50334704036,True,0.09674938199223024,0.12527963469407982,0.6892835909627054,1087347.6523275697,True
06/02/2021,06/02/2021,Brussels,2959.332256519427,128212.84457243099,True,0.10023031652091723,0.12527963469407982,0.7139093247756566,1087082.8231710496,True
06/03/2021,06/03/2021,Brussels,2858.674467360113,128577.46895059674,True,0.10330261586484016,0.12527963469407982,0.735613690170592,1086818.8565820432,True
06/04/2021,06/04/2021,Brussels,2768.354597392349,128930.22139389033,True,0.10598780525487098,0.12527963469407982,0.7545525689513293,1086556.4240087173,True
06/05/2021,06/05/2021,Brussels,2687.1739616823465,129271.96766980046,True,0.10831463195307078,0.12527963469407982,0.7709328847468826,1086295.8583685171,True
06/06/2021,06/06/2021,Brussels,2613.0054115035277,129604.24330268426,True,0.11031599467489173,0.12527963469407982,0.784991087926225,1086037.7512858121,True
06/07/2021,06/07/2021,Brussels,2546.014341722324,129926.96366356254,True,0.11202644399237319,0.12527963469407982,0.796974665653284,1085782.021994715,True
06/08/2021,06/08/2021,Brussels,2484.5440651390218,130241.37239923843,True,0.11348029485857858,0.12527963469407982,0.8071295326107775,1085529.0835356226,True
06/09/2021,06/09/2021,Brussels,2426.982334236849,130548.66500971511,True,0.11471030922510508,0.12527963469407982,0.8156903235000732,1085279.3526560478,True
06/10/2021,06/10/2021,Brussels,2372.7746686570845,130849.24178882485,True,0.11574686212309529,0.12527963469407982,0.8228742754675139,1085032.983542518,True
06/11/2021,06/11/2021,Brussels,2321.7773433578823,131143.19423355345,True,0.11661748901386379,0.12527963469407982,0.8288781466433002,1084790.0284230886,True
06/12/2021,06/12/2021,Brussels,2273.356883370338,131430.9822046161,True,0.11734671527423085,0.12527963469407982,0.8338772010275511,1084550.6609120134,True
06/13/2021,06/13/2021,Brussels,2227.177699494434,131712.87795887663,False,0.11795608165579478,0.12527963469407982,0.8380252416982144,1084314.9443416288,True
06/14/2021,06/14/2021,Brussels,2183.022361848518,131989.0793382871,False,0.11846429628181276,0.12527963469407982,0.8414557673479749,1084082.8982998643,True
06/15/2021,06/15/2021,Brussels,2140.53462771082,132259.87164706737,False,0.11888746044013274,0.12527963469407982,0.8442836751541487,1083854.5937252217,True
06/16/2021,06/16/2021,Brussels,2099.5259111056967,132525.443170996,False,0.11923933013951285,0.12527963469407982,0.846607046709731,1083630.0309178983,True
06/17/2021,06/17/2021,Brussels,2059.8755425472445,132785.94289440897,False,0.1195315873755536,0.12527963469407982,0.8485091264495606,1083409.1815630437,True
06/18/2021,06/18/2021,Brussels,2021.384202542584,133041.56528197083,False,0.11977410426559744,0.12527963469407982,0.850060262648133,1083192.0505154866,True
06/19/2021,06/19/2021,Brussels,1983.9858764209698,133292.42087514757,False,0.11997518997666695,0.12527963469407982,0.8513196104863872,1082978.5932484313,True
06/20/2021,06/20/2021,Brussels,1947.6362747297576,133538.60653810712,False,0.12014181513461486,0.12527963469407982,0.8523367695015962,1082768.757187163,True
06/21/2021,06/21/2021,Brussels,1912.2141101472032,133780.2676096889,False,0.12027981162020294,0.12527963469407982,0.8531532406807544,1082562.518280164,True
06/22/2021,06/22/2021,Brussels,1877.5980953515623,134017.54942873213,False,0.12039404772978604,0.12527963469407982,0.8538036555740703,1082359.8524759163,True
06/23/2021,06/23/2021,Brussels,1843.66694302109,134250.59733407627,False,0.1204885799317405,0.12527963469407982,0.8543168600106517,1082160.7357229025,True
06/24/2021,06/24/2021,Brussels,1810.3697157533184,134479.50238421338,False,0.1205667831377368,0.12527963469407982,0.8547168312890175,1081965.1279000333,True
06/25/2021,06/25/2021,Brussels,1777.7547227598047,134704.2790612766,False,0.12063146171849837,0.12527963469407982,0.8550234650513184,1081772.9662159635,True
06/26/2021,06/26/2021,Brussels,1745.7891811913425,134925.00441613077,False,0.12068494356221213,0.12527963469407982,0.8552532787144,1081584.2064026778,True
